id	sentence	label
3c07aac0-18b5-4f89-81ff-e1644258564a	No diss to the good brother Josh either, but he came in a whole year before and didn't get shit to pop...We had the city on fire	0
02b49748-cb3a-4b09-a022-81a5b89cca4e	Billy cried cause Toby aint wanna share his toy.	1
1ef00bb2-46c9-4ff0-ac52-4367794ea34c	When I get lonely, I enjoy scrolling romantically through yourtimeline because you're so sexy	0
c4104e20-9b35-47c0-bc87-c1f339cc7809	The lawyer axed the witness a question, but he ainâ€™t wanna answer it.	1
d42b602e-b5d7-438a-9489-f59288c8e5d5	I can't wait to meet up with my boys, and at this PG-Hueytown Basketball game! Going to bea good Friday coming soon	0
5972a550-d019-4d0e-aca8-ab5a7ed8b77c	The actress used to be named Terpsichore, but she changed it to Tina a few years ago, cause she figured it was easier to pronounce.	1
2496c8aa-629e-4563-a365-024207b30a04	Our world studies teacher is crazy for giving us this paper to write. It's due tomorrow! I'll write it butI'll just do it at school	0
6e392fd5-efdb-4332-b871-efb10de157d6	Dan took the back seat while Bill got the front cause his Dibs! was slow.	1
5405ec8b-ce73-4970-a85a-69f34ddf80cd	But for me and Noelle to be eating Krispy Kreme donuts this time ofnight. Laugh out loud. We are so fat.	0
c503efe4-2743-41f3-9580-b62029f6bc7e	Dem journalists interviewed dem stars of da new movie. Dey was real persistent, so da interview lasted for a long time.	1
e25f47d8-aefb-437d-9cc4-3bea0407fa5b	I think you'd be lucky to get $5000, but even then, what car would you get that's better thanthe one you have now	0
3fda6d5c-ff7b-4418-82fa-f05d458adb7e	The table had a bunch of food piled up on it, and on the floor next to it there was crocks, baskets, and a five-quart pail of milk.	1
6ca05bc7-3006-4be2-8848-fd7c05791343	Today calls for relaxation, pampering, and eating. A lot. And sleeping morethan three hours at night	0
8550f6ff-7672-4a2d-a5f5-891873d53022	You think Peter behind the captain gettin sick? Maybe he paid the cook to slip something in his food.	1
b4c5cb50-0536-48bd-b115-68af2e08f0b6	Honestly, I really don't give a fuck about what you think of the music I like. Yeah, I guess I'm lame because I don'treally like 2 Chainz? What the fuck	0
7ec9a6b9-793a-4272-aba3-6bba7c93e15b	What bout the time you was choppin up tulip bulbs in them burgers thinkin they was onions?	1
8b2a1c15-3e9f-48eb-b7cf-4325b33c5b4a	I swear that if we win this bowl game, it's going to by intimidating towhoever we play against, I promise	0
f298f71d-5056-4641-ac35-6336583fdcfc	John told Bill to bounce, so an hour later he dipped.	1
aa5c4032-b72f-4399-aeec-fc4942d44e7d	ok I get off at 2:30 so I can come wash ifyou don't have any plan	0
762af418-a7fb-4448-8088-8dcc44000d98	The man lifted the boy onto his bunk bed.	1
04e1ca2d-cb6b-4c7a-bc75-8752c64d101e	There are student loan people following me so closely, they have my first pair of shoesin their rear view mirrors	0
0f93fb48-7b6c-43f4-9bf9-a039bd7fc276	After I peeped Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I aint never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he aint give him no more of that kind of punishment, but set him on a stool for the rest of the afternoon, and said he aint bout to go out and play for that week.	1
6d78d175-6479-4851-a34e-9928dfefdbda	I need to go wash, I don't have a clue of what I'm putting on. Oh my fucking god, I have too many damn clothes, and always sayingI don't have any lies	0
685df02f-9163-43d5-a2a0-cd83808043e7	Paul tried to call George on the phone, but he aint make it.	1
a8be640b-2ca6-4d96-b773-de393fac204b	I don't think Ye is gay. I think he's just animmature little guy with talent..	0
8b44f560-b130-4645-a08f-8fd805497dc0	Babar wonderin how he finna get some new clothes. Luckily, a real rich old dude who always dug little elephants peeped quick he was fiendin for a sharp suit. Since he dig makin folks happy, he slid him his wallet.	1
b0353fc5-d991-4a12-8d58-29bc3757294f	"109 is hard. \""Yes, God. How do you get up there so fast?\"" I amaddicted and now I am stuck."	0
8c94e1f9-1480-4005-bb18-1e006910a21d	Them foxes be gettin in at night and attackin the chickens. They got real nervous.	1
dd78f022-9642-4294-9657-57818be16329	Just to let you know if you are ever having an orgy with a woman and other men are there don't ever be the person getting oral sex performed on you by the woman, because the oral sex is going to be of poor quality due to the fact thatthe woman is going to be getting screwed	0
dc9d8280-1185-4a0e-8059-c884b4df5caa	Da table was stacked up high wit food, and on da floor next to it, there was crocks, baskets, and a five-quart pail of milk.	1
74d457c5-cd4d-46e4-80f3-7da3d581e50a	Take me for who I am, if you do not like itsuck my dick. Well, damn	0
b5274435-d8d5-4be1-aebb-5c0d61f897b6	At the Loebner competition the judges couldnt figure out which ones was the chatbots cause they was so stupid.	1
c29735fe-7773-40e1-aa59-fa314ceacb76	My little freestyle. You are an okay rapper, but I am not snitching. You just made the man hairlook better than your bitches.	0
837a2c11-dc09-4956-9586-0193f204e6fc	My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasnt much time. Luckily, it was delayed, so it worked out.	1
2fa125ed-4c8c-4139-a1ba-89fc8ac687d4	Oh no! I'm not going tomorrow because I have to go to theeye doctor who dances like Carlton	0
fdd9833a-05da-4050-ac72-8c1a3e3b5e42	Susan knew Anns son been in a car accident, cause she told her bout it.	1
03dd175e-9ec6-4be3-9c8f-10fd1cfc1aaf	He was rapping and when he arrived home he saw all of his belongings.They were on the porch	0
2773b775-22b7-4f32-8bf8-ffe5589260dd	The Wainwrights treated Mr. Crowley like a prince till he made his will in they favor; then they treated him like dirt. Folks said he died just to get away from they constant nagging.	1
8a0f377b-f5d2-43fa-a12b-910490df959c	I'm not sure if he's smoking. He denied it! But crack doesn't care who smokes it. People haveseen the effects for years	0
080da35a-bf70-4284-82bc-3a9bfe298b66	When the sponsors of the bill got to the town hall, they was surprised to find the room packed with opponents. They was definitely in the minority.	1
669ba3c2-c1bd-41e1-b8dd-dd4608a618b6	"Dude, what the fuck, that's hilarious. \""If you fuck in church you don't need a condom.You're covered by the blood.\"	0
0c6e9d96-82df-4a48-880c-700b580bc296	Fred the only man alive who still member my daddy as a baby. When Fred first seen my daddy, he was twelve months.	1
55eaaac2-cdfb-412f-842f-50c6b8077c95	Hi I'm Dejhanae Love 101. It is so fun to be on Twitter, and thanks for all of it from Dejhanae Love 101	0
ce8f0c66-d76c-4466-b11b-f070d0346c33	Mama came over and sat down next to Alice. Softly, she rubbed her hair and let the child cry.	1
8d07d7b9-5c4a-4eb8-9c87-b368395ddf65	"I'm telling myself, \""damn, where my friends fuck it, it's justme. Can't hold me back.\"	0
ef1b4398-53ee-437a-8f83-52d130a606e0	This book put Shakespeare on to Goethe; it was a good pick of his writing.	1
aab21e4b-483a-4ec9-bf5e-b7e833b109d1	Laughing my ass off. I'm in a drought, so the next black person I have sex with will become monogamous with me because I'm notin agreement with with a drought-style life	0
57140e3e-3ac8-4bb2-b1cb-10bab15de08e	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.	1
5c9e958f-d883-440b-a947-a43f14ce8efa	I didnt do much again for my birthday its crazy. Everything I want to do includes friends who are unable to assist me or join but,Fuck you all I will be okay	0
854c7d81-40a3-4348-8d7f-b1791b706920	Mark was right behind Mr. Singer. He heard him callin for the captain, promisin him, in the slang everybody was usin that night, that nothin would get messed up on the ship cept just the ammo, but the captain and all his crew better stay in the cabin till everything was done.	1
28827457-4cd7-485a-a86f-c81ce3522fa1	I think I'm gonna go through my clothes again on Friday and see what I can sell.I need space	0
d275500c-1fa3-4492-a04c-2d5be2a8a9d4	It aint easy to space buttonholes the exact same distance apart, and its real hard to cut em just the right size. The tiniest slip of the scissors gon make the hole too big, and even one thread uncut gon leave it too small.	1
28b968b1-ccde-4cb7-8840-17922a9c0d56	I have too much respect for Rachel Jeantel on the show. She tells it like it is!	0
d0444fb6-1822-4599-82fd-128cbf6b41c9	Emma mama been died long time ago, and her spot was took by a real good woman as governess.	1
623e164c-5b60-49fe-b3a5-40c119be22c1	"Hi Nuddy, I miss you. You said, come talk to me tomorrow, you've been missing in action\"".I have been relaxing. I will"	0
04d7ac47-fa44-4d27-8c2e-d134f351a500	When my parents died, I wasnt makin enough to keep myself or my crippled sister Nelly, and without our kind mistress, we woulda gone to the poorhouse. Nelly call her her angel and she got good right to do so.	1
854fff78-aa74-4bdc-9415-e25417bb99b8	I truly did not believe that Jay-Z was coming to Birmingham until it showed up on Ticketmaster. Because yesterday every city excluding Birminghamwas showing. Now it's on the site	0
c41a4bd6-425e-46b2-9696-f1bc5198bbdc	I was sittin there feelin kinda like this dude I read bout in a book, who killed another dude and stashed the body under the dining-room table, then had to act all lively and fun at a dinner party, with it right there the whole time.	1
2496224b-0c91-49b5-a708-64f244e26615	Tennessee fans are bragging about recruiting class when national signing day isn’t until next year. Decommits will beat an all time high.	0
ff5c2fe9-3128-4d74-9683-c1e8bdf094c0	The dog chased the cat, which ran up a tree. It waited at the top.	1
17ad326c-0bdd-4976-8cfb-57c60b199370	She mentions how i do nothing all day but when i do something she complains about howI am always trying to do something	0
84550c48-d635-4d85-8307-96604d6d4892	I stuck a pin through a carrot. When I pulled the pin out, it left a hole.	1
b4f3f62c-2dbc-47f4-b6d2-f646d0993055	I just found a new guy at Chipotle! He gave me two scoops of steak and didn't charge me for double	0
94d558cc-e691-4ee6-bb69-9f7674f9a19a	The pony was actin good, sir, aint show no bad ways; but then he just kicked up his back legs and flipped the young man into the thorn hedge. He wanted me to help him out, but I hope youll excuse me, sir, I aint feel like doin it.	1
d9bbaf65-1a70-4f4f-bac7-8378c86b6f6c	I thought I'd be able to clean out my car but the machine only takes dimes, what the heckkind of nonsense is that	0
78dedddf-fb3a-4fe5-a55c-52328f1ba1ad	The user switched they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cause it was easy to forget.	1
05eb3669-93f8-4e65-8f2b-940c447820af	Man, people are still in their feelings like damn, how long ago was that again? I’m laughing hella hard. ButI’m not tripping. They lose.	0
21e421fd-ae4e-4a10-be71-688aa2d90a17	The sack of potatoes was up above the bag of flour, so it had to get moved first.	1
f8e38e48-0730-407f-bd9f-12dc770d1eda	Well, I don't know about those streets where you are, but my Chipotle is full ofyuppies and professionals at lunch	0
b1207230-fe96-4799-994b-e58dd4e25d4e	Steve do what Fred do all the time. He really look up to him.	1
c8f3cd8e-520a-4b3a-8675-f320587b0667	If I could have it my way, everyone I ever have or will interact with would just listen tomy music at least once	0
6bd1be84-4f5e-4f82-9d83-35a1e9d6e365	Fred covered his eyes with his hands, cuz the wind was blowin sand around. He opened them when the wind stopped.	1
6ae15ff7-d74f-4bd2-bfec-8abdf74fdade	I do not see how someone can love someone that doesnt love them. I am sorry but my self esteem is a little higher that that. I would be literally on to the next woman	0
34f72329-400a-4b27-98c6-8971b636c589	Emma mama been dead for a minute, and a real good woman took her spot as governess.	1
3c017324-e210-41c3-a724-c9f281742acb	They’ve had us waiting all day for a simple number. My patience is running thin! I’m laughing.	0
215f223f-d331-4929-8be4-79c34a4e17e2	Alice was tryna stop her daughter from chattin at the party, had us wonderin why she was actin so strange.	1
313b0eb4-6d1b-4f49-92b2-2f61f9be4711	Since I work in the morning I might as well rest now because I am going to be at work all day tomorrow and IWould not like to be tire	0
b0d92f7e-cadc-432d-b9af-259a38c32129	I aint tryna see no twerk videos on my TL kuz yallhoes kant twerk fo nun	1
b5d9b4db-0faa-4c01-b0fd-e17e51efe5f2	I loved the teaser video! Can I get more?! Hands down one of the sexiest men on the planet	0
f5a28af8-a9f9-4a27-ae8b-db5276ade352	If u fuckin with me.... Really fuckin with me u go get sum girlsn bring em to me	1
0ae7a147-b3cd-4af2-8db3-540fcb6d9698	It's going to rain in a while, which means two goodnaps in one day, I'm laughing at that	0
685b1a8e-8ab4-49c9-aab9-1172b51b19ab	I try to let u pussy niggas eat its time to putu pussy boys to sleep	1
02c065ed-8db4-4c33-afe7-21b673d705cd	Is anyone searching for a DJ for Father’s Day on Sunday? I’m available. Call me at 410-645-0495, Monday through Friday,9AM-5PM. I play music for karaoke too	0
eb3e6f1b-1990-4bb7-bd27-5862e2a84c3b	Ppl kids name after stores aint Goin be able to spell them joints till they twelve...and write they name in cursivetill they like 20 smh	1
c90a186b-fa1f-4fd9-a85e-db3c514c66b1	Laughing my ass off, no, whore, you're talking shit. The only one touching my ass is Kendravius and, whore,my ass isn't sloppy either	0
5ada730c-99f1-4936-8bff-7637e31b144a	Bout to see like 40 plates on the gram get meheated I'm starving like shit	1
17584a71-6682-4575-8aa6-b7be33de1396	I'm laughing. Because, man, I was new to that shit, you know?But I got you, little baby	0
d04942b3-4ec0-4a1d-9275-b6011ed8aa01	Fellas call dat single chick dats been sitting outt all cuffing season, say u gonna shovel her snow, ring her belland kiss her in mouth	1
52124b3b-54d9-4fab-9316-bc98d83af982	That was my first time seeing my parents aregue like that and I didn't like it at all.	0
5dd88412-6294-4dff-8114-aec2494b0ae6	She gonna have to make a decision right then and there...Kiss in mouth withass grab...or no snow shovel...	1
9b18d9cf-255a-42de-9ecb-704afa932103	People only look at the bad things, but they don't recognize all the good things you've done	0
ec8c17d4-f503-4de3-b6d0-4e295b19f2a0	"Ladies, the older you are in the ""game"" the more Bullshit urgonna have to sift thru..."	1
73034224-92f3-4637-8878-5ed76189674f	Back in the day, they put Gatorade in glass bottles... I think theyshould bring that back. I'm laughing.	0
9fba8d26-9d27-49b4-8d96-030972644c51	Im all for my ppl leaving Chicago. All I ask is make it aplace I can visit. .	1
1e41ccf1-667f-444e-be0f-3eed98a66f56	I figure a few hustle points should allow him to get a few buckets. But overall,Antp give them that work.	0
643db6d5-35f1-43ba-acbf-ffb8ad8b7e7b	Brian would you consider being in a long distance relationship if youwere interested in that person	1
777028c2-8577-4e89-8b3d-bdb70b9ce3b4	I mean, there is nothing wrong with a girl with a good vagina, andnot stingy with it	0
fc332cc0-b03e-4947-bb41-bea91ad82bca	"I don't even wanna give her hell her jokes too lite"" your jokeslighhhhhht DICKHEAD no neck ass"	1
d1687faa-818a-414e-a2e0-702dbab565fa	If a bitch goes to the food stamp building, and the security guard signsher in... She's a whore	0
c10a7139-9c6f-4670-bcf5-8f4a34d02866	I been telling y'all from day one Knicks are not that nice they just havebetter players than most teams	1
b858fa82-ec9f-4a97-a297-bcf0773c0101	Tyga and Big Sean, I love it. The beat is hard! I don'tlike the song too much	0
63d1c5d3-6a4c-48d4-ac1c-9a63b5a03fab	"i just might the next female i have in bed lol"" that was sooo wrong!I would sue his ass"	1
2dcd20ca-9539-4894-b092-3f52082fe30a	A teacher got into a fight with a student this morning. Now she is unemployed. She lost her job with only a fewdays left of school. What a shame	0
613ec754-2dc8-4f39-937a-0e88164bf0e6	YOU LIVE IN A FAIRYTALE WORLD. EVERYTHING AIN'T PERFECT. . I DON'T GET NO HAND OUTS. FUCK THAT. SOMEBODYGIVE ME SOME FREE SHIT.	1
76bcbbc6-4202-49e9-af9a-15e9eb4052bf	I was at my brother's graduation. I DVR'd it and saw the fourth and OT when we went out to eat. There was no sound on theTV. My phone and were	0
942a12a4-f62e-47db-8b4b-6a10093c2ff4	"When I wake up in the morning and stretch, I make babydinosaur noises."" That's kinda sexy."	1
55f011ab-6fcb-422c-86bf-b532f85f0a0c	Heat fans have NO room to talk about flopping unless you are talking aboutthat bitch in the jersey	0
bb103436-1654-42e8-b541-e4f8b8aedc77	Got out the car to go in the store. I figured that was a badidea. Now sitting and waiting.	1
e395d5cb-fff7-4ef7-95b5-085380f95735	Big brother, I need you, and Wade, and Ray Allen, and Bosh, and Shane, and Mike Miller. Play hard on Danny Green,and Parker, and Duncan, and Neal	0
5974d6e8-fd14-4556-8f37-e36d08256ae7	So sick of these nights alone and now its going to be every night. I've really gotto find a friend!!! :(	1
057fbbb7-b933-4f89-a3d4-cd76131ce6e3	I don't think it's hard to find love. I believe everyone is on a different level in life. No need to rus	0
e08d137b-de5f-4e56-acd3-fe5260d7b465	I missed so much good tv today...but I had a good excuse...from the foundation up tho	1
34e8fe88-3c2b-42e9-973a-571115e75df2	At the end of the day, I can't respect or forgive the BaltimoreRavens for breaking RGIII's leg	0
b494abf4-8237-45cd-912a-e44acf02c3cf	This girl doesn't understand my view on why raising minimum wage would kill the economy,right now especially. ButI'm about to enlighten her	1
f88ff459-0577-42d4-a69c-efeefa5b521f	So, how many platinum albums had he produced? Full albums? After Aaliyahdied, Timbaland’s career died.	0
36acd42c-e23b-4f95-810d-1f4091ee6b8e	Wat r my plains 4 dis week hmmm.....twn n Tuesday I wk, Wednesday my rest day, Thursday my family n I r goinout 2 eat, n Friday	1
56cdcf81-9000-46cf-8111-711cc0537722	Hopefully, I'll get some sleep tonight because I have to be at my second job at 7am	0
0df4ca35-1774-42b7-b770-c18cbdbda134	HALT ~ never let yourself get to (H)ungry (A)ngry (L)onley (T)ired it leads to sinfulthings. In my Full flow	1
3cf28efc-ed4d-41ba-abca-6eea0cfc90fc	My next day off is not until next Wednesday! I work two double shiftsthis weekend back to back!	0
82d1f277-b86a-433f-9b3c-ad03465ad7d3	I'm scared for my life , tryna get this out my headbut I can't help it	1
bac3d420-f9f6-4323-82af-9812af977b66	I feel you! I only ball when there is a tournament. Still have game, though. Laugh out loud. If you ever are in Chicago City, I will play you. Laugh out loud.	0
65088d2c-61a3-45e9-b32f-b550adda11e0	Girl done changed , but I knew it was coming that'swhy it ain't bother me.	1
72dbe08e-c4bf-49eb-a477-349b193ecf65	You are not right for holding back a tweet.Because you are running behind.	0
93d6bf40-8ce0-4534-adc6-aa24f24b4367	I need every person in my circle on a paper getting mission if u scared to get paid getthe fuck from roun me	1
ce2cc68f-32fc-4d03-a9a7-47eaa8af4513	Too young to have a child and its surprising. Your infant must be super young since you havent been peed on.	0
8ecf6570-f9f1-4a6d-95d4-3b7d020678a1	About to charge my phone and just THINK . &&' I LOVE YALL EVEN IFI NEVER TOLD YALL .	1
03eb7929-de78-424d-a0cc-7a52eb45cdc6	Are you all doing a tasting Saturday? I missed the first few andwould love to stop by.	0
9d0fe689-f84b-4222-b5af-a244fda3626f	Men ain't shit but bitch they can not take pain but they all ask like bitch fuck face they kiss my black Ass and diereal slow how about it	1
a5676ae3-6ec0-4e77-9246-c74638c3c6da	Uh, she wanted to recreate a Plantation Theme Wedding because she liked thenostalgia of the period? What the fuck	0
1a47654f-3063-4e87-873e-e1ef4681d852	"Ya Boi jus got invited to the high school all star game wassup!!.."" My lil bro doin bigthangs lil go get em"	1
e6f1f3c5-5e80-4f94-8b12-395470eace51	My mom is getting ready to go to my grandma's house, and Miesha is getting ready to come over. We're going to smoke.	0
c77afe39-1550-4250-90cb-2ffa1320df27	Bulls looking to trade Boozer to the raptors bout fucking time theygot rid of this nigga!!	1
1d3778a3-0954-496a-b9b3-0e7f23f581ed	He is doing a video with a famous personwith kirk and he isnt lying to the community.	0
7d385220-9ba9-4ab0-89ec-ee5aafd9caf7	Uncle Charlie Wilson was the bomb the other nite no doubt you are so far right mybrother!!!!!!!keep on doing your thing	1
045e3fb8-fb47-42ba-8436-c2f8ef9abeb3	That commercial is really good with the couples singing off the record. The starr song stands out.	0
6a9c2587-dbe2-42d6-b481-3897e4bb7450	I know I have hella big girl slander on twitter, but yall ain't een know dat my female BFF is a big girl...andon twitter so Fuck Yall	1
07bf86ac-6abe-449f-a578-deb3b583f52a	This panel doesn't have any jokes: no pranks, no arguments. Chuck,Kenny, and Shaq are clowning	0
1322874f-4bbb-4663-9ad3-ea438d4cde71	Fuck picnics (except niggaQ) Fuck Clubs (Maybe VirgoBash if the homies peace dat out) Just RedCups and my living room	1
f784bded-ccc4-4216-bf77-377907b50f09	Okay. I'm over all these Kendrick memes, man... You can't flood my timeline or Instagram like it's the rapesloth or Drake walking away	0
c3a084df-a414-4dcd-8af9-e7f7448aef24	Leaving work and letting it be known I gotta Dub onwhat eva Gallon yall talmbout!	1
ecef4ced-e747-433f-bb81-93bf3b4bd089	I am always hungry.Even before I fall asleep.	0
5a85a4f0-6e3d-46e9-88c6-5aad0a6c6340	Running out on your favorite lotion and forced to use the lotionwith the strongest perfume fragrance	1
fa6fb926-c920-4109-b77f-9dd2ba09ef74	Thanks for recognizing me and being part of my group.you all are the real heroes.	0
f202f4b8-3764-4aa8-826a-b40824834375	"THERE IS NO FUCKING WAY ""AsL"" mean ""As Hell"" I refuseto think this is right!"	1
708cdc3f-c354-4bc3-aee7-0ceda678a2cd	I just got messed up about something. People don't even say Grace anymore. They just take a picture of the food, then upload it to Instagram and Facebook. No, that's funny	0
fa66dcb7-09f7-4fc3-957d-23ea08c098af	Hello is it possible for me to review your service on and how will it works on GSMphones like the Nexus 5	1
bf2bfbd5-651c-479a-92b9-8b837fd94a77	"Let me take my ass to Checkers, then go home. I'msleepy.\"" Bring me a Big Buford"	0
4a063e80-be8c-48de-b619-24218f4f77e9	Hey Fellow Asshole greeks, What's the Name of the Iota Founderthat became a Nupe again?	1
020244cf-b17d-4070-9704-d8ad53d810d0	If you can't trust me, man, what's the use of this, brother?Fuck it, dog, for real	0
a7c15cd5-9b0d-49d1-a663-3e5d2638a054	I see ppl post on they page and it show in my TLand I get freaked out.	1
48a58249-540a-4aea-bd09-225fb87e8e20	When the roller coaster flipped and I was upside down.My friend was laughing.	0
2bb6874f-63ab-4637-b705-837061b6619f	you right though lol.. Niggas think the Vikings sweet! It was a good gameand Romo did his thing	1
1f59da4d-ae93-4031-9b74-4d4162ef9b53	"To all the old dudes going to their old yard toto \""help\"" the freshmen move in... I'm laughing"	0
ad117b2a-221a-4aa5-bc12-ebda54a9af70	I totally knew the value of friendship before I was the bruhz tho...justdidn't have words for it.	1
4d2512c0-0a01-4b1e-b7b1-ef5a3985c60d	It is very unlikely that Stern in his last years will allow Spurs versus Pacers in the finals. He is not going topermit WNBA viewership numbers	0
51884245-097c-4909-8bb2-113f282dd543	Can't get the job they WANT due to criminal and drug checks...don't have the perseverance toget the jobs dats available.	1
39e65239-1d60-42c4-aa8e-c91bb671e0de	What will it take for the black men to be moved to the suburbsand the whites to regain the city	0
aab6ae89-be42-457c-9ef6-39a8599d8c7c	The only reason I don't like doing the dinning area is cause I hatedealing with drunk ass customers	1
eb52fe50-d026-4cec-b6de-4a011927342f	You haven’t reached your full potential until a lesbian is considering asking you to be the sperm donor forher and her partner to have a child.	0
62f72f9e-5c9c-4547-8802-f81c9511ac7a	Omg we had them beat an we let them come backlike this come on ravens	1
8481940e-1cd6-47b8-a368-ee62fe4460f0	nan	0
bf9cd7ce-9da5-4638-8cc5-eabb705cb9fb	"Y are social network niggaz so messy lol "" they oldclowns with something to prove"	1
5f9dd882-dcc4-4363-9e88-3db890099b04	nan	0
237798d4-7673-41e9-a47a-000a93e0fdb2	"Am I the only 1 that wants to see the hunger games""noI do"" it looks good"	1
0726843d-8805-4f75-9a09-b0f05218d9c2	nan	0
3f88cb9f-6d0f-4748-84e6-5307c3640fa9	just saw a Andre Williams highlight from different game. How is he different from hiscontemporaries? Please school me sir.	1
b659f31d-4cb4-4a22-af66-70660d42392f	nan	0
557bf3fa-134e-44a7-a51e-860e1e287856	If the nigga dnt want u he dnt want u changing his number to another phone to talk to his other bitches still meanshe dnt want u! dumbass	1
db43bcc7-f8cc-46ea-9fc6-23c3882e6dcc	nan	0
9dc605ec-3c08-467e-a714-1c3d57d5c86f	They say you cant turn a bad gurl good cuz when a good gurl turns bad shes gone forever. Now I gotta live wit the fact Idid her wrong f ...	1
30088de5-ffd9-4373-a27a-af3666c7f807	nan	0
4d7784d8-a561-421f-8750-f0490d58bdbd	My dream last night - was at my house and rocked my daughterto sleep. Trying to interpret?	1
776784a0-1577-46b4-a73a-d894eaf2af5a	nan	0
b2c77cc6-cb86-43b4-a469-791fc5983d6d	Lonely days I can deal wIt bt lonely nights ain't wat I want...smh..I don't wait fa love,it wait upon me. Don'trush feelings,I wait to feel	1
33c280f6-0e13-4d6a-963c-ab873e1c4f35	nan	0
cd4260a8-8303-414b-9eb2-8b852f9b7647	I could preach a whole sermon on mogs dat look at immediate needs andneva long term...but yea nvm	1
28ebdc72-2e8b-4436-a81f-efc52b46b9c7	nan	0
7405b283-cef8-4f39-842c-d2436e0f7aa6	Tierra better be glad she's having a bad day lol bc I wasjust about to fire her	1
8f74c495-9098-4c5c-95d7-bd4e3145db0f	nan	0
ff42825d-cdb8-4984-a4c7-a8e260e41a8f	"ion trust naan bitch round my man she gotta be his sister cuzn mama or aunt cuz Idon't mind being rude !"""	1
8618b2b3-511b-4b78-9fbb-94154931102e	nan	0
e241c2ad-3b51-48e0-8bde-48bf08d4a04f	From the look of my I see hardly no one works 2day...and I nevahad this day off before.	1
033b63f1-5092-42ec-b24d-443c35701fcc	nan	0
1963d891-c1c7-4033-8eb8-eba559284e82	yeah...just would help if I didn't have Ebola! Lol! Don't want to be the outbreak monkey at work. Thinkthat's how I got sick.	1
899ddb89-ceb4-45c0-b6b1-6a2ef7865b34	nan	0
1ecdda25-ae0f-43f1-b6c6-34c9aa1d317a	This btch stupid af on this movie , I wanna jump through the screen& smack her ass -_-	1
fe78aaed-02f0-40f7-b06a-deaa33a9acd6	nan	0
794c1f50-67d5-4ca7-afcb-967d97d625db	This jazz right now>>>>>>So soothingit just takes my mind off of shitthat I be thinking about	1
3ea8b8cb-f1c9-4246-bcb8-1fba956f5573	nan	0
ebf4350a-c677-41a4-8bbd-6f35745946f6	Ppl watching downtown has to be some of the funniest shitu can do down here.	1
ae303164-948f-48c6-84e3-e8026a2215f9	nan	0
c858b479-4912-463b-8eb5-a361f5a6e0ce	Technology is the ultimate Can be so simple yet complex. Everytime you think you figured it outthere is more to learn.	1
551ab639-535d-4f1d-9d26-d8bf912390c8	nan	0
dad63b69-6381-46a5-8ade-bf6377340685	When I tell Halston my plans for next few months his expressionis going to be this	1
837dad2a-5c12-4759-976f-29fbbfae905c	nan	0
4d992c40-d084-4be2-a9fc-c8b766261ceb	They say Dick Clark Has a Rockin New Tears Eve but I know that GreaterHarvest is ROCKIN right now!!!!	1
ad3485b5-0365-4b4a-96ba-5e2d0a77117f	nan	0
7efd54ae-94a6-4dcf-a8ce-01c0881b286f	"remember Mer soccer game "" yea I used to be mad ass shit outthere ya was too wild"	1
4115a7b1-74ab-4506-88b8-a1eb6e9b7f7a	nan	0
0ad4e6db-02a6-4300-986c-7e404582ac6d	"Heavy d eating the chicken right out the grease ctfu , talkin bout u did dat lmao"" that shit burnt theroot of my mouf smfh"	1
f1aeef52-ff72-44a0-85eb-271a93a05e99	nan	0
63fd3a8d-2338-4ff4-80bb-775f42b27b01	my computer was acting crazy and wouldn't play it but I'll listen to itbefore I leave for work	1
0ada56f6-4c05-4421-969c-7a7b9a2f4c45	nan	0
400029a2-2105-4a98-8896-2e6d419714cf	Oh my gosh, yes! The rain and cold weather has keptme from the band room.	1
d99237d4-a1a4-4fe8-9527-32b3b615dcb9	nan	0
48a70563-0c84-4cd3-8263-58ee91220857	I swear I hate stuck up people like they act like theybetter then everybody else smfh	1
1add21ea-2bd8-4d67-98c9-98aec35466cb	nan	0
caf3b95a-6598-4fae-8ce1-4af175b5b984	"Don't judge me. You can't handle half of what I've dealt with. There's a reason I do the things I do, there's a reasonI am who I am."""	1
5b17f20e-9e8c-4bdb-acf7-d3d35f0ec7b9	nan	0
d9ad5426-073c-4287-9401-2054a9e08e0c	, l miss you likee everyday wannaa be w. But your away, l miss you missinn you insanee but if I got w. Youwould it feel samee samee	1
44a985b2-6360-4745-8ffd-c5c7b9c18966	nan	0
98cca8fd-39c5-4b81-8083-329eecd1e3c7	I'm giving what's giving to me, either my All or youjust another face in the	1
0cc91ea4-87a5-4e42-aae1-f6f36c7164f8	nan	0
5eaeee32-9d55-418c-a607-dc2359576438	War, Prejudice, Molesters, Liver-n-Onions, Nuclear Weapons, Parents Fighting, Taking Naps &The very thought of death:(	1
d4fe8604-ff08-430c-a13b-49636b03bdb9	nan	0
