SAE	AAVE
	Wanna get blocked? Reply to my tweet wit a mixtape, song,or a video. I WILL FVCKIN JUMP THROUGHDIS SCREEN ON YO ASS.
	kay next time i go tuh a m&g, IM HANDIN DATNIGGA A BOTTLE OF LOTION.
	Parents: lemme check yo twitter. Me: ok juss give me a minute-logs out and deletes app-
	lmaooo i been tryin fah like 3 months for him tuh see it but he neva noticedit.so i juss stopped trying
	MEEK MILL RAP LIKE HE JUST RAN FROM THE COPS AND HE EXPLAININGWHAT JUST HAPPENED" ahhh lmfaoo
	MEEK MILL RAP LIKE SOMEBODY ATE HIS LEFTOVER FOOD IN THE FRIDGE BUT THEY ALLSAYING THEY AIN'T DO IT"
	MEEK MILL RAP LIKE SOMEBODY KEEP CUTTING HIM OFF IN THEMIDDLE OF HIS SENTENCE" CTFUUUUUUUUU
	aye ik yall niggaz heard dat pop dat dont stop song byfrenchy Montana WATCHU TWERKIN WIDDDD
	so you can ignore me and go with the same people? lemmespare my own feelings "
	Hope tomorrow hurry up and gets here. Can't eat or drink after midnightis going to kill me.
	I'm just wondering why you do have a Kentucky blue bike. They didn'thave a red one. Lol
	Just lost respect for dicky v calling Arian foster a prostitutebad choice of words vitale
	not sure if he smoking he denied it! But crack don't care who smokes it people havesaw the affects for years
	yea it's super sad especially when I see cats who use to sell it smoking manwhere did you go wrong
	Wondering what in the heck am i doing? What directions i need to take . Ready for Godto reveal somethings to me.
	i didnt ask 7 i figured she wasnt interested, but i text 9 and she may haveto work. She travels alot.
	Good morning. It's to early to be playin games like I'm a grown ass man to be dealin with lil ass kid shit soon that note swerve bitch
	Think I'm coming down with the flu. I hope I don'tend up in someone's ER
	I swear... All I do is fuckin work. I would killto have one Saturday off.!!!!!
	I mean, you try to fuck ANY niccas girl but if a nicca like to many of your girlsstatus updates you get upset...
	yea but not against bama and Nick saban. Saban my dude. He the type of coach who sayplay ball fuck everything else.
	Idgaf wat a bitch or a nigga thank n fuck allat bstalkin kuz ya breff stank
	Yesterday I would have saw 2 boxes but 2 days I saw the 2eyes stepping my game up
	I so need a monster combination in my life! Focus on thosebands that make u dance
	I love u but if this shit wins the oscar u will thank me ... Cause u know the the weirder the movie themore likely it will win
	I never liked Gucci. now everybody sees the royal flop ness monster! He been weak. It shouldn't have taken his breakdownfor it 2 b known
	Missed out on my whole lil "break" cause this broad grown ass in here sharpeningpencils like it's her job
	I miss hanging out with my boyfriend when its all fun no arguments or nothing the timesI cherish the most sometimes!!!
	Then off to my friend house I got some beer I'm about todrink till I pass out..
	When I went to LA it was 8 blocks of homeless people and BeverleyHills was a block down..smh
	My hair is bogus the gym really took its toll onit..it's sweated the fuck out
	Im about to do something big for Hip Hop in 2014. Just remember.DAY OF DESTRUCTION!!!! Game Over.
	I CELEBRATED 1 YEAR OF SOBRIETY ON SEPT 3. ON OCT 6, I'M GIVING BACK.. STAY TUNED FORDETAILS. I UNDERSTAND THE STRUGGLE!!!
	A lot of the old school rappers are straight assholes. I would say names but why should I givethem any shine???? Fuckin idiots!!
	I hat when a bitch txt me an ask me when I'm cme see her and I say u tel me and she say idk bitch why df u txt me forhoe fuck my whole day
	It kill me when hoe tryin play da Niggah job and da Relationship an her job at da same time ..lolno her Niggah a bitch
	It crazy why ppl say that gt sme good but 2week later tht fuckin that friend yea she a hoe Dnt kissher cuz that a hoe
	Bitches be claiming they holding they nigga down but while he not around fucking anythingin sight we see y'all"
	went to sleep at 10 now I'm up but I'm about toforce myself back to sleep
	ok ill go today do I have to use it before I style my hair or can Iput it on it now
	This show is all about what you talked about with another bitch at anotherrestaurant or park. The fuck
	World war z was good. Didn't think it would end the way it did but it's getting me ampedup for The walking dead
	I really need a vacation. I haven't been to the beachat all this summer wtf
	- Misa always been FLY!!! Ahead of her Time- she created Ghetto Fabulous-- Stevo Don Diva Magazine
	yes!!! Thats a very touching song, it gives me chills errytime I hear it. I know big bruh smilindown on u:-) RIP Mel
	Dez hoes fo anyone n they know it, it's just dez lames niggas who don't see, dez hoes some hood rats n they it, Iknow exactly where they be
	THIS herd 2 kids was living that yolo life at electric zoo. yall betterdo like bran nubian and
	dude wtf lol IF YOU FUCK IN CHURCH YOU DONT NEED A RUBBA ,YOUR COVERED BY THE BLOOD"
	don't discriminate on us little folks Ppl under 5'5 are shifty. Got to keep an eye on themwhen they are around me."
	Im playing fantasy football with my job.. and I got the raven defense and rayrice… I'm getting points.. yesss!!
	I was in health/gym when they took the towers out and my principal got on the intercom andgave a speech about terrorism
	I be in the gym getting it in man.. When its all said and done twitter n instagram just gonna have to letme flourish in my nakedness
	Talk to my student today about GTAV and I must say his description regarding interacting with the game hasme wanting to play it
	I just read the funniest description of Chief keef "Keef, who has a mop top of noodling dreadlocks that hangpast his eyes shaggy-dog style
	Lmao bears fans harassed tony d on twitter like nigga getyour mind right and believe
	So how many of you culture snob niggas gonna change your opinion about Yeezus afterseeing that interview now huh?
	hopefully its just the quality that threw me off but he also should have waited until next year esp afterthe dope ness of 1
	European wine just taste diff man… I was over there a month and a half and drank daily at random and neverhad any bad tasting wine
	It totally threw me for a loophole when it came to whatI thought was my preference
	Straight cooln.....in relax mode....this cd is the truth......you got down on this one....... I lovekmichelle cause she so real
	Rip Antonio I miss you, that shit crazy how you left so soon,save me a spot ♡
	Showing of for twitter tht sht bigg dead cuh yu gone be feeling some type of way when I say Im donewth yo goofy asssz .!
	I have an idea..they accept the $3m deal and just give methe $500k they disagree on
	What If I Tell U That I Love U But I Got Otha Dudes . && When Im Not With U ImWith My Otha MOVES .
	Going through old DM and shit on twitter thinking to myself I wasa freak lol back then
	My favorite songs from Dreamgirls are Move, We Are A Family, IAm Changing, Patience, and Dreamgirls.
	I wish I had more hands so I could give all thesefootball posts more thumbs downnn
	What the deuce. .. I hate the smell of spray tan...this shit gots ta go.
	Lucky I ain't have to grow there I would only go there cuz it'sniggas that I know there
	I Wanna A Sew In Now.. So I Can Flip AndSwerve Ahaha Im Funny Af
	Goin to schnucks to gt every flavor 32oz power-aid 2/$1 lol judge me..but u probably want one
	Feeling dwn ..but this chocolate cupcake is gona make me smile :) lol judgeme all u want !
	Dude plz dnt say anything ignorant to me ..ur the one who looks silly smh I cant live inpeace in the world lol
	I can't believe that the Bravo network didn't bleep finger when he flipped Madison thebird on that photo taken.
	be sure to bring it by the crib 1 day during the week so I canbe the only 1 here
	Some of you or all of you might not read this but my dream is to make it within the pros and hopefully withme live streaming it'll help
	Statistic show that 99/ 100 men who text back K getfriend zone by a woman
	Why does my last day of work before vacation have to be so damn stressful im going to need a goodas massage after thid day...
	Confession Thursdays: if ur ass had a 100 bill in it, could I give you changeto go wit it lol
	man Turn Up.. dm who you gotta to be non angry..that shitcauses gray hairs and wrinkles
	going to Charlotte for the day Saturday. But ill be here tonight. I needto find something to do
	Aww, look at me trying to stay loyal asf & Niggaskeep talking to me !!
	Music stimulates your brain's frontal lobe, increasing your attention span & ability toprocess explains alot about peers
	I need a big bottle of patron. And a bag oflimes... Ill be all set
	Sometimes a person don't know a good thing even if it was toslap them in the face!
	Miley Cyrus is campaigning for that black card and that line from Jay wasa boost to her ego.
	Some people in this world hate others for no reason that'swhy I say fuck em
	I hate when my nigga spend the night I'm always no sleep game dating fatniggas Tuh damn stop snoring
	Ok enough of this jay z .. Let me play this newjuicy j track real quick
	If Zimmerman walks, black people will be mad 2 days then will forget all about it.Fake ass civil rights activist
	I am not about to let the past repeat itself..... ugh the ShitI have to go through...
	I Don't Care Bout Nothing But Me And My Money, We Never Breaking Up. It's Team US. No OneWill Ever Come Between US.
	Then they want u to b committed"same thing with these young boys thoughbut they lie about it
	Pitt defense is trash. Not taking anything away from Winston but hell I prollycould throw on they defense
	and lame as fuck! Except Leroy, u can tell he a real nigga,even CT wants no problems
	two Wands max 3 if u on good behavior I will be carrying all cash andcards for both ... Lol
	I see y'all tryin to get blazed !!!but y'all ain't even try to offer nobody none,the saying is "puff puff giveMOTHER***** and get high !!
	Ughhhhhh I wanna go to my bestfwenddd funeral but I don't have no way... Sleep Tight See yousoon or later: ( R.I.p
	placing the blame on others other than looking in mirror is alil unhealthy...everyonebeing wrong instead of self?
	I got the biggest smile on my face because of you and all yo beautifulness justbeing all beautiful and stuff.#saturdayromance
	Chris Tucker might be on da buttas bc u cant still be funny for allthese yrs. He got tendencies.
	Can't we all just get along?? There's enough room for everyone. I stay in my own lane. So why arethey still worried?? Never Ends
	My lil vacay was much needed! My mind didn't run AS much...nowit's back to becoming a
	But for real tho....if I find the nicca who brought Svedka to my cribima kick they ass out.
	Leave me the f**ck alone thats what you better do..funerals stay on schedule.. I don't even care about thecharges ,if they ain't federal!
	I need a sugar daddy!" they take good care of u "that's Wht I hear! Shit
	Why would you be screaming for your life and your armed and he's not...thatmakes no sense to me
	CBS I would hope that Big Bro would do everything in its power to get ridof this RACIST AARYN girl.
	the best one is her and her sister got the same baby daddy.And aint een know it!
	Nothing more disappointing than having the feeling of major shits. Running to bathroom. Covering seat and nothing butloud ass gas comes out
	Sooo all the ppl that worked for Securitas been let go from CTA huh? Where all the "badbitches" gonna work now? Lol
	How You Got A Nigga Wit A Wheel But Ya Ass On The Broad Street Line Ya Pussy Must Not Be ThatGood For A Car Ride
	I'm not sure the storyline will go that way, but who knows. There is always twistsand turns on that show
	Ppl without responsibility or don't have nothing to lose will pull u down" try to anyway !!!
	For the record Bruhz CAN'T HOOP! Also Techies are socially awkward. I have accepted both sterotypes althothey don't apply 2 me
	Like ya don't understand no matter how much bs we go through thismy straight nigga 4real 4real
	I have heard some ppl (women) try to say a 3some was 2 guys and 1gal...but ok cool...clear now sir.
	I miss the early 2000's defenses and I want to seethem again. Should be nice.
	Relationships end because once they have you, they stop doing the things that it took to getyou in the first place.true!
	Think I'm bout to go order this 2 $20 with anappetizer just for myself" greedy
	U eva see a mog in a car and ur 1st thought is "I hope dats hisbaby momma whip"? No? Nvm
	Sustainability is sooo SEXY! Not a lifestyle but a way oflife for those with style.
	Im ready to eat mean while im on a mission to find ppl who want tobe models for my hw
	If u gone be my ole lady we RIDE R DIE them hoes cross you illl jump off anhit one in the eye.
	Lmaoooo !!! One day ima flame Jordan soo good ...he gon let meoff with it ..one day
	Hi I'm dejhanae love 101it is so fun to be on tweet and tanks for all of it andbey form dejhanae love 101
	Everytime I get Chinese, I like the first five bites then Iwanna throw the rest away
	And you "I cant wait till shit blows over so I can get back to jokes and bullshit..." types arereally irking my damm soul
	Don't invite me over your house if you don't have AC.."realshit imastand yo ass up everytime
	lol. Lol,! Yu so silly ! You needs be picking some ofthese THOTS new weave !
	Off work. Budweiser connect called with a bunch of free beer. I don't drink that shit anymore butu can't beat free! Lol
	that's just my due date only 4% women have their babies on the actual due day,im just readyfor him to be out
	Confession Thursdays: I like sexy ankles and I can not lie. If you got ugly ones pleaae do not applyLmao. *song in my head
	World of Tanks Xbox360 beta is alot of fun, but so far its much more simple then the PC.hopefullythis just for the beta.
	hey if ya talented u will always have a job in my eyes...or am I taking supplyand demand theory 2 far?
	EXACTLY my point!!! GZ himself said on the 911 tape "he's running now". TM was afraid & running awayfrom GZ. Also GM told
	These kids are picking up on my vibe I gotta find away to turn this around...
	I feel so dead without my phone but finally got some music soim managing time without it
	Got me like dam, where my homies Fuck it, it's jusme.. Can't hold me back
	I just suddenly got the craving for chilli cheese fries afterseeing a picture on facebook
	If I call ur phone how u dont answer but text were they do thatat lls" lol they busy
	Just booked deb for her charger I told her I was coming back downhere today yea aight lol
	kaman cant protect the rim tho, they should shoot for a younger bigwho main focus is defense.
	I hear him in the background talkin I jus put a big ass coolaid smile on my face
	I Have Another 3 Bed Room House Brand New Everything Section 8Ready Inbox If Your Interested!!
	7venCity LIVE 4th of July Hookah Bash at Midnight Kings (318 N. Charles St) Powered by X105.1 Radio- Ladies free before 11
	This juror is pissing me off. She clearly sympathizes with the ignorant belief thatall black people look "suspicious".
	If someone tries to constantly break u dwn ..wat does tht mean !? U envy me or jealous ..ion boast noram I ignorant ..idk .....
	What's up with this Mia girl? Is she a crack head? I need for them to revealthat on the show ASAP
	I would be you know how y'all act so good look oryou jut make it yourself
	Fuk wit me wrong take me out my zone n ill nock the mutha fukin snow off of yo cone my niggas man itstank in this bitch mus
	i want to know what is going on in the world, but all the news cares about is thisbaby. get over it already.
	Lmao I'm on a drought so the next nigga that I have sex with, WE GO TOGETHER cause I ain'tWith the drought life "
	Over this designer talk on my time line....you buying that shit off of acrack head it's voided G.
	It is not America's duty to intervene in other counties civilwars. Obama needs to chill
	yeah I kno So Jalen was doing the line to and I hope they dnt give yu nothin long hopefully they doyu how they did Jewanna
	Any OC that calls a running play up the middle on third and longshould not be coaching FB
	Omw to My doc visit better have good news I can'ttake no more bad news
	Yet Again Didn't Do Shit For My Bday Man This Shit So Fuckin Crazy Everything I Wanna Do Mfers Can't Help Or Join In ButFuck Yal I'm Good .
	The point is 100$ is a big difference to a lot of people and many don't carefor kinect or want it.
	Wheres the farmers market in Como? I need some fresh greens in mylife."u aint bout that life
	Good Morning. God's plan for your life far exceeds the circumstancesof your day. Be Blessed.
	Man I remember my homeboy burst in an abandon house whensome crack heads were fucking.....
	New haven strap hangers are rude an obnoxious. No one offers a pregnant woman aseat on a train! Assholes.
	People claim they want to work and need jobs but dont take the job when youcall them. So fuckin stupid
	Finally up from my nap, guess i will go hang with my moms until turnup time with my girlies
	Eet yellow bone thank i call her honey mustard that damn lilwayne crazy as a bih
	I have tried it and while not the easiest thing I have done realized it can be solooking forward to the challenge
	I think I'm gonna go through my clothes again on Friday and see what I can sell.I need room and space
	If u love a girl just get her pregnant. She might not stop being a Hoe but at least she'llhave to text u back"
	Want on the hubby to come back with the loud and finish thewashing and clean the house
	Cuz it makes a differnt. If u think Like to spend money to take u out just becauseI would need background info...
	Would you walk away from 4yr-10.5m guaranteed overseas to play on a 1yr-1m contract in the NBA? Questionfor my bros that hoop...
	Im tryna take this shit over next year.. I got a plan!"Aye Bro you still SSU
	Black ppl gotta have a cover charge, high ass drink prices, cover chargegoes up every 5 minutes..
	everywhere has them on preorder I've been trying to buy some forthe last month or two
	Lmao mfs sayin Chief keef n GBE still at da betawards at the metal detectors
	I see how they do it in the D feed you lobster ravioli then put you out to stay with granny..well grannyJoyce im on the way
	At the end of the day a niggah will be a niggah and if you play with me i will show thats something you should know atthe end of the day
	shut up you ain't trying to go. Tickets are too highthey are 500 right now.
	Aye I'm mad at u putting me on this show and its only 1 season! U know I blow thru series like acrack head thru insurance money!
	This country is foolish when it comes to our justice system and morals! We care more about freaking animals morethe we do human beings!
	I hate wen she say o wen i tell her i love herlike wtf who does dt
	Blacks will trade drake to the whites if white girls stop saying yolo.Whites reply H.Y.F.R" so wrong
	fa sho and I normally don't thats whats pissing me of more I think.. and thats100. Appreciate it my dude
	Lmfao I know the crowd like nigga please PLEASE don't stage dives/o to the remix !
	It's only led me to complete awesomeness at all times. It's only led me toawesome truth and awesomeness.
	naw, but I think imm check out "the killing" on netflix next.What's dat Donovan show about?
	lol your welcome .....and besides u not mentally ready if I did fuck u.....mfs gonebe mind blown fuck sprung
	u preaching to choir chief, I had a chevy corsica and gotgood action in it lol
	just touched back down in dat SC... Tryin to find somethingto get into... Any ideas?
	lol ugh yea for free... Nobody payed for that album yet ...links were posted that night and flexplayed it a min before
	But wait I really be up like my phone be popping on something the lil 4-5 people I talk to everydayis sleep and at work
	drake lies he 2 emo not to make new friends..its ok ill be an ear lay ur burdens in my dm box, the doors tothe church r now open
	Being GAY is the ONLY sin people focus on. Cursing? Sin. Sex before marriage? Sin. Sins are sins. Y'all toojudgmental. that's also a sin.
	I am so gratful that God is speaking and I am hearing. Ministry is all inme and I must do.
	Im tired of dis shit man im gne im leaving fuk dt shit she want me gneanyway man damn ha idgaf
	Lil wine got me feeling some type away!" Yoooooo I'm mad the bar not open theywas good as shit" yesssssss
	I just randomly held my hand up to this dudes muscle in the gym .. His shit is thesize of my hand man...
	My *** been hustling tryna make him somethin, aint no tellin what he'll do for the paper.... This song is dumbbut i be boppin lol
	I have to much for respect for Rachel Jeantel on the show. Shetells it like it is!
	Slept like a rock for 4 hours. Now, I'm wide awake. Thelife of an insomniac *smh*
	being the best boy band ever and making me feel better aboutmyself! Love you guys! <33333
	hi Nuddy imy" jazzzzzzyyyyy come holla at me 2mar u been MIA"I bee chillin I will
	People like to categorize HipHop as Old School or New School. BULLSHIT!!! The categories are eitherGood or Bad. Wake Up!!!!
	Have you ever noticed ppl say 'that's funny' when they want to acknowledge you tried to be humorous but don'twant to say you failed
	Dorian a true nigga... He been homeless twice (aka sleeping on his girlcouch) and got two girlfriends
	I see you singing 90s tunes on my timeline..would you be interested in listeningto a 90s RnB mix?
	I got my fit for Toma u can catch me on the beach man with agallon of 1800 real tlk
	Bobby Brown made the room awkward for like 5 secs ..smh...addictions really are bad lol
	I done lost alotta ppl in my life, I mite miss em from time 2 time, butits all in Gods plan.
	Sorry but is one of the realist niggas in CHIRAQ I got everything bro droppedwaiting on this jeep music
	At work and Josh jumps up and says he has to go to the bathroom. Mr. David replies with,"do all the right things."
	It's the first of the month, rent is due. If you don't have nothin on the table. You ain't gotta worrybout being a dog catcher..
	After i heard that booty bandit shit in facebook i feelin love wit his voice
	next thing u know he go back to his desk. I came over and said "stop all dat playin in public". He steppeson my shoe, I slapped
	I'm so lost when I log on now...emojis and new lingo and shit. The world move way toofast for Kim son now
	I didn't believe HOV was coming to bham until it showed on ticketmaster. Because yesterday every city but bhamwas showing. It's on there
	Wish he hurry up so I can go to sleep haven't been in his arms in three daysso u kno I'm hype
	What's more impressive, a team that beats a whole bunch of cupcakes and makes it to the championship or a team thatbeats 7 top 25 teams?
	Karaoke w/Reggie Kelly Sat.; July 27th Limelight Inn; 408 Ingleside Ave. Catonsville, MD. Good food &drink prices, great sound system.
	Have yall ever looked at somebody and be like they funny looking but be porno sexy at the same time.Or is that only me?!
	Find it funny tries to defend , last person he TRIED 2defend made him look LOL
	It's crazy niggss I was fucking when I was broke say I'm acting funnynow...we all gone eat b
	What is going on??? My home was broken into. Lawn mower stolen.Oh yeah......2 Tim. 3: 1-5...
	Tennessee fans bragging about recruiting class when national signing day ain't until next year. Decommits will beat an all time high
	I wish he say his toes pretty again , omg :: he insults mewhen he says that lol
	Maneee I Swear lovee Tf outa MyGirl !: thatss my Mf baby !, shee mine not yoursnot his or hers, MINE
	She Always Takin Bout How I Sit At Home All Day But When I Get Asked To Go Places You Complainin Bout HowIm Always Tryna Do Somethin
	yeah, the endings are so great, I want to see what's going tohappen in the next ep.
	I liked ciaras performance 2 & dats bout it bt others wasnt bad. Wish asap rockyperformed & others I guess.
	See my life,its like a seesaw, and until I move away,this weight is going to keep me to the floor, travel withme through my deep thoughts!
	I spoke 2 him briefly this morning, he said he Wuldcall back, but he hasn't.
	George Zimmerman was pulled over for speeding, and he had a gun inthe car in Texas today.
	if I wasn't so cooped up in apt I'd go with you been trying to makethat move for two weeks
	You are one of those moms that love your kid's extra hard! But you have to let your son be aman with his own relationship.
	Florida fucked up the Bush and Gore election, Casey Anthony, andnow the Zimmerman trial smh"
	Up early watching UFC I ain't the one for this either dude looked like his leg broke when he gotkicked in the face lol
	hit em with some of this roses are red.. Time freezes and Iget goose bumps rhetoric lol
	How Most Guy Prepare A Text To Their Girl: "I Love You." *Erased* "I Miss You." *Erased* "Can WeTalk?" *Erases* "What's Up?" *Sends*
	Just found me a new boo at chipotle! He gave me two scoops of steak anddidn't charge me for double!
	damn.. so what Jalen have to do wit it cuz I thought he jus wasjus doing the loud thing
	This year ian gone be on that dum shi ,skippin class && shit,imma stay focused sothem grades a look right
	Mmh ..Dr. Dra supa fine ! Its more his size n height than anythng ...gotta thingfor the lineman figure lol
	wait 3some? Or Menage? Cuz an invite to run a train is cool or what eva...but don't thinkI turned any Menages down...
	I never wanna go back out there to many fake tough niggas I fuck around n try to rob everybody lmao.I be outta town die
	Thought I'd be able to clean out my car but the machine only takes dimes wtfkind of crap is that
	I don't know of any women that wants to be single, so when you ladiessay "I'm single by choice"
	A Guy Can Cheat & Fix it & Make A Girl ThinkSHE Did Something Wrong!"try again
	Ugh folks blow me with that mess. When you busy living your own life you don't have timeto worry about other folks
	Fuck I look like , & I bet my mom won'tsay shit about it .
	Mann ppl still in they feelings like damn how long ago was that again. Lhh buti aint trippin they lose
	If you Google what white ppl smell like its gone come up wet potato chips and mayonnaise. Lmao. Imnot making this up folks
	there was no lol...plus i was referring to what you said, notyou, even though its true
	I got viagra emails heavy like a month ago...I thought u niggaz had jokesand messing with me lol
	well i dont know about those streets where you are but my chipotle is full ofyuppies and professionals on lunch
	Didn't have to do much for meals in UG but steal...aint proud of it, but meal plans was goneby Thanksgiving and spring break.
	So what I'm getting from my TL is that April reallyaint bout using a phone
	Two of my homies fighting and they both acting like kidsso fuck both of them.
	MASS APPEAL GO HARD DAT SHIT GO DUMB! DATS WAT THE FUCK I'M TAMBOUT CASS KEEP SPAZZIN ON D'S GOOFAS FUCK NIGGAS ECSP WK-MZ
	It amazes me how ppl get upset wit me all I didwz ask a question tuh
	typo. That should have said GZ told investigators that was not him calling for help in thebackground on the 911 tapes.
	I thank God everyday my parents gave me a beautiful name , cause some ofyou should consider changing yours.
	Ok now let me do this album some justice and hook it up to the speakers and take it to the lab....Stay tuned for my reaction
	If I could have it my way everyone I ever have or will interact with would just listen 2my music at least once!
	HAPPY 4TH OF JULY TO YOU AND THE FAMILY TEAMERICA STAND THE FUCKUP KEEP. DOING. YOU BOO
	She know wht she want she got her thoughts together, she know she bottom bitch sheknow we gonna ride 4ever
	lets schedule for this coming Tuesday...at the Evergreen AppleBees so we can payrespect to the Plaza too.
	Still spots left on the The Skybox's FFL. Sign up and get a chance at a $100 Visa Gift Card. Send meyour email to sign up.
	I don't c how sumone can love sumone dat don't love dem. Im sorry bt my selfesteem is alil higher than that. I bliteratly on 2 da next.
	Lowkey half of you talking about struggle meals ..your parents were just having a lazy week anddidn't wanna go grocery shopping
	I know there's a name, gotta be a name for this shit . . I just don't know what, don't know whatto call it!" My shit
	Chip Kelly is gonna leave philly after one year and takethe USC head coach job
	they got us waiting all day for a simple number or something.My patience running thin! Lol
	fuck the S3 is so awful. How can you have a phone that takes 5 hours to charge but only holdsa charge for 45 minutes?
	TODAY WAS MY FIRST TIME EVER HEARING ABOUT YOUR MUSIC AT ESSENCE AND I LOVE LOVE LOVE "BEST FRIEND " !!CAN'T WAIT 4 DA ALBUM!!
	I can't lie I want them 3s sat but I can'tcop another pair of Jordan's"
	yes she is way too jealous & possessive of Joe. That relationship will never mend if she keepsinsinuating herself in the middle
	Since I work in the morning minds well get rest now cause being a work all day tomorrow I'mnot trying to be tired
	I'm not the type to chase a female down but you like a itch I cant reach nI got to reach u
	Fly to the Chi or roll thru the A? Maybe evencheck out AZ. Decisions decisions
	Women don’t want to find a guy who will treat them good they want the person they are withto change and do that
	she ain't eem fooling with black men tho so we wouldn't even haveto worry about that lol
	Don't be looking at my forehead, chest area... Behind me. Look me in my eyesit's not that damn hard
	It's crazy how much I hate feet but I let himput his feet on me"
	BOY youu mean the WORLD too me, 'DONTAY youu all iEVER wanted& DREAMED of iLOVE youu
	ME TOO I LOVE WENDY SHE IS MY BIG SISTER IN MY HEAD IWOULD LOVE TO MEET HER
	I love this girl cnt nobody take that away tellin her i love her is something ill never b ashamed to saythis girl here i will
	Watching Auburn and OleMiss game from 2002 on CSS. JasonCampbell andEli Manning were the QBs
	Just so I'm clear claims 2 be a Member of DST and SGRHOat the same dayum time?
	I wish could speak to alot of u folks about her work ethicand desire to be great.
	I agree, fuck and get back to ya side of bed.Its 2 hot 4 dat!
	MissSt on Saturday. Time for conference play. We've improved every week. Time tolay it on the field
	Charlie Wilson White chick is off beat as fuck! But I bet heaint gotta answer to Shit!
	It's no fuckin way I'd be driving a 06 range rover WITH PAYMENTS just to say I gottarange rover. Nigga are stupid
	If you don't lose all your dignity when I Need A Hot Girl come on, thenwe could never be friends
	I don't either but bruh . Everything that's running in my mindhave to be a sin
	This trial is turning up the racism now we pulling the marijuanamakes black people angry card...
	Let me explain wasnt that funny but it was funny...people be hypingstuff up way too much
	I would like to know what juror b37 would do if her only son's witness was a Janteal whom he was on the phone withhim in his final hour.
	Didn't mean to ruffle any feathers with my how much weight u gained since HSquestion...ok yea I did lol
	Did clarinet duets together in Ms. Louis class." I played the drums thejoin wit three joints connected
	loved the teaser video! Can I get more?! Hands down one of thesexiest men on the planet!!!
	hello Steven A me and my husband love the show we set the alarms for10am here in South FL
	Be commenting on my ig pics but wen yu see me in streets u act like yu Neva seen me lls... These social networksmake ppl weird ass shit!!
	So the flight is "potentially oversold" but they will sell me an upgraded boardingfor A1-15 for $40. Hmmmm.
	A couple days off to get back to football and lifting and to get your head straight will be good foryou. You need a break.
	So my sup told me i can telecommute from another state. Wish i knew i hadthis option 3 years ago.
	If Larry Langford wasn't in prison he woulda built that shit himself. Lol dudebelieved in making shit happen
	Ex's who been 2gether 3 plus years still talk from time 2 time just no that unlessthey really hate each other
	WHAT WHO DIS TAMAR OH HELL KNOW STOP HATE ON HER DAMN TEAMTAMARA. STAND. THE FUCK UP
	Today would be the perfect day to be tanning at thepool it's a heat wave!
	I don't knock the hussle...But do know technology always catches up...cuz they will pay a clown like me 2learn how to stop it.
	Lol… From what I have read so far, it seems pretty good and a number of people have recommendedit. Hope your doing well.
	If u seen what i seen u would sell drugs to if the shoe was on the other foothow could I judge u
	I use to love McDonalds in college. Double cheeseburger value meals all willy nilly.Haven't had one since 09
	Look at the troops along the DMZ. They'll be there forever. Then they're always trying toforce democracy on other countries.
	I think the hood looks forward to folks dying so they can put out teddy bears and get together and drinkand smoke! Sad isn't it
	pls save all comment til end of book...pls and thanks...den alley oopbook 2 ya Prophtyes lmao
	I'll take off my socks so she can take a look atmy pedicure. - Stevie J
	Changing the world is going to take much prayer,advocacy for human life and commitment to change the mindset ofourselves to pass to others.
	I run a D or EE, depending on who makes the shoe. For me, though I'm more apt to geta larger size. Try Zappo's.
	Why is they talkin bout John cena during this match shut the fuck up king & that other guy wedon't give 2 fuck about
	So they said banana give u more energy then coffee! " really I gotta try that"I was thinking that 2
	People getting mad cause the iPhone download taking three hours. You and the rest of the WORLD are tryingat the same time dumbass
	he happy as shit he got a phone gon tell me "bitch you got my number" i waslike he happy as shot
	Ummm its Friday. That is all. Oan I needz me some more coffee.Who got on ankle socks.
	Gmfu think I going to wash them dishes hell now got other kids and its noteven my go nigros trippy
	in fact, I get a little irritated with Usher sometimes. Seems to dance more than sing.Want my singers to sang!
	I no for a fact hoe! As a matter fact justleave me alone & carryon
	AW OK KOOL I FEEL U DOE I GOT A INTERVIEW FOR BUGER KING 2MA SHID I HOPE I GET IT I NEED A JOBASAP BUT I STOP SMOKING
	- I jus feel hella hard nd people was in the hall allicould do was laugh !
	- He said " whats 3×3 " She said " 6 " im weak af whre df didshe go to skool at
	He know how to turn me all the way on Lhh kissing nd bitting on my neck nd feelingmeh & ^_^||
	If you ask God to renew your mind, he will change your entire life.... thank youfor a great word ...
	I personally think memphis has best squad in west. Best defense in my opinion, playsdifferent style in the west.
	what team you think most likely wants to get another 1st round pickthat can trade with NE?
	I don't like the first pick either. I would rather have clemson WR or woods, or acorner or jesse will, but
	Fina go do a client dreads ..gitta dress appropriate cuz I kni rhe whole hood fina be blowing n choosing ..Iaint goinjus getting this bread
	i live in detroit, my boss bought some tickets to see pistons, but against bobcats, raptors etc. Can Iget a heat game! Haha
	BB & saban are so tight. I'm wondering why BB didn't take jessewill & barret j. Knees?
	dh12 lost me as a fan a long time ago. He needs tobe very productive this summer.
	Deng has 5 Fouls so its a wrap for him... Boozer too.. But thatdamn nigga Butler killing us
	25 grand for a guitar ??? I only get 20 dollars a week for allowance. Gonna tale me foreverto have enough money! Xx
