id	sentence	label
ab91e6c8-ae96-44e9-bb03-5a583c6b23fa	Look at the troops along the DMZ. They'll be there forever. Then they're always trying toforce democracy on other countries	0
c81824e6-a6c6-46a1-a293-85588f8875e5	So big Boi out here like fuck it Imma hop on all the tracks 3000 calls himself featuring onand give y'all the remix	1
b901f1a1-1bc2-46f8-a756-543b8c27b7b5	Oh, it's Friday. That's all. Oh, and I need some more coffee.Who has ankle socks on	0
4255253a-e48d-4ad6-813a-8f39cd64fca0	I agree You know.. this Nev as Intro is taking up precious Google Imaging time.. Theyneed to cut this bullshit	1
2d5f3de8-c1ee-453b-bd42-a167cfdddb00	I know it for a fact, whore! As a matter of fact, justleave me alone and carry on	0
59e542dd-7db3-45f3-a0e3-db94e2533eb3	which are A) she was a lesbian for 15 yrs and B) she got an 11 yr oldwhich means she's had penis	1
a6853dbd-434b-471e-a5fc-071eeacd2c2a	I personally think Memphis has the best team in the West. Best defense in my opinion, plays adifferent style in the West	0
d2c1ca4b-d0f1-4fdc-a66d-da9e8f08e08e	Cause a) frank writes passionate songs about men and b) breezy talked a lot of shit in that twitter rantabout odd future he deleted	1
ad512f93-b37b-494b-8385-d1446dc48aa9	BB and Saban are very close. I'm wondering why BB didn't take JesseWill and Barret J. Knees	0
cd464049-7acc-4b62-9aaa-59418f8ab1e5	Ok I'm still out here .. Still turnt up .. What'swrong wit me .. Lol	1
514cfa25-5b77-458a-bb32-e9d5df49862d	My views on marriage have not been that positive as of late.Sad, I know. I'm shaking my head	0
44af532d-875c-4802-bbf0-499f4d9c39b8	ibknow where u from he said u know him look at my pic Ijust up of him bro	1
7a0bad43-66ab-445a-9afb-1bc28d35f651	That shit was as foul as fuck! I was crying and those people didn't have to say shit to us! Fucked up	0
f6391fdd-250b-4d0a-8f59-400bb22b61e4	Low key I do miss pat and Maurice staying here with me they use to bethe bid all day everyday	1
0cf339a0-c044-4f07-a788-c8eecb35d5b3	I hope that he's okay. I am going to go home and get in bed. I just don't know, my night is ruined.	0
68facad0-cdd4-459d-8dbb-2b029c4cc625	NO ONE is immune from the trials and tribulations of life, if you think youare, just keep on living....	1
715aad18-e64b-463c-a5a0-70ad9943cdd6	Let me see what is up with this Westwood College. Oh, and the famous soul food spot nearCamp Creek is on point	0
b66dc1e0-c954-4961-919e-4832fc0e869c	Ona phn with my grandma an he keep sayn we gon get off the phn now but thn shekeep talkn .! Come on	1
c43412c7-4c56-4b7a-9877-48d86c88f2dd	No, man, she came at me like she always does, and I shut her fat neck ass down. You have to learn, bitch, to respect people	0
48ec444b-2a61-4c63-892a-38109f422f5f	He must not know I don't do the bitch word homie..that word causes for a coupleof teeth to go missing..	1
677fd27e-456d-4bb9-b8eb-4bc41eb8b566	I have sex with girls on the roof when I don't have anymoney for a hotel room - Big	0
a30aec4f-527a-40af-8194-c3e7aa5f4c7a	Mommie asked me to go grocery shopping with her and my grandma... Naw I'm good they bein the store for hours..	1
9a186ce0-009d-414e-ad50-c6af05ecae60	So, I guess, Mobile Heights is the only one getting rain... Isn'tthis about a B word	0
16117ae5-c954-4bda-b9f6-c215cf6c643f	Older the berry the sweeter the juice... Man it's the blacker the berry the sweeter the juice. Well yea sheblack then a muhfucka too	1
2c62fe1e-ac9e-4787-a05b-5e5e243f2174	I'm hiding in the Grand Canyon, fuck it. I'm going to make it through these twelve hours.I'm laughing. I have to hide the car	0
3efef2e4-0356-4766-a12e-fdd27df823df	I mean if I was Olivia I wouldn't do the record either but she gotta know even after last season her musicisn't going anywhere with	1
a330c13b-9850-4e2d-9982-e0011891b389	What channel are you guys on today? I missed the show yesterday because Comcast said there was a baseballgame on. Also, what time?	0
b40f46d1-1000-4afc-a6e2-bea9bf10b111	Gatorade and powerade use to be so nasty to me butnow I luh Dat shit	1
31c86886-0b65-4f84-8e73-609d3ae4fcad	Wait, wait, did I just see someone Tweet and say J. Cole's albumis better than The Yeezy	0
9fccf9c3-d95b-4058-b3e7-a735a5e91057	lmaooo I had to go see this tweet for myself... It's ashame it's the truth tho	1
6c0d1911-efb8-4932-a8f2-ae6781040cd6	"People keep asking me where my ancestors are from and I say America. They're like \"" No before they came here\"". Damn it. I don't know specifically."	0
81d1ecea-f693-4881-b074-6cf811035d67	NCAAB - Texas A&M G Elston Turner scores 40 pts in 83-71 win at Kentucky; 1st SEC homeloss for John Calipari lose	1
d0c53d3b-cab1-4706-bad5-1b27c12f0187	I was trying to aim for the fourth, but there is now a delay. I ran out of money.	0
4fde51d8-4208-449e-a772-443093a2afd6	2 for 10 at Fridays be so clutch for the quickness cuz fast food joints want10 dillas for some trash	1
f22b1332-24bb-4bfd-a22e-32542aa338e9	Is it wrong for women to use a man for pleasure? I mean, menuse women all the tim	0
a3586eb6-d953-43a9-9ce3-c89fc9d9d774	Ppl plates on the gram be lookin like some straight trashkeep that shit in house!!!	1
08b178d0-97f1-4b4e-9522-7a69c175bac5	I'm not losing it. I was going to put her out, call another busy body, bringher in, and work out	0
0b0a9bd3-7236-416d-a6af-ba85786f69a8	Boaaaa, u got TWO DIFFERENT FEMALES TEXTING YOU.... SOOOO IMAA HAVETWO DIFFERENT NIGGA TEXTING ME.	1
c6a0d616-001e-42e2-ae9e-e4f40f5345f5	But I just always keep certain thing to myself but sometimes that's what upsets me most days.	0
50bf953f-1dd3-480a-aa36-9f638612c70c	70 degrees in Nashville. Bout to take a trip to and then heading to get my drunk on. After thatI will be at .	1
82dd7c32-859d-41cd-912b-59762d338cb8	Go to bed, wake up and go back. My grandmother worked hersaggy body better than you	0
6ea6de70-296d-4c0e-9456-07336eb36a0c	Continuing the same way, they announced the arrival of my train after itpulls off, so not happy	1
abf77338-a965-46de-ba90-4f486cde2884	I'm positive it's not yours. I had a dream about it last night. And yes, these are the things that I dream about.	0
c446c28c-1402-425f-8d6d-c71aa0704bcf	A.J., have u ever thought about leaving TNA and going to the WWW? With your skills, they wouldn'tknow what hit them.trust me.	1
c4531b46-2917-4e88-ba25-fc6f2b6a841b	When we were all having feelings earlier, he said that's why I'm going to marry you and spoil everything. Just keep holding me down like you do.	0
1d4eb81f-6ec9-4f17-959f-25e8770b321d	"When I see a pretty girl with weave its the equivalent to a girl seeing a dudewith Beijing in his hair"""	1
e0af56df-7203-4de8-aa30-a28679609200	I wish I had an app to let me know who were asking these questions when I ask them because it's difficult.	0
ba969d95-3893-42e3-bced-1ef76d657040	It's funny a watching niggas go thru problems like I do but it's not funny when I gothru shit fuck it tho	1
07fed630-388d-4fcd-ba02-28007f23a5e3	I am such a huge fan. You are an amazing singer and a role model to everyone. MayGod bless you on everything	0
37c1d22f-2a85-41a0-9b72-bdb357e8e455	Soon the none basketball playing in LIFE clowns are gonna say Griner could play NBA ball...when she couldn't makea D1 or D2 team.	1
44f0001a-2daf-4edc-90d4-4536a807c0bd	I'm looking for a new bedroom crib set for my baby. It's not easy to do and there are so many options to choose from.	0
b097369d-6969-40c0-a5ba-791c08b03bd3	middle age buddy dat shovel dat ish for his whip and had a bad day gonna be onsome bus driver ish lol	1
eda2b652-ac5b-4d09-8155-1ef0261c6744	I don't even know why you keep putting stuff on here, but you just made a statusabout a guy you miss	0
4f775222-1853-4cd1-916c-6f202cc932de	Dear Greeks, If by 30 becoming a member of your org is ur greatest achievement...Udon't deserve ur fucking letters.	1
05bc1b6d-12ac-408a-8a18-640ca6a4cdfe	I can't believe some bitch ass tried to call my insurance company and say I was involved ina hit and run. Get the fuck out of here	0
86ed1193-b8e4-41cb-8764-2002d18ca4b0	1/2 of what you want > Zero of what you want.But its mean if vocalized	1
22675113-8c8a-4f68-9bb7-84abc49ce6a7	I have to get breakfast. I went to sleep hungry because it was toolate to eat last night.	0
e57e54ac-b944-4335-9efa-16095c9d9a3f	we aint going for that fam. My kid gonna get ALL the cool shit...cuz Daddy and Mommy workshard as shit for it.	1
274dd6a2-4547-4fe4-8394-3f4ce238bf7d	For those of you in Greek life going to AGP, you should check out Greekedup Co. The booth for your paraphernalia needs.	0
2a5a52d3-cdf2-4633-89ab-24b7e52febfe	Sooo the other business units sending emails to IT while wein conference cuz they out...smh	1
0e1c0326-bd11-4ce1-9347-5c4f9040d110	Brother, when I walked inthe pizza place, I don't to see youeating pizza on a stick	0
a3199cae-df57-4b7f-9c7f-77a20ffe35a3	I hate the lil sign on my phone dat says I gotta Voice Mail...I hate the red lite on my workphone when I gotta Vmail.	1
794bc475-2a71-47a3-9ae5-bd731ca6e9ed	A funny little hat, gift to the head, gift to the head. With a yellow chicken, in the fish ... On a boat, on a boat	0
b7aca0eb-80a5-46d9-a083-251391ad07a2	I been on auto pay since foreva! Got some 1percent inapr deduction cuz of it.	1
f3754a38-f7ff-46e7-839f-f7db5ab88fea	I pry into others business, yes I do, I'm going to look when I think something isn't right. Screw whoever doesn't like it, I'm nothere to please you	0
dbd2b982-c569-4c42-bbaf-457b938e7282	"I couldn't do shit but laugh...she was dead serious and smiled in my face like ""yeanigga u see it"" lol"	1
437d00fe-10f2-449b-8c44-123ac2fdf56f	Shaking my head. Pull, pull, pull your track. Pull them out of your hair. She is going to scream untilthey all fall down everywhere.	0
8d131024-902c-448c-bd1d-1ef2e0f4d3bb	let DJ come home and tell me all he did was watch Videos with a Sub and every 1in class aint got books.sheeid	1
c8210fc0-199c-43fe-9fef-db03957c10b4	When your ex likes your pictures on instagram. I thinkyou want me back.	0
3355ff3d-5707-498b-89d5-5e86c9f94eab	Sometimes dudes holla at chicks dats not that cute cuz they hope she like super attentive and domesticand got untapped good poon.	1
ea13b25c-6a1c-4bd7-9ff6-7f75bc7dfa79	I hate to say it, but a lot of these dudes on Twitter are lame as fuck. How canyou possibly tweet that much	0
e2bd486b-5722-4942-9aab-142c7dd5a92f	no country for chicks leaving bread crumps for the ppl theyREALLY wanted to be with	1
5b8d9d37-2324-49d6-aa75-a8aeb4545d3d	I won't say that because I know a lot of people that didn't settle, but it didn't take 3 months though.	0
70b5b0b6-0469-48f6-b8a2-a676c2b18149	oh i dunnno, maybe they are. But they are usually closed mondays, which iswhen I usually want pho	1
0f75c8d7-9bf9-4f34-a82a-91b9137befa7	That all goes back to accepting accountability of one's outcome. They want the glorybut none of the liability	0
502a5622-471d-4119-b98e-58bb62dab096	Just had a great conversation with old baltimore about how he used toget drinks at the Stafford.	1
13eb751d-8b94-4100-96eb-72d3447176e2	I never understood the reason for the different tracks. I just can’t waituntil they’re no longer part of my commute	0
c8734bd5-34c8-4544-94f9-c282319fb515	With that being said...what do i want more, a nice body or nice hair, cuz it's clear ican't have it all lol	1
31206dfb-ecdc-418f-ade2-070ddd60fdfe	"Well look at you, you little lurker. I already discussed with Dion. I said I will dothe show. It just wansn't for the \""event\"""	0
3dce0535-9d89-4292-a30b-3e87688259c9	I might need to break out the creamy crack i been trying soodesperately to stay away from	1
15003932-3464-440e-9ffd-1b46df4158a3	No, I think I used the video the publisher had on the website. It's not that hard. But thenagain, I'm technically proficient, too, so..	0
1964dc5b-3e78-4073-9270-49dafbae83a9	I think in going to make a trip up to Roosevelt... Justto see if anything changed	1
6f542f41-d7c7-4c10-a2a8-ce74e3d903f5	I'm involved in this domestic shit right now, but I'm going to move around after I play basketball, though. I've gotyou. Your copy is in the truck	0
a1da08c8-ea6e-4348-a350-c11fe42c7c5d	I'm a full time worker and a full time student.... Do I really have timefor a boyfriend.??? Uhhhhhh.... NO	1
05e13660-cc78-4a58-b2c4-f7e7843f8c9b	It's like this woman is changing her tone as the guy is trying to flirt He is trying his flirt game hard.	0
cc7a9ffc-883b-4b06-83dd-d6e373aaaab8	I see now why ppl just get cheese pizza. It's wayless work... and safer lol	1
250c04cb-7144-4641-82c0-45838a8881c0	"Ooh, talk to Eb about that... She used to say that she \""wouldn't be one of those women that flashes herring.\"" Now ask her. It's funny"	0
f74b00aa-fb2d-445c-b251-b75876a00bcc	Mind at peace every nite, that means something to many with themost unsatisfying commitments to make.	1
ad85dce8-1dc8-485e-86ce-3593f2aaf486	Being you is important on how you judge success. You are doing the right thing by following your own path.	0
cf006364-7865-4557-b633-da9de09fc7c4	just got done listen to that junt . had that shit bumpin inher lil whip . .	1
26394dda-75bf-4860-85c6-bad0747bdc55	I rather take a fake married person's advice than a single person about real shit. At least alevel of compromise is shown.	0
ab338f14-9be9-4c12-9d12-896656ccd91a	"Why Mother's Day gotta be the day after Graduation I can't shine for 48 hours lol jk Ilove my mama"" lmaoo petty"	1
3cda927b-9f37-48c0-89aa-e97e3b453db3	I would loe to have a routine so I can get into a processjust walk through my platform and leave.	0
9948fdb5-6609-4499-b044-16dd0571775d	I think a couple of burnt hot dogs and brats shallbe in my near future.	1
8468c33d-f5cc-484a-9809-22c29cc7509d	And, to be honest, I hate Yale. Laugh out loud. I just like a fewpeople on my dad's side.	0
1a6ea9c1-a182-4d28-ad1d-92220865832f	"I can't even yell properly. My voice cracks. Smh"" just stick your finger in yournose. That wins most arguments."	1
711bbbd9-a2c8-493f-adeb-5f802b0321dc	Can I just get a blow job? For real, the crack of my hairy ass, killing myself laughing, just playing	0
38958838-8e7d-4174-aaaa-2969de213518	Females only like me because I pay them no attention apparentlyy'all like that stuff *Shrugs*	1
8a80e429-30ba-4b4b-a4a9-97e13f2464ca	I think that I'm going to have my 18th birthday in Ohio. Then again it's really cold. All I know that is I want something big.	0
78eabbef-193f-44c9-b0be-249bae4e7840	Cats be like son my first time I ha an orgy with like 10 bitches and they all came 3 times and I ain't evencome I swear to everything	1
cc43cbc5-4f9c-4b03-95c6-0b101abc7085	Visit all locations for tickets to the celebrity charity basketball game atCass Tech on June 29, 2013. Power b	0
b2110e7f-8614-4028-b991-949658e0ea92	I don't know if I'm fooling with them dogs Bro have mypressure up them salty dogs	1
0e3f434d-c53f-4953-917d-45889a4fb7a5	Think about what my life could be, that's when I poura drink and smoke this marijuana	0
607a06b8-2f78-42fb-a36c-623ea06a9077	the screw the rangers button has been pressed, but refs just sucked. Hank let in 2 soft ones +the big guys were invisible.	1
144afe4f-70e6-47f9-91ef-1630491d269d	Tell your sister that you are a grown woman and you can make your owndecisions, thanks for her concern	0
f98d279a-4b12-40cf-ac3f-aea15d25599e	lls dang Mann I finna in a mintue I went the sleep 11 sum this morningin got up at 3	1
58e83cfa-3f8d-4e5e-879f-e9484463aaec	I must say, the girl was a complete waste of my time. Shit, I'm doing wonderful without her andmy BD. Seriously, fuck relationships	0
4a18fe05-a6f9-46db-86fc-081cf5875a92	Money on the line I came to take what's mind clouds can't block the sun whenit come out and shine	1
ec8a98cc-0665-4284-9b43-efefe31dc7d8	"The only logical reason to watch basketball is because of men who date the Kardashians. Is that similar to pretending to like \""Downton Abbey?\"	0
3d1771aa-80b1-4b37-8193-15bfd04663f7	If I hit the powerball I may as well kill myself. Cause my family will beat me down mentally and emotionally beforeI can ever enjoy it!	1
2012b563-1121-401a-87ce-edd5144bef81	I saw it with my own eyes. Shit was real myn-word. He killed her	0
1183a64e-ba8e-4246-94f2-6954ce6928b9	There was less judgement in the world.Maybe not in the same ways, but we all do wrong atsome point in our life.	1
dc84d16f-79f1-4919-b197-b142beacbc4f	If I get one more damn mosquito bite. I know I'm caramel colored and tasty looking, but I'm sure there is some other fat people togo bite on, what the fuck, I'm laughing	0
56fb2510-dcc9-4790-94ae-e2dfd6343b72	Why can't I seem to make it out of NC successfully. The devil is trying to keep me here, that'sa battle he will lose	1
ac27156e-61f1-4f09-8e28-79e7324e66ad	"You ask for my number. I tell you, \""I have a boyfriend.\"" Your response, \""So, I like competition.\"" N-wordsdon't have any respect. That's funny"	0
3fda3072-58e1-4253-a8aa-4604256db5ca	You prob shouldn't have brought your newborn with you to the nail salon.... So youcan get a full set..	1
65e4d6a3-c97c-4b75-9355-30e6127eb675	Don't, like, people who have sex or are trying to have sex, have sex with the friends? That's crazy!Hands down! Male or female	0
3922b43b-17f3-40ca-aaee-1c922abcce44	They also need to be 7-8 pounds straight out the womblol I like big babies	1
82debc21-5399-4238-95cb-db3dc947916b	Are you tired of hitting the beauty supplies and copying that black number one? Is your wig busted, disgusted, fried, dyed, and leaningto the side? Hit me up.	0
19e0a613-7d4a-41d2-8b62-8b8bd637d82f	How You Gone Try && Pop Out At 11 Some Out The Blue At That &&Expect Somebody To Come Outside	1
6fa47b76-6133-46dc-9e89-f36cdb6aeb48	If you see an opportunity, let it happen. We're checking our bag.We don't need whores	0
ffb73e92-dd14-4d4c-9d38-f35c453320d5	I have so much anger built up so please warning you don'tget on my bad side	1
2185bae5-a0c3-408d-9f4b-12f851817e8a	Chili cheese fries with jalapeños sounds so good. Where can Iget something good like this	0
1795d8d6-6b11-4120-9d32-a9f1189da207	Well - Mmmm-bop is gone but now I am humming I saw the sign& Barbie girl. Thanks &	1
95779194-8eae-4933-9403-692a631a06f9	Damn. Why aren't any of my favorite shows on On Demand yet? I don't want to wait towatch them until next week	0
e39fad14-c503-4d57-af99-ca9dbe2256f3	With my new bitch rite now I like her style cuz treat me Betta and fuck meBetta we on another level	1
36c01bf1-90c8-484d-abad-32cc64595c82	It's a great day for fathers. Add to the legacy, or build a newone with your little ones	0
e3c12d5f-007a-4c8d-bba4-d83333b34bb8	U rite I don't kno never did kno n never did want to kno I always respected u as a woman never brought bullshitto da table yall did	1
6b47d6ab-d763-446d-8dc5-bee5438457ab	I have been giving him my prayers. He has been blessing me. And stayclear from all of these hoes.	0
010be806-f2e0-4a1f-b71d-b08c8fb8ff84	This nigga jcole ji OC lol hope my man dont get caughtup for no dumb shit	1
ba157834-3c0d-4fc6-8994-22389ae35c75	I have eaten Lou's and Harolds in the last three days. Diet, here I come. I have been working out but aboutto go into cardio overload.	0
5e8cd11d-f5a1-4e68-becc-7f84e0c09eb1	She came up wit ideas and suggestions to get me out a bind and it worked. Inormally NEVER ask for help.	1
30c36a1f-cd95-435f-afe8-31236ea78adf	They're mad about the government tapping phone lines. I don't care. Idon't have anything to hide	0
2cfaa6bd-aae4-49eb-8261-ed45f4607431	If you have to wipe your ass more than 3 times after a shit, get yoshitty booboo ass in shower.	1
91297ec4-e62d-4f88-ac73-800d6c5e9bf4	When did a national tour become national if it's not recognized by the Broadway League.	0
9fe07a33-f89b-48fa-b19c-120ba753e189	It's not about East or West. It's about niggaz and bitches, power & money, riders & punks. Whichside are you on? ~Makaveli~	1
92af0e66-b5eb-4c39-aaa8-4893c455b8c8	Everything I put in front of you to think about, some choose to think with purpose. Otherslet others think for them	0
862b89ed-878a-4034-bf29-564046b078ba	Niggas will lie wit a str8 face, smh i dnt say ish i justcharge it to the game.	1
867ea090-dc36-4fde-80fa-f73822e6960d	I mean to say even though Biggie Smalls and Tupac have been dead for almost 20 years, their music is still relevant. Theirshit will never get old	0
d1cc710b-7640-4af7-8838-05807301dfb3	So if he was going around giving peaceful sermons and saying the same thing without screamingit would be accepted right	1
beec1c8a-7993-470c-a3be-d088d2c17610	Would you believe me if I said that I liked you fromthe beginning? Because..	0
14e308c1-1415-4ff4-bd41-047658f192ab	Imma change my profile pic today. Which fb friend of mineshould be my profile pic?	1
80951cba-2e03-43f0-bbcd-b59fe5a4336b	Like, if you die and reincarnate... Do not pass Go, do not collect$200. Go directly to jail	0
5de4492d-4c2b-4c3d-88bf-f16b0a64622c	need help deciding whether to pick up the Rams D or Titans D. Need a replacement for Seattle onthe bye. Please help me!	1
a1e41d36-ef85-47d0-87e9-864195ad54e7	"Comcast stays leaving that threatening-ass, \""We were here to pick up your equipment\""post-it on my door."	0
c508507d-7523-45b1-9435-471c75f514ab	Brownsville too far for my tummy right now plus I have tobe at work at 2:00	1
ef2fc006-7cc3-4019-a764-7dc51fb353a8	No, Flo didn't hold her hands, bow her head, and pray asking the Lord for help andcurse in the prayer. That's funny	0
e8d93257-7654-41fc-b0f8-0b993ba0bf96	Listening to Kanye and Sway... And Ye is real. Not saying he isn't. But he's also crazy. Heneeds help. And coping skills.	1
8c3012af-4646-4311-8c1a-c06a18fab72e	I've gone bungee jumping, but I was drunk. I don't think there's enough liquor in the world to makeme jump out of a plane	0
24dac2be-1452-4433-81eb-649a8a05af8f	didn't even ask me to watch ur baby u just left n it's a whole new day n now u notanswering ya phone...IM too drove	1
371c154c-5e48-43ca-9a1e-d3c67f892609	It's about time obesity is recognized as a disease. People have to eat. No one has to do drugs or drink, andboth have been declared diseases	0
b8766022-45b9-4937-96c3-0c0b27a6596a	if u ain't from crescent u ain't ah hero a lot of y'all b false claiming.if y'all looking for protection.I'm out ni.run it puss.	1
08999d38-fcfd-466f-8aba-4e7546d740ec	I'm mixing up a great Bellini. And yes, it is fresh puréed peach.	0
58d8ff72-c566-4d41-809a-9686d1b3c954	"The older I get the topic of booty eatin is becomin too real""mf's used to deny off jump nowthey look around for acceptance"	1
b8ee4af4-1314-4abd-b431-5e3622ae4907	It's beginning to make sense. My father was born on August 11th. Hip hop was also born on August 11th. My father was very good with words. Need I say more	0
a8fb6f9c-18ab-437d-82f7-3c42a553d728	I read complexes 30 things that ruined the internet and strugglingrappers should've been ranked higher	1
84d3f601-6380-404d-b7a4-1cc4f38638b8	"My shit is \""Streets Made of Gold.\"" He went in on that one.It is on repeat when I am riding."	0
7ff7c48f-276d-4382-82eb-f545580ce74c	My Momma Said Dont Let Noboby Put U Down Cuz Dhey Anit Doin Na But Hate OnU Keep Ur Head Up	1
6b8dce67-51a9-4e80-8529-a1c0856b6eae	I need to stop getting in my feelings, that's all... Mother fuckers.So flippy floppy with me	0
d48a3609-0e50-4b80-a338-80df30f5a5fb	They want all their money and streaming won't cut it. Easierto sell direct to folks.	1
83906daf-9dbc-4ada-ae3f-52b66868f652	I can't really blame Rachel. I'm sure that her mother speaks that way. The cyclehas to be stopped somewhere.	0
d615ebe5-0ba8-470d-9eb0-477ba6f82d8f	In aver had a girl do that to me cause the kind nigga that I'm ambutI wish a bitch would	1
8e078945-b8fa-45bd-8cda-dd1fd966e196	Do not be around for the moment. Messing with me will get you fucked if you fuck meover just for the moment	0
d902d0d4-e170-483a-8983-541bc355d815	"Its like mogs wake up and say ""hey I was popular in HS...I need to creatmy brand and get paid""..."	1
54baef17-71ca-42b6-92d3-897aed4af757	It’s the moment when you wish your friend would lose because you want to go home butthey keep winning every game.	0
2d7d4e03-dfb5-4932-8c00-ff6edc2bf9cf	I fell asleep at 6 and I'm up! Smh I'm about to force myself bk tosleep! Work n the am!	1
f27dca6b-3ce3-4e86-a1b7-bb2a725d871d	It got a little dry in the middle with those random stories, but it picked back up	0
124eeaeb-c89b-411e-aa88-dd67451766e1	but soon as you lay your hands on me that's different ima fighting you cause you disrespectingme not ova no boy	1
99e62d37-7778-4eb9-a7f2-20519746e838	I’m so happy for all the young men who were drafted. I wish you allthe best with your career.	0
61343aca-7b2e-47ef-83e9-de5c0a494bfe	I'm doing 2 much this winter so I can stunt forthe summer...I'm such a nigger	1
6be0b714-8e5f-480a-a2b9-69cbb3caacc9	Whoever is making my bowl will put the right amount of meet without extra charges. I am being serious about my food.	0
79cb406b-a479-4b1f-9a6a-fa00428e207d	Clearly this fuck my frat day...cuz lawd have mercy! Niggaz can't let me not beignant 07 during achievement week!	1
5434d30c-7033-48eb-ac01-ae8b788711cf	I wish I knew someone with a truck. I am not trying to spend200 on a U-Haul truck.	0
46cc9428-e6f3-4e23-abc9-2cff9374b9c0	Umm first of all....people don't have strong paper plates at their cookouts....that's whyI bring the good ones!!	1
0ffe0ac8-d9e6-46e1-a743-4acf843b9bc1	Cleanser and Benzoyl Peroxide: I'm out of town, and accidentally left my stuff. So, my skin is kind ofmad at me right now	0
2147f000-955d-4305-bbb0-37b807544bfb	baltimore i definitly showing yall mad love cant wait for thia game tomorow prayingfor the team GO RAVENS	1
3fe0e475-e90b-4ab1-8bbe-1b591364b0a1	I take my charger everywhere. The school, the library, the beach, the mall, the park, the church, the hospital. You neverknow where a socket will be	0
cbb1a369-5465-49e6-8b40-7396a766816d	"¡Slow Nigga, Whn I Dont Call Yu Backk Tht Meanz STOP FuckinCallin Me!!>> {""VOICEMAIL FULL SMH""}"	1
a112b774-0af0-4e8a-96f4-f68d7a64cea5	Yes, I gave the bag back on Tuesday... But now I think I'mcoming down with a cold	0
7bd43bea-e7e7-4d46-aee5-a32039c648d4	I'm not gon be in the house all day.. even if I do be stuck in this bitch,Ima be in here with	1
9e21a108-95df-4725-a768-deae48eda2a8	I'm laughing my ass off. Don't judge me, man. I just like to interact with my animal crackersbefore they meet their demise	0
ede6ff7b-9913-4311-8aa1-a08a55fc0113	The Fact that someone announced that whoever left their son in the car playing on a IPad &needs tocome out. ppl priorities bent	1
e2b7b815-6a27-4b11-ac0c-d52662c537a2	Juicy J has me throwing money at strippers this morning viahis game on his site.	0
d7e58fb8-f58f-4a0b-9b0b-e41d23ce5dc3	The worst thing could have ever done was to take NBQ Wings off themenu TF was they thinking	1
75225049-6b87-4503-8d92-ac87b45cf12f	Tell her hungry self she isn't going to watch the game. She just wantsto eat, not spend time with me.	0
8531ca7f-e07c-4324-a9e6-f307e01c154d	just know Banks be on bullshit...which is why I just avoiddem for my financing needs...	1
a16737bf-92e6-4cab-9300-24de656f74f9	Having your ass eaten is such a violation. I could never look at him the same way again. Have a seat under the bed, bitch	0
dda933f0-6170-4b7d-afa4-76f4c24c624e	YASSSS ! Turnin them good girls bad ... Well we been bad it just take the right oneto make the surface BOL	1
bf9ab22b-e8d1-4f8a-9fc0-e023151acbed	"\""If someone doesn't like me, they're hating.\"" No, maybe theyjust don't like you"	0
9d60c847-4ca2-4906-9cf5-66fec62fe82c	"Some girls are sneaker heads, while im just a high heel head lmao if that makes sense?""THIS IS WHYI LOVE YOU. Same here."	1
ac3cd078-2116-40f7-bfbf-3f8833d54514	"Traci, sweetie, you shouldn't bother a man with any \""he said, she said\""nonsense on a first date"	0
3b2a2975-15c8-4dae-9d73-4ec9110ec6af	I got clothes. I got hella shit. I just choose to look like abum 96% of the time	1
1935132f-1ff4-4954-9225-62f783f8b93c	The black person was overrated as a quarterback. And the other black people outshone him in scrimmage. He played in high school,though. He should be good	0
02f9056a-c12e-4933-ba3b-4497a584e30c	I asked for 2 wings and guess what Popeyes took it upon themselves to throw in the box one big assdry breast and a wing	1
cdd59436-3277-43df-ad95-9098913902ee	My next project is slowly approaching... Almost there... Second drop forthe year... Produced entirely b	0
3bd545da-657f-4a34-9724-9c60de58d74a	Too many Peter Gunzs in the World... Marry the Side Bish? It'slike riding on 3 rims	1
d2271427-abae-45b6-980d-1e3a6fa8251b	We have ten fingers, the index finger to point, the ring finger for marriage, the thumb to show approval, the pinkie for pinkie swears, and themiddle finger is for telling people off	0
db694a10-0bd9-446c-a6db-f5cb5055a382	I Can't Love These Hoes They Make Weak , & I Can't Trust TheseHoes Cause These Hoes FREAKS!!	1
9387afe1-4bfc-4091-b6eb-dc43b1a0002a	I think I want a touch screen flip phone. Or a touch screenpager made by Skytel, I'm laughing my ass off	0
e0cc1763-faf3-466c-8480-be2deba9387c	Sign Me!! im the C.E.O of My Own Record label! .. iCan Sign Niggas and Myself!	1
88cf640e-c9e7-4c0b-97d4-eeeac42a9aaa	Why are you overreacting? I didn't even do anything and you called me a jerk. That's okay, I'll take it this time, but hey, do me a favor:call me jerk-o	0
cdc22d79-007c-4126-8fb0-8a286a6a90e4	I Need To Stop Letting People Eat Out My House. Once You Feed ASquirrel They always Come Back.	1
0f9e8b37-41ba-49c7-8e55-003b22a5e96f	I really do like her but she is what she is and I am still a man. I will take my shot with her.	0
b882536f-e279-4923-b2d2-8f3b240248a3	Texting And Laughing With A Old Friend I Missed Him So Much Glad To Know That He Is HappyAnd In Goof,Faithful Relationship ❤❤	1
654fa645-7da9-47c8-b0a9-124f1ab4e661	Everybody, check out my little cousin, C Watt's, mixtape (you thought wrong). This young black man is unsigned and abeast on the rap tip.	0
