id	text_a	text_b	label
85731b9e-9c4e-4e48-81d8-0a8f8cef8913	Lash da associate dean at University of Southern California Law School. Johnson, he a justice on California's Second District Court of Appeal. Lash and Johnson, they co-chairs of the California Commission on Access to Justice. You can check out the full report at (www.calbar.org). In her year-long journey through the California justice system, Katherine, a 35-year-old single mama with three kids, faced setbacks every step of the way. After she left her abusive husband, she moved into the only spot she could afford, only to find out the toilet was busted, the oven ain't work, got rats and roaches, and the fourth floor landing missing a railing. She held back on the rent till the landlord fix things, which he never did, then her Medi-Cal benefits got cut cause she ain't have the rent receipts. She lost health care for her and her kids, even though she need her diabetes meds and her kids was getting bit by rats. Katherine tried to get help through the courts. Representing herself at an administrative hearing, she lost her appeal to get back her Medi-Cal benefits cause she ain't have the right rent documents. When she went to the courthouse to file a complaint against her landlord, the process was so messed up she	Why was Katherine lookin' for legal help? The landlord took her rent money	0
e7f1b6e7-33cc-4dad-91dc-12356bc61723	"While this whole thing was goin' down, folks was still tryna handle they business with diplomacy. Ain't nobody could get the Taliban to budge. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that sponsors terrorism; it's more like a state that's sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, chopped it up with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March if Pakistan came through. Musharraf really wanted that visit, partly to show his government was legit. He told the envoys he'd holla at Mullah Omar and press him on Bin Laden. But when they left, they told Washington it wasn't likely Pakistan would actually do much, given the perks they saw from the Taliban runnin' Afghanistan. President Clinton was finna head to India. The State Department was like, he can't hit up India without stoppin' by Pakistan too. But the Secret Service and the CIA was dead against it"	What all did the big push to convince Pakistan include? Askin' Pakistan to help the USA	1
2f54ad22-1c66-4788-be83-5dfe59c59325	"Zakariya Essabar, a Moroccan citizen, moved to Germany in February 1997 and to Hamburg in 1998, where he studied medical technology. Not long after he got to Hamburg, Essabar linked up with Binalshibh and the rest at a Turkish mosque. Essabar turned extremist real quick, probably around 1999, and he even pressed one of his boys with force to get more into religion, grow a beard, and make his wife convert to Islam. Essabar's folks tried hard but couldn’t get him to quit that lifestyle. Just before the 9/11 attacks, he went to Afghanistan to tell the al Qaeda leaders the date for the attacks. Mounir el Motassadeq, another Moroccan, hit up Germany in 1993, moved to Hamburg two years later to study electrical engineering at the Technical University. A witness remembered Motassadeq saying he'd off his whole family if his religion said he had to. One of Motassadeq's roommates remembered him bigging up Hitler as a ""good man"" and throwing movie nights with Bin Laden speeches. Motassadeq helped hide the Hamburg crew’s trip to Afghanistan in late 1999. Abdelghani Mzoudi, also"	Who went to Afghanistan to tell al Qaeda leaders the date for the attacks right before 9/11? Atta	1
d4c1bced-f57b-4401-9d75-026fb8e6f5e6	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top executives big bonuses and raises, 'cording to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company hooked him up with when they made him CEO in March 2010, 'cording to the SEC filing. The latest cash awards based partly on the company's ""performance under safety,"" the Transocean filing say. ""Despite the tragic loss of life in the Gulf of Mexico, we pulled off an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company"	How long was it from when Newman got made CEO to when the Deepwater explosion happened? One year	0
a2b7ee93-7825-4760-9c04-42049ff17402	A stranger roll up in town, link up with fine young Susan Martinez De La Cruz and head with her to a barbecue, where rich Jason Carberry givin' a lil' speech for the just passed Robin Randall, a citizen who got shot. Jason ain't feeling the stranger's presence, being Susan's guardian and all protective of her. He challenges him to a shootout, but the stranger pulls his pistol before Jason's even get out the holster. Calaveras Kate, a saloon singer who dig Jason, is relieved when the stranger ain't willing to shoot. Rafael Moreno suddenly come through, startin' beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, pull up from back East, hating on all this random violence out West. The stranger gets known as Reb Randall, the dead man's brother. He out here looking for the killer, could be Rafael, could be Jason, or even Billy Buckett, the coward of the county. The women holding their breath, hoping the men they love make it through.	Could Jason be considered a priest? Prob'ly not since we was finna shoot the stranger	1
fe378770-5c83-4015-be3a-d994c0369d49	A stranger roll up in town, meet the fine Susan Martinez De La Cruz, and roll with her to a barbecue, where the rich Jason Carberry is giving props to the recently passed Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, since he look out for Susan and all. He challenge the stranger to a shootout, but the stranger whip out his gun before Jason even get his out the holster. Calaveras Kate, a saloon singer who got love for Jason, is glad when the stranger ain’t tryna shoot. Then Rafael Moreno come through, starting beef with the stranger. They throwing hands till Judge Wallace Wintrop and his niece, Sheila, show up from back East, talking down on all this wild violence out West. Turns out, the stranger is Reb Randall, the dead dude's brother. He's on the hunt for the killer, could be Rafael, could be Jason, or even Billy Buckett, the county's coward. The women holding their breath, wondering if their men gonna make it.	What was the name of the person who met Susan and went with her to the barbecue? Jason Carberry	0
8d6b82b8-5424-4dcd-9224-42b1749c50cc	"While all this was goin' on, folks was still tryin' to handle things through talkin'. Puttin' direct pressure on the Taliban wasn't workin' out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that supports terrorism; it’s more like a state that terrorists support."" Early in 2000, the United States started pushin' hard for Pakistan to influence the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, went to meet General Musharraf in Islamabad, hintin' at the chance of a presidential visit in March as a thank you for Pakistan's help. Musharraf really wanted that visit, partly 'cause it would show his government was legit. He told them he'd talk to Mullah Omar and press him about Bin Laden. But when they left, they told Washington it was unlikely Pakistan would actually do anything, seein' the perks they get from the Taliban runnin' Afghanistan. President Clinton was 'bout to head to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA was dead"	Who The State Department think should visit both India and Pakistan? President Clinton	1
aec9fd9c-7306-4b58-9949-9c7062150e58	When he got back to Nuremberg in 1495, Durer set up his own shop (had to be married to do that). Over the next five years, his style started mixing in Italian vibes with the Northern styles he knew. Durer's daddy passed in 1502, and his mama in 1513. The best stuff he made early on at the shop were his woodcut prints, mostly about religious stuff, but he threw in some everyday scenes too like The Men's Bath House (around 1496). These cuts were bigger and sharper than most German woodcuts before them, and they had a lot more going on and were better put together. Folks think now that Durer probably didn't cut none of those woodblocks himself; a skilled craftsman would’ve handled that. But, his training in Wolgemut's studio, where they made a bunch of carved and painted altarpieces and handled woodcuts too, really taught him what you could do with the technique and how to work with the block cutters. Durer either sketched his designs right on the woodblock, or stuck a paper drawing to it. Either way, his drawings got messed up when they cut the block.	Was the designs drawn straight on the block or was it paper drawings stuck to the block, what was the end result of the original work? They got broke during the process.	0
e82b46af-fddc-49dd-a433-7b8f8e5738ef	"""The rally was on October 17, the shooting on February 29. Again, standard filmmaking techniques seen as smooth distortion: ""Moore be doing his thing by taking away the context and making yo mind fill in the blanks — with all wrong ideas. It's done slick, even if it ain't right."" Like I said before, the ""from my cold dead hands"" bit just how Moore introduce Heston. Ain't nobody but Moore's haters seen it different, right? He for sure ain't ""puttin' it in a speech where it weren't said"" and, like I mentioned, doing that twice don’t make no kinda sense if Moore was the big deceiver his haters say he is. About that Georgetown Hoya interview where they asked Heston about Rolland, you say: ""Ain't no sign that [Heston] knew 'bout Kayla Rolland's situation."" That's way too naive — Heston wouldn’t be leading the NRA if he ain't stay updated on the big gun violence cases. Even if he ain't talk 'bout it then, he knew 'bout the case by that time. Talking 'bout the NRA website piece on the case and the part highlighting ""48 hours after"	Which group had a rally in Flint on October 17? LCA	0
5ae7a312-6d51-490f-8e21-0da681ab64cb	"Zakariya Essabar, a Moroccan dude, moved to Germany in February 1997 and then hit up Hamburg in 1998, where he started studying medical technology. Not long after he got to Hamburg, Essabar linked up with Binalshibh and the rest through a Turkish mosque. Dude flipped to extremist real quick, probably around 1999, and was out here pressuring one of his boys with physical force to get more religious, grow a beard, and make his wife flip to Islam. Essabar's folks tried real hard but couldn’t get him to quit that lifestyle. Right before the 9/11, he dipped to Afghanistan to drop the date for the attacks to the al Qaeda leaders. Mounir el Motassadeq, another Moroccan, came through to Germany in 1993, rolled into Hamburg two years later to study electrical engineering at the Technical University. A witness remembered Motassadeq saying he'd off his whole family if his religion said he had to. One of Motassadeq's roommates remembered him bigging up Hitler as a ""good man"" and throwing movie nights with speeches by Bin Laden. Motassadeq was also hiding the Hamburg crew's trip to Afghanistan in late 1999."	Did Zakariya Essabar and Mounir el Motassadeq get any higher education while they was livin' in Germany? Yeah	1
7e5bfae1-0daa-4a14-8d9c-5823df1e0ac2	"""The rally went down on October 17, the shooting on February 29. Again, standard filmmaking techniques get flipped as smooth distortion: ""Moore be doing his thing by taking away the context and leading your mind to fill the gap -- with all false ideas. It's brilliantly, if unethically, done."" Like I said before, the ""from my cold dead hands"" bit is just Moore's way of bringing in Heston. Did anybody but Moore's haters see it any different? He for sure ain't ""putting it in a speech where it wasn't said"" and, like I mentioned before, doing that twice wouldn't make no sense at all if Moore was the big deceiver his haters say he is. Talking about the Georgetown Hoya interview where they asked Heston 'bout Rolland, you say: ""There ain't no sign that [Heston] recognized Kayla Rolland's case."" That's too naive -- Heston wouldn't be NRA president if he wasn't kept in the loop on the big gun violence cases. Even if he ain't respond to that part of the interview, he definitely knew 'bout the case by then. 'Bout the NRA website snippet 'bout the case and"	Which organization had a rally in Flint on October 17? Flint	0
40297680-2276-4c3c-9852-c4281fe6c0a9	"Zakariya Essabar, a Moroccan citizen, moved to Germany in February 1997 and to Hamburg in 1998, where he studied medical technology. Soon after moving to Hamburg, Essabar met Binalshibh and the others through a Turkish mosque. Essabar turned extremist fairly suddenly, probably in 1999, and reportedly pressured one acquaintance with physical force to become more religious, grow a beard, and compel his wife to convert to Islam. Essabar's parents were said to have made repeated but unsuccessful efforts to sway him from this lifestyle. Shortly before the 9/11 attacks, he would travel to Afghanistan to communicate the date for the attacks to the al Qaeda leadership. Mounir el Motassadeq, another Moroccan, came to Germany in 1993, moving to Hamburg two years later to study electrical engineering at theTechnical University. A witness has recalled Motassadeq saying that he would kill his entire family if his religious beliefs demanded it. One of Motassadeq's roommates recalls him referring to Hitler as a ""good man"" and organizing film sessions that included speeches by  Bin Laden. Motassadeq would help conceal the Hamburg group's trip to Afghanistan in late 1999. Abdelghani Mz"	Which cell members was Moroccan? Zakariya Essabar	1
3247c7a8-ce70-41ef-8f78-4c6cdf9afdb7	Alexander II's death threw a big wrench in the reform movement. One of his final ideas was to make plans for an elected parliament, or Duma, which got finished the day before he passed but hadn't been shown to the Russian folks yet. In just 48 hours, Alexander II was 'bout to drop his plan for the Duma to the Russian people. If he had stayed alive, Russia might have moved towards a constitutional monarchy instead of walking the long path of oppression that marked his successor's rule. The first thing Alexander III did after his pops died was to rip up those plans. It wouldn't be until 1905 that a Duma came about, when Alexander II's grandson, Nicholas II, set it up after mad pressure on the monarchy due to the Russian Revolution of 1905. The assassination led to a major crackdown on civil rights in Russia, and police brutality came roaring back full tilt after being somewhat checked during Alexander II’s time, who died right in front of his son, Alexander III, and his grandson, Nicholas II, both future emperors who swore they wouldn't end up the same way. Both used the Okhrana to lock up protesters and root out folks they thought were rebels, making even more suppression of personal freedom for	Which two tsars used the Okhrana tryna avoid the same fate as Alexandar II? Alexander II and Alexander III	0
6ec81b52-face-430f-a7a4-90ff4b9ef93e	A stranger come to town, meets the pretty young Susan Martinez De La Cruz and rolls with her to a barbecue, where the rich dude Jason Carberry is speaking a bit for the recently passed Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, since he look after Susan and don't want no trouble for her. He challenges the stranger to a shootout, but the stranger pulls his gun out before Jason's even gets out the holster. Calaveras Kate, a saloon singer who's digging Jason, is glad when the stranger don’t actually shoot. Then Rafael Moreno bust into town and starts beef with the stranger. They scrapping until Judge Wallace Wintrop and his niece, Sheila, who just got to town from the East, show up hating on all the wild violence out West. Turns out the stranger is Reb Randall, the dead man's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women are holding their breath, waiting to see if their men make it through.	Billy Bucket the killer? Ion know	1
41fd7fca-052e-4b06-942a-f77e1368a6bd	"These jumbled up words gave the first hint of what her distress and regret was all about. I doubt the best woman out there would put herself down like that, if she was caught doing something even worse than secretly using those stimulants that ""charny"" stands for on Mars. Ain’t no Martian thinking about ruining their health and messing up their mind with alcohol in any way. But them opiates hit different for a folks who love chilling, enjoying life more than getting wild, and who prefer clear-headed thinking, giving them a kind of peaceful joy that’s as good for them as the trippy effects of haschisch to the Turk, the crazy rush of bhang to the Malay, or the intense buzz from brandy or Geneva for them Northern European folks. But just like how getting wasted in Europe is a luxury, on Mars, using these drugs, though it’s cool for dudes, is totally off-limits for the ladies by social standards and home rules. A lady caught using ""charny"" is shamed as bad as a European woman found secretly drinking liquor and smoking cigars; and her man makes sure she knows she messed up big time."	What was the fancy high of Europe? Fo' errybody	0
4d70d7dc-291d-4aa1-8f39-83d03d442021	"The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air. Bits of leaf mold flew from under his feet as he ran to greet a friend or a bringer of food. Tasha oohed in awe. I said, ""Frodo been comin' round here, huh?"" Malaquez said, ""Yo pet?"" ""Nah, he just be around here. I guess he came by 'cause of all that noise up the hill."" ""Ah,"" Malaquez said. ""Why 'Frodo'?"" Tasha said, ""A little dude with big, furry feet. What else you gon' call him?"" She handed the sculpture to me. I almost dropped it; I thought it'd be light as a holo. ""Heavy,"" I said, like he might not have known. He laughed. ""My last piece was four old Undersiders squatting 'round a trash fire. Be glad nobody tossed that one at you."" He talked 'bout his art like he still a kid. ""Um, I should wait to bother you, but..."""	Where Frodo stay at? Undaground	0
9fea70e1-36cd-44f5-9d9b-27d521ee38f1	A stranger roll up in town, link up with fine young Susan Martinez De La Cruz and roll with her to a barbecue, where rich dude Jason Carberry droppin' a few words for the recently gone Robin Randall, a citizen who got popped. Jason ain't feeling the stranger being there, since he look out for Susan and all. He throw down a challenge for a shootout, but the stranger whip out his piece before Jason even get his out the holster. Calaveras Kate, a saloon singer who diggin' Jason, breathe a sigh of relief when the stranger ain't squeeze the trigger. Rafael Moreno suddenly show up in town and start beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up disgusted by all the wilding out West. The stranger get known as Reb Randall, the dead man's brother. He on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women holding their breath, hoping their men make it through.	Who dey think killed Robin Randall? Da stranger	0
aafee90f-36f5-470b-a99b-794c979abfaf	"While this process was movin' along, diplomacy kept doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started a big push to get Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, hollered at General Musharraf in Islamabad, tempting him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted that visit, partly as a sign his government was legit. He told the two messengers he'd holla at Mullah Omar and press him on Bin Laden. But when they left, they reported back to Washington that Pakistan probably wouldn't do nothing, given how they see the benefits of Taliban control of Afghanistan. President Clinton was set to travel to India. The State Department thought he shouldn't hit up India without also stopping by Pakistan. But the Secret Service and the CIA, they warned real strong that visiting Pakistan could put the President's life on the"	Which visit Musharraf been wanting? The chance of a presidential visit in March as a reward for Pakistani cooperation	1
65819256-5582-4d3e-b19d-ddece9083a1b	"""The rally happened on October 17, the shooting on February 29. Again, standard filmmaking techniques are seen as smooth distortion: ""Moore be doing his thing by taking away the context and leading your mind to fill the empty space -- with completely false ideas. It's done brilliantly, even if it ain't ethical."" Like mentioned before, the ""from my cold dead hands"" bit is just Moore's way of bringing in Heston. Did anybody but Moore's critics see it any different? He definitely ain't ""putting it in a speech where it wasn't said"" and, like said before, doing that twice wouldn't make no sense at all if Moore was the big deceiver his critics say he is. Talking about the Georgetown Hoya interview where they asked Heston about Rolland, you say: ""There ain't no sign that [Heston] recognized Kayla Rolland's case."" That's way too naive -- Heston wouldn't be president of the NRA if he wasn't kept up on the big gun violence cases. Even if he ain't respond to that part of the interview, he for sure knew about the case by then. About the NRA website mention of the case and them highlighting the phrase ""48 hours"	Who was president of the NRA on February 29? Rolland	0
cad802d9-045a-48b8-9fe5-0d35bc3e2edd	"Tom be playin' pool in a deserted pool hall, pocketin' two balls by shady means and then wakes Jerry up by shootin' the 10-ball into the pocket where he sleepin'. Jerry wake up just in time to dodge the 10-ball and gets carried to the ball return, where the 10 and the 13 smash the mouse between 'em. Jerry heated and walks up through the pocket, ain't see nothin' at first, but after a few steps back to the pocket, he peep Tom posted behind it. Jerry try to jump into another corner pocket, but Tom aims a cue ball with so much force it rolls into the pocket, spins back out and rolls Jerry backwards to Tom, who done made a ramp with his cue stick for the mouse to slide up. Jerry stops at the top of the stick and then gets blown down by Tom, who then shoots a stream of balls to flatten the mouse. The whole train rebounds back towards the cat and the balls stack up at Tom's end of the table. Tom shoots all the balls in succession with his cue, and then tries to shoot Jerry, but the mouse hangs onto the cue tip. The cat, like he sayin' ""Have it your way"", chalks up"	Why Jerry mad? Cause he was smashed between the 10 and 13-Balls	1
2927002f-cf78-4fb8-ab2d-5757068e0390	"Zakariya Essabar, a Moroccan dude, moved to Germany in February 1997 and then to Hamburg in 1998, where he started studying medical technology. Not long after he got to Hamburg, Essabar linked up with Binalshibh and them at a Turkish mosque. Dude turned extremist real quick, probably around 1999, and even pushed one of his boys with some hands to get more into religion, grow a beard, and make his wife switch up to Islam. Essabar's folks tried hard but couldn't pull him away from that life. Right before the 9/11 stuff went down, he dipped over to Afghanistan to drop the date for the attacks to the al Qaeda leaders. Mounir el Motassadeq, another Moroccan, hit up Germany in 1993, and moved to Hamburg two years later to study electrical engineering at theTechnical University. Somebody remembered Motassadeq saying he'd off his whole family if his faith said he had to. One of Motassadeq's roommates remembered him bigging up Hitler as a ""good man"" and throwing movie nights with Bin Laden speeches. Motassadeq helped keep the Hamburg crew's trip to Afghanistan in late 1999 on the low. Abdel"	What three examples of Mounir er Motassadeq's extremist opinions? Convert to Islam	1
1bd86f70-a1a6-4714-b464-29c1de913be1	"Zakariya Essabar, a dude from Morocco, moved to Germany in February 1997 and then to Hamburg in 1998, where he got into studying medical technology. Not long after he got to Hamburg, Essabar met Binalshibh and the crew at a Turkish mosque. Essabar flipped to extremist real quick, probably around 1999, and he even got rough with a dude, pressuring him to get more into religion, grow a beard, and make his wife switch up to Islam. Essabar’s folks tried a bunch of times to pull him back from that lifestyle, but no luck. Just before the 9/11 stuff went down, he headed to Afghanistan to let the al Qaeda leaders know the date for the attacks. Mounir el Motassadeq, another Moroccan, hit up Germany in 1993, and moved to Hamburg two years later to study electrical engineering at the Technical University. Someone remembered Motassadeq saying he'd off his whole family if his faith said he had to. One of Motassadeq's roommates remembered him talking up Hitler as a ""good man"" and putting together movie nights with Bin Laden speeches. Motassadeq helped keep the Hamburg group's trip to Afghanistan in"	What's three examples of Mounir er Motassadeq's extremist opinions? Grow a beard	1
326db08b-e7d0-4f33-98ad-df8a9d3139f4	"While this whole thing was going on, folks kept on with the diplomacy. Putting direct pressure on the Taliban wasn't working. Like one NSC staffer wrote, ""Under the Taliban, Afghanistan ain't really a state that sponsors terrorism, it's more like a state that's sponsored by terrorists."" Back in early 2000, the United States started pushing hard to get Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, pulled up on General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March if he played ball. Musharraf really wanted that visit, mostly to show his government was legit. He told them he'd holler at Mullah Omar and lean on him about Bin Laden. But when they dipped, they told Washington that Pakistan probably wasn't gonna do much, seeing the perks they got from the Taliban running Afghanistan. President Clinton was 'bout to head to India. The State Department was like, he shouldn't hit up India without also stopping by Pakistan. But the Secret Service and the CIA were dead against it, saying it was too risky for the President. Counterterrorism folks also said Pakistan hadn't"	Who was wit President Clinton visitin' Pakistan and who was 'gainst it? Secret service was fo'	0
2caf9722-49d9-4381-adb5-601904bb4f6c	"Zakariya Essabar, a Moroccan citizen, moved to Germany in February 1997 and to Hamburg in 1998, where he studied medical technology. Soon after moving to Hamburg, Essabar met Binalshibh and the others through a Turkish mosque. Essabar turned extremist fairly suddenly, probably in 1999, and reportedly pressured one acquaintance with physical force to become more religious, grow a beard, and compel his wife to convert to Islam. Essabar's parents were said to have made repeated but unsuccessful efforts to sway him from this lifestyle. Shortly before the 9/11 attacks, he would travel to Afghanistan to communicate the date for the attacks to the al Qaeda leadership. Mounir el Motassadeq, another Moroccan, came to Germany in 1993, moving to Hamburg two years later to study electrical engineering at theTechnical University. A witness has recalled Motassadeq saying that he would kill his entire family if his religious beliefs demanded it. One of Motassadeq's roommates recalls him referring to Hitler as a ""good man"" and organizing film sessions that included speeches by  Bin Laden. Motassadeq would help conceal the Hamburg group's trip to Afghanistan in late 1999. Abdelghani Mz"	Which Morrocans was livin' in Germany during the 1990s? Binalshibh, Essabar, Mzoudi	1
dd240cc5-8723-48f1-808b-e26e4a74b0ac	Lash da associate dean at University of Southern California Law School. Johnson a justice on California's Second District Court of Appeal. Lash and Johnson co-chair the California Commission on Access to Justice. You can peep the full report at (www.calbar.org). Katherine, a 35-year-old single mama with three kids, been strugglin' in the California justice system for a whole year, failin' at every turn. After she left her abusive husband, she moved into the only spot she could afford, only to find out the toilet was busted, the oven ain’t work, plus rats and roaches everywhere, and a fourth floor landing missin' a railing. She held back the rent 'cause the landlord wouldn’t fix nothin', but then they cut off her Medi-Cal benefits 'cause she ain’t have the rent receipts. Lost health care for her and her kids, even though she need her meds for borderline diabetes and her kids got rat bites. Katherine tried to get help through the courts. Representin' herself at a hearing, she lost her appeal to get back her Medi-Cal 'cause she ain’t have the right rent documents. When she tried to file a complaint against her landlord at the courthouse, the process was too confusing, so she	Why the justice system be hard on poor folks? They ain't got rent receipts.	0
6c2653d0-edaa-4831-a7bb-636c8b3cf8c2	In India to cop some horses, British bigwig, Lord Esketh and his lady, Edwina, roll up to Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to head back to England to start them divorce papers. Edwina ain't taking him serious though. In Ranchipur, she link up again with her old flame, Tom Ransome, who now just stay drunk. She tryna get at this respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani picked to take over for her one day. Safti ain't having it at first, but eventually, he can't resist Edwina and falls hard for her. Lord Esketh find out, but Safti ends up saving him from a wild tiger during a safari. Safti confess his feelings for Edwina to Lord Esketh, who now feeling bad for him. Ransome feel the same, telling Edwina to back off from Safti, his boy he respects. Edwina also mess up with the Maharani, who tell her straight up that Safti supposed to live clean and Edwina ain't right for him.	Where Edwina meet Dr. Rama Safti at? Maharani	0
9b3b2c37-8285-483e-beae-6e77598bb2c1	"While this whole thing was going down, folks was still tryna handle they diplomatic biz. Putting the squeeze on the Taliban wasn't cutting it. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain’t really just a state that supports terrorism, it’s a state that's supported by terrorists."" Early in 2000, the U.S. stepped up big time tryna get Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism head, Michael Sheehan, chopped it up with General Musharraf in Islamabad, teasing him with the chance of getting a presidential visit in March if Pakistan played ball. Musharraf was really feeling that, seeing it as a nod to his government being legit. He told them he’d holla at Mullah Omar and push him on Bin Laden. But when they bounced, they told Washington that Pakistan probably wasn’t gonna do much, seeing as they liked what they got from the Taliban running Afghanistan. President Clinton was set to hit up India. The State Department was like, he can’t go to India without stopping by Pakistan too. But the Secret Service and the CIA was all like, visiting Pakistan is straight-up dangerous for"	Why General Musharraf tell Karl Inderfurth and Michael Sheehan he gon' meet with Mullah Omar and press him 'bout Bin Laden? To help dem terrorists	0
0aef62c9-0866-48b0-b0f7-640e63e6f741	"Malaquez's spot opened up and showed a greenmunk stuck in like some solid air. Little pieces of leaf dirt popped off under his feet as he dashed to meet a friend or someone bringing food. Tasha was all amazed, like ""ooh."" I was like, ""Frodo been coming by your spot, huh?"" Malaquez was like, ""Your pet?"" I’m like, ""Nah, he just be around here. Guess he came by 'cause of all the noise up the hill."" Malaquez goes, ""Ah, why 'Frodo'?"" Tasha's like, ""A lil dude with big, furry feet. What else you gon' call him?"" She passed the sculpture to me. Almost dropped that thing; thought it'd be light as a holo. ""Heavy,"" I said, like he ain't know. He cracked up. ""My last piece was four old Undersiders squatting by a trash fire. Be glad no one threw that at you."" He talked 'bout his art like he was still seven. ""Um, I should wait to bother you, but..."""	Tasha knew dat sculpture was heavy? Nah, fa sho not	0
502da3bb-70d0-4b1d-8f6b-9953527960ee	"The rally happened on October 17, the shooting on February 29. Again, standard filmmaking techniques are seen as smooth distortion: ""Moore works by leaving you without context and making your mind fill the gap—with completely false ideas. It's brilliantly, if unethically, done."" Like said before, the ""from my cold dead hands"" bit is just Moore's way of bringing in Heston. Did anybody but Moore’s critics see it differently? He definitely ain't ""putting it in a speech where it wasn't said"" and, like mentioned before, doing that twice wouldn't make no sense at all if Moore was the big deceiver his critics say he is. About the Georgetown Hoya interview where they asked Heston about Rolland, you say: ""There's no sign that [Heston] knew about Kayla Rolland's case."" That's way too naive—Heston wouldn't be president of the NRA if he wasn't kept in the loop about the biggest gun violence cases. Even if he didn’t respond to that part of the interview, he for sure knew about the case by then. Talking about the NRA website and the part where they mention ""48 hours after Kayla Rolland is pronounced dead"":"	Who was presidin' over da NRA on February 29? Charlton Heston	1
76e173b3-b041-48b0-bfb9-170bff8adc5b	"Tom be playin' pool in a empty pool hall, pocketin' two balls by shady means then wakes Jerry up by shootin' the 10-ball into the pocket where he sleepin'. Jerry wakes up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 ball smash him in between 'em. Jerry mad and walks up through the pocket, ain't seein' nothin' at first, but then he step back to the pocket and spot Tom hidin' behind it. Jerry try to jump into another corner pocket, but Tom aim a cue ball so hard it roll into the pocket, spin back out, and roll Jerry right back to Tom, who done made a ramp with his cue stick for Jerry to slide up. Jerry stop at the top of the stick then Tom blow him down, and then shoot a stream of balls to flatten the mouse. The whole line of balls rebound back to the cat and the balls stack up at Tom's end of the table. Tom shoot all the balls one after the other with his cue, then try to shoot Jerry, but the mouse hang onto the cue tip. The cat, like he sayin' ""Have it your way,"" chalk"	How many balls it be? 8	0
ff71827b-8f79-4c5d-a2f7-ff1950aa1588	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that exploded, killin' 11 workers, done gave its top executives big bonuses and raises, 'cording to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary increase for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' rise from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report states. Newman also got a $5.4 million long-term compensation package the company gave him when he became CEO in March 2010, 'cording to the SEC filing. The latest cash awards are based in part on the company's ""performance under safety,"" the Transocean filing states. ""Even with the tragic loss of life in the Gulf of Mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company's history."""	Where was the Deepwater Horizon oil rig at 'fore the accident? Gulf of Mannar	0
