id	sentence	label
cc6349ab-79f2-4abc-8581-6421fb10a4cd	Oh, it's Friday. That's all. Oh, and I need some more coffee.Who has ankle socks on	0
c7d03797-cdc9-4680-a0c8-d17b51e27e82	That Shit Was Foul As'f! My ass was cryinggg & them folkss didnt have tosay shit us! Fuckedd Up	1
2815a482-ba85-449a-becd-9a5e29594412	If you ask God to renew your way of thinking, He will change your entire life. Thank youfor a great sermon	0
6e870a59-c157-4e25-bc61-891b53614d70	I Hope He Okay! Im Finna Go Home & Get In The Bed & JusstIDK! My night fuckedd up	1
564c901f-0b57-4dcc-9aba-a36cd89ef67d	What team do you think most likely wants to get another first round pick that can trade with the Nebraska Cornhuskers	0
c3e1f03e-f815-4f55-9a45-eaf35d111457	WHY DO YOU FEEL THE NEED TO TALK ON THE SPEAKER PHONE WTF I DON'T NEED TO HEARYOUR DAMN CONVO FUCKING LAME	1
7eca6746-8af0-45fa-8429-7567762f8dd5	$25,000 for a guitar? I only get $20 a week for my allowance. Going to take me foreverto have enough money	0
03aaba93-40b3-4ae3-b59a-7747fdde3771	Bitches get fucked on the roof when I aint got nohotel doe ~ Big L	1
17e9df8f-c70b-4543-a877-9611c7cbf889	I am up. I barely slept at all. Damn people's decisions can really affect your piece of mind. I have been having mini dreams all night. Shaking my head.	0
df3c3bca-a8da-42df-b7b2-fa1cfd7e7176	WHY IT HAD TO BE THAT WAY YOUR WRONG DEAD WRONG TELL ME HOW HOW WE. CAN WE GO ON SEVEN. HOLE DAYYES I LOVE. THIS. SONG	1
da0aa74b-5904-428b-93c2-b15146d6117a	"I hate to say it, but talking freaky doesn't excite me anymore.It's just like, \""oh okay.\"	0
c9b352be-081f-499e-aa26-2fc44a3db2e6	"We do this EVERY summer jam. Think of scenarios where Hov can come out.We used to this shit."""	1
b7bfc04d-1fb1-4180-bced-2f0f17d23def	I hope that he's okay. I am going to go home and get in bed. I just don't know, my night is ruined.	0
47ac4106-0ae8-4286-b428-8a253eb9f564	Is it wrong for females to use a nigga for pleasure ,??? I mean niggasuse females all the time	1
168e96e9-04c8-4629-977c-04372f04adbc	We do this every Summer Jam. Think of scenarios where Jay-Z can come out. We are used to this shit.	0
b299998a-6e46-4286-89fb-0c13fd973908	Ian trippin i was finna put ha out ,call another busy body bringha in && work out	1
787e9885-bb92-46db-92eb-326f02969a7f	Rammstein is awesome. These black men have guitars with flamethrowers, at least 20 feet of flames, when playing. I am going to trythat on July 4th, if possible.	0
e54d0348-a78e-4610-821b-e4f0964676c9	lol causee man i was new to thaa shi ,yah kno .?,but i gotchaa li'baby !	1
00c4112e-a7c8-4ac4-843a-fa8285bad0dd	If your girlfriend has one, you should get better at sex. Vibrators and dildos should be embarrassing to you. You should be embarrassed.	0
3ac017dc-4a33-452a-8959-f06ba5a2f2cf	But I just always keep stuff like that to my self but sometimes doingthat fucks up my days	1
72fb6932-9226-4b99-93eb-f826293cd9c6	I want a take back on my messages that i sent. The few messages.	0
7b928dda-aa06-41d4-a6a3-6066f2c0e9ce	Go To Bed , Wake Up &Go back .... My grandma work hersaggy shyt better den yu	1
1b422e05-4275-4d05-87f6-8e1aa3294f7c	I'm hiding in the Grand Canyon, fuck it. I'm going to make it through these twelve hours.I'm laughing. I have to hide the car	0
67d35eff-288c-45ba-ae67-0580cda7a5a1	awesome! Enjoy! If you have some free time you should stop by for a glass onthe patio. Super cool place.	1
cb927a26-c7be-4c76-83c2-cb955929c080	Black person, my palette has been spoiled. I can't come home and make the same pastaafter eating this authentic Italian food	0
40ad159b-867d-411b-892c-d1039f804829	If back in the day they had Gatorade in glass bottles... I think theyshould bring that back lol	1
1503af59-1cb4-4db0-a9c3-99252245cd03	Is it wrong for women to use a man for pleasure? I mean, menuse women all the tim	0
6a059bb1-66b4-496c-b837-17d72f00abce	click the burrito you want then do the drink... Put in promo code and then youput in the card number	1
75e75573-2dc1-4bcc-ab7c-f99b6ea7ff82	I'm laughing. Because, man, I was new to that shit, you know?But I got you, little baby	0
addabbee-3152-4e5c-abbc-8f9fd79ef7f1	I use to think about immature things.... Like. Do you love me? Do you want me? You gon call melike you said you would?	1
dc4e97c9-47bf-4724-8c2b-04e07ca4bfbf	Go to bed, wake up and go back. My grandmother worked hersaggy body better than you	0
37dcebe9-5057-4d7b-a3b2-50a3aea7d623	This whole moving this is so frustrating. Cause I don't want a lease somewhere Idon't plan on staying long.	1
07112f00-cf93-4a51-8b0e-3c555e9607ac	I wish I had an app to let me know who were asking these questions when I ask them because it's difficult.	0
c1e837a6-b17b-4728-8eec-652fd36d876c	Really Jamie Foxx?! get your hands off my Jordan's WTF!!! He justset us back once again	1
7bca1b98-3f30-4e07-925c-71329e7d3d8c	She accuses me of jealousy every time I comment. i disagre	0
f3b92e53-82ef-4f99-b93e-cd8707a00dd5	This is prolly the easiest night to get some ass nMiami especially if they win!!	1
114ab275-50cb-469c-afc7-1cd0772c558c	I have to get breakfast. I went to sleep hungry because it was toolate to eat last night.	0
eef425a3-968b-46fc-a89e-fe80b6edc552	When Your Ex likes Your Pics On Instagram >>>>>>>>>>>> I Be Like YeeeeeaaahhhhhhhBitch, You Want Me Back	1
e945f31a-dcdd-4dd3-b672-dfb37bcb2ac6	Click the burrito you want then do the drink. Put in promo code and then youput in the card number	0
93c1849e-e629-43d0-a50f-84695928bbc6	Its crazy cause niggas lie to they HOES sayin they dont have a girlfriend buthave a whole one smh	1
4bf6d202-6479-43ed-8557-f6018b8ce2f6	And I got out here just in time to put my car on theother side of the street	0
3ebba6da-32b0-4392-b602-062e7fa88991	The Higher You Go In Life The Less Noise You Will Hear (less people at the top) If Its To Noisy In Your Life TakeIt Up A Notch!!!LETS GO!!!	1
1f564543-52ba-45ba-8ec3-e3af2ec44f31	For those of you in Greek life going to AGP, you should check out Greekedup Co. The booth for your paraphernalia needs.	0
d78a5314-850d-4969-a25d-68f84a61cefc	I hate dis clown ass nigga mane I don't believe shythe say smh lol rs	1
9dcccf07-8134-491e-ac8f-972f988f9087	Brother, when I walked inthe pizza place, I don't to see youeating pizza on a stick	0
2fcc587d-640e-4ed2-939a-abdc5188d276	Spent the day with my youngest daughter, first it was ice cream, then it was shopping, now we r on theswings then off to dinner	1
1326a682-18c2-4d83-8e91-a4e4c7d60a8c	Nas heard your single, and he hates it. I'm sure he doesn't care what you think.	0
51e5f1a4-968a-4e30-9cf3-1b027067e836	I think It was last year when they chased that car toEC and shot it up	1
484946d4-31ec-4c49-a8cb-80ec3d33ce99	Girl, it takes me two weeks to do laundry, by the time the two weeks has passed, it's already timefor me to do laundry again. Laughing out loud and shaking my head	0
6e018697-c653-447a-a068-0e8ea5e53698	I love when the o's have a day game during the week. Listening to a baseball game on the radio and coding aretwo of my favorite things.	1
c4c50948-c192-4a1a-9758-491584d2c3ae	I get so excited when I realize it's almost 4:00... Then, I remember that Idon't get off until 5:00	0
d8ae7ab0-9ea6-4e04-82a0-58c1201e9d78	i may be dum, but im not the biggest jerk...nor the ugliestcuz u got that title	1
55a0f3ae-0a80-4f24-ad5c-ec7b08b78935	Shut the fuck up! I'm saying, and it's funnier because we just talked aboutlame ass people doing that	0
6762bb67-9944-4c78-892c-01541f852f9f	"Bitches ain't shit! Females want a loyal dude but can't evenbe loyal to their friends"""	1
009f3394-f1c9-4b22-9dee-71bac67c75fe	No White woman that has ever had a symmetrical haircut can convince me shenever dated a black dude..	0
86428257-f3f8-4a9f-9ee7-c26db054f7fa	oh no!!! I didn't even know she was there. There was noparking. Smh. I feel bad!	1
fe6f8b90-80fc-4d6a-89d6-2fcf4a360865	Dare I go out on a limb and say that the idea of a black woman being sassy isn'tappealing anymore	0
c2043420-3472-4dcc-8cdd-fe2aaae29e59	"-Chillin In The Dark Like A Real Nigga.!""naw that's some penitentiary shit gettinraped real nigga shit lmfao"	1
44e1646d-baed-4655-b9d4-877d514dbcd1	Lez, you're a jerk ass! Well, you never told me your read it. You'vebeen all Redbone busy and shit	0
3eca2c2e-acaa-4988-9ec0-b517c2920701	"Light skin niggas upset everywhere about this new Instagram shyt""them niggasglad in the low lmao"	1
f0c68d46-1fda-4fc2-9efe-13b6ce532a73	Most downtown tall black women look at me. That is a fact.	0
ea640dfc-ab17-4799-a0e7-e0d2d2c377b3	I've meet co gay ppl . I still feel that theshit nasty but they cool	1
96efa455-8cd6-4d39-8edc-ed19bd86f161	"Ooh, talk to Eb about that... She used to say that she \""wouldn't be one of those women that flashes herring.\"" Now ask her. It's funny"	0
cc07ae21-11db-4b65-ba75-712a3b3dfa49	lOl GA's Tornado Siren Sounds So Weak.! I'm Not 100% Positive That's What It Is...But WhatElse Could It Be? Smh	1
183b6a6b-a26a-4f2f-8514-998726511c2e	And I refuse to believe I never saw a woman breast feedand was the only one gawking	0
83019cad-5c28-40ed-8eb2-dc3fe85ed25f	Somewhere in the past week I forgot then entire plot of HarryPotter. Poof. It's all gone.	1
bcc1a797-9247-4c5d-a24b-5156304d469f	Shout-out to all of my male friends and cousins who have never sugar-coated shit. They always kept it so real	0
7b9933d1-e07b-4a2e-998a-d197a40bd120	I been listening to my SL bros all day...but not because they my homies theyjust better than you rappers	1
a9b933d6-1c36-40c5-9dda-3689603f0a3f	Sitting in the dark like a real man. Now that's some jail type talkand like real talk.	0
6339a4b1-128e-4647-bb45-749b7925d0b9	tell yo sister that you R a grown woman and U can make UR owndecisions... Thanks for her concern...	1
5069aadf-e714-4a81-977d-8525e576a4fb	I thought I wanted these women but they want all the men. It's unbelievable.	0
18c84134-4946-4f06-87ec-93a435f8cab0	- Ii Must Say Shordy Was Ah Complete Waste Of Mhy Time Shid Um Doin Wonderful Without Ha &&'dMhy BD Pidd Fuk Relationships	1
10bf61c6-beac-4678-b949-c12f0cdaf5a8	I've met cool gay people. I still feel that theshit is nasty, but they're cool though	0
89dc3ab8-d092-4e3c-b3bc-8b853a8872fb	you stop talking to me, & yes I Do. What you just made thatyou need a confirmation code?	1
8eefb2f2-8a36-416d-b72e-843be8501ebd	I'm about to kick my feet up and sip on a little drinkydrink to ease my mind	0
3603a6c7-cb17-4bb0-9d70-e43fa07e0747	Knowing that people in African were royal was a plus but didn't much for my own identity. Knowing that I'm ajoint heir w/ Jesus did.	1
e186075a-6d49-4ba0-981b-59290dd19477	I need to figure out how to manage these two jobs. Well, ifI get the other one	0
1e457ac7-eb5e-470e-8db1-a0eb0def06e7	Every Sat, these people on the block opposite mine have a BBQ - Cool.. If only their WACK sound system didn'tconstantly give me a headache	1
0ca614b5-a412-4438-9152-ae27171c7b16	We'l you should've came to the best person for the job, which happens to be me but I understandyou don't deal with me anymore.	0
93855d2f-bd75-4c5e-b855-6f0df8ee15d6	U gotta love that old wine-o in the hood I gota 2month update in 5min	1
cecfb67a-c3c3-4ac3-abb2-0c6b9d298335	Tell your sister that you are a grown woman and you can make your owndecisions, thanks for her concern	0
2729b09d-b522-4f29-96be-5058d0343fe6	Only God makes the rain fall and it's falling a lot in Queens, but I don't have to go out so let it rain, letit rain, let it rain!	1
3cfaf2b1-8b4a-420f-b203-f65b8ebf0271	If you read both of the tweets, I changed it up for you, because you're specia	0
c3300d56-4ead-4c73-adfb-86c17e10e1c5	If one more damn Mosquito bite me...... I know I'm Carmel and tasty looking, but I'm sure its some other fat ppl togo bite on wtf lol	1
e9b52d05-a41f-44a1-8bbe-a709cda6ea32	rachel has been ignoring the texts. I am going to confront her. I will put her in her place	0
eadc026a-58b2-4023-b1bb-09565620c5a8	"U ask 4 my number..I tell u I have a bf..Ur response ""SO, I like competition."".niggasain't got no respect lol"	1
1b79db83-58a7-4323-9c1c-b65e34b3f90b	I was at my brother's graduation. I DVR'd it and saw the fourth and OT when we went out to eat. There was no sound on theTV. My phone and were	0
5ce9f880-58e1-4df5-bb0a-80ce61991c9e	Wassup tweed fam? I have been up since 12 yesterday .lolsmh Alwayz gm ! :0)	1
90d2ebea-2297-43cf-924b-74ab447cd071	Knowing that people in Africa were royal was a plus, but it didn't do much for my own identity. Knowing that, I'm a joint heir with Jesus.	0
9b6ed9d8-3e18-453f-a417-bc12b407b618	R U TIRED OF HITIN THE BEAUTY SUPPLY AND COPPIN THAT BLACK NO.1! IS YOUR WIG BUSTED DISCUSTED FRYD DYED LEANIN2 DA SIDE HIT UP	1
01f41a79-63cc-44c4-b3ed-576c363e8357	My mom is in Miami getting ready to go on a cruise while I'm in HSV in theclassroom on a damn Saturday	0
1b1dd06e-1c5a-4ee8-b63a-400000313525	And as a shopaholic... I'm taking strides to be better with money... And I'm cutting up my credit cards andremoving them from my PayPal	1
c1fdf972-fac4-4698-8454-b3f9b7950716	Only God makes the rain fall, and it's falling a lot in Queens. But I don't have to go out, so let it rain, letit rain, let it rain	0
31954376-af53-4465-8f43-aeb7b54ebcc0	I saw Dr. King's speech in its entirety yesterday for thefirst time, I'm still moved.	1
7d017acd-72ad-47a6-9286-535181f775be	You know when you wake up with so much energy it makes you lazy. That's really crazy	0
59cbeae1-7a78-44ca-9c37-45efd5b76050	"How u have somebody make a promise not to drink when they drunk tho? That'sjuss down right sneaky"" lmao"	1
6a9594d8-bc09-4a0d-8c91-49eabb4db3ea	Don't try this at home kids... Okay, I will try itat my friend's house then..	0
82972359-6e1f-47ef-89c5-9e4f0f0c1bea	They're mad about the gov't tapping phone lines. I don't care. Idon't have anything to hide	1
c5a95b9f-3186-403a-8407-664dcff39902	Dude comes to the mall with friends. it's raining. He gets his car to pick his friends up in front of the mall...It was only sprinkling, that's funny	0
7d64cfae-b699-4bd6-8281-2b6d771dce88	naw working. Trying to get my priorities in order an get my money up so no extra kicking it andI'm going home in sept	1
f9f31f90-81a9-4f0b-92ca-7d364a5d7e36	I’m probably the only motherfucker on the planet that doesn’t like hot doughnuts. I hate whenthe hot sign is on.	0
1a39d14f-0787-4a8f-994d-c78cddf9ce59	That boy we try to get him some drugs any kind of way! SMH!!!!!! He don't carewhat person he will use!	1
c3b2af4d-ae7f-4c65-937d-0eb95585b540	I know I have became a real adult when I allI want to do is work.	0
5245160a-19ec-4de4-9321-e5dca1cd2176	Everything I put in front of you to think about some choose think with purpose otherslet others think for them	1
34a2a343-8b2b-4a43-bf2f-11d2afb5518a	I have eaten Lou's and Harolds in the last three days. Diet, here I come. I have been working out but aboutto go into cardio overload.	0
83474c50-a395-4ccf-88a9-70e3d930efcb	Don't get it twisted I really don't give a shit its friday and people can royallyget the fuck over themselves	1
b1216714-7707-4be7-89ac-48a0fa498bd9	People who know me, know that I've been to hell and back, and I can finally say that I'm happy.	0
dfde51b2-946c-44e9-b5bc-31639ba136a5	"Dante can't talk I seen that video with that black fastsweaty girl. "" lmfaoooooo dooooog."	1
0d2a44cf-8038-4b82-ae00-a8c3dbf29489	They're mad about the government tapping phone lines. I don't care. Idon't have anything to hide	0
06a3d442-8379-4a3c-b20b-ba8a971a7d6f	I grabbed it and somehow got it off me. Then put my foot on his neck. None of the other snakesmoved but they were there.	1
091d3422-7632-4644-930a-f255368fc43d	I'm trying to get my priorities in order and save money, they'll be no more celebration, andI'm going home in September	0
c9604748-fcf3-4d1d-9b8b-0cad9cbc816d	My lefthand anit been fukcn witt.me these last couple of dayswe bout to be beefn	1
67806c75-f0db-442f-a3ec-984b64d51675	I used to be a ball of energy before class. I got there and it felt like Ihad been up all night	0
30b600aa-b944-45d5-9335-44ad08baffad	Are you expecting to hear from God or see Him at worktoday? If not, why not?	1
57ceb191-3cda-41aa-8118-0cb42b25daff	It feels great to wake up in the morning without being hungover. And yesterday I almost had a drink!I didn't drink	0
3aab095d-80ca-4c4f-9bf5-c268d70067d0	"Comcast stay leaving that threatening ass ""we were here to pick up your equipment""post it on my door."	1
bbe54c60-5737-47b7-b660-c44c3f51867a	So, how many platinum albums had he produced? Full albums? After Aaliyahdied, Timbaland’s career died.	0
9a32e11f-45b6-465e-8e41-9600b1cb5d15	Sooo Why is My First Laydee M.I.A - No txt NoCalls wtf is goin on	1
1f1ec37b-f3c1-462b-8eef-5f1944727cbf	I used to like to Drake, but he confuses me. I prefer therapper Drake, not the whinner	0
ee8ff3ee-c20b-45d2-9d07-93b45299007b	whatttttttt? You gotta lil one? Smh...babies having babies. Must be a newborn if youain't been pissed on yet	1
8235235a-9405-4dd0-a1cb-86806f066829	Would you believe me if I said that I liked you fromthe beginning? Because..	0
7e8047a7-d40e-4653-9da5-483397a60ec8	Uh she wanted 2 recreate a Plantation Theme wedding because she liked thenostalgia of the period? WTF	1
b5d73b6b-637f-4559-8990-abedf1734179	Hopefully, I'll get some sleep tonight because I have to be at my second job at 7am	0
68e94a70-55eb-4a8d-a19e-67ed939204d5	let me throw a basketball and a stick at yo headand see if cry !	1
62b0669e-439e-488c-92e6-495ae16eb6c7	Sometimes, a lunch time walk is all you need to save yourjob and another motherfucker's life..	0
1d2e5b9f-87c7-4879-b0bf-4b56516cf3d5	I can't w/ ppl .. I gotta remind myself everyday ,too continue looking Straight Forward	1
1f268b7d-fe6f-4f37-bb6c-73c1deff36a3	Don't ever show a man that you're a good woman because they obviously will take advantage of it, let himfind out on his own and respect you for what you are	0
b1238546-bacf-4a49-abeb-65bf8ede19c8	I Need To Stop Getting In My Feelings Thats All, MfssSo Flip Floppy With Me	1
62740854-a474-4756-b9b9-615321ac1696	I feel you! I only ball when there is a tournament. Still have game, though. Laugh out loud. If you ever are in Chicago City, I will play you. Laugh out loud.	0
20cf9415-08cf-47ed-a995-8a82f52d2dc2	Can't blame Rachel, I'm sure her mother speaks that way. The cyclehas to be stopped somewhere	1
caee1c49-a332-4b78-8ab9-860c5937cb7c	It's about time obesity is recognized as a disease. People have to eat. No one has to do drugs or drink, andboth have been declared diseases	0
b8badf2d-48e3-4518-a99f-f786e756265b	no offense, but everyone is bigger than you. Lol. Gotta step it up and make it knows straws andbeers are not a couple!	1
c1a784ef-987c-406d-9ff1-92a3287c4b34	Happy Father's Day to all the fathers, men who aren't fathers but play the role, and all of the women who haveto fill in for fathers	0
ca52359c-d6fd-4163-a970-98136075034a	oh no butthole licker you go to school whaaa ? Mama (me) hasn't seen herbaby (you) in a while	1
fff97d05-fff9-4292-80eb-7a0fcc2974bf	"I hate when men say, \""Maybe I'll carry you one day if you behave correctly.\"" How about I behave the same way andcarry myself? Good day, sir"	0
d4655200-2738-4e6f-b9c7-35e8904959ab	This panel aint got no jokes... No pranks... No arguments... Chuck,Kenny, and SHAQ be clowning.	1
5002c63c-d67b-47b1-89bc-b6da52e26375	It’s the moment when you wish your friend would lose because you want to go home butthey keep winning every game.	0
7ddff36b-02b7-4311-823b-dc0e9c732b88	"Don't count how many new friends you can make. Count how manyold ones you can keep."""	1
01786ad7-e1fe-4b12-9dbc-34d27e134a42	Wow, that's a great story. I had to scroll down to figure out the beginning.The ankh was very interesting	0
501257f7-a3e6-4863-b09b-75bee9ce0b2a	yep i gave the bag back tuesday.. But now i think imcoming down with a cold	1
db39848c-64ce-4a4b-8d9f-e6f2261a4337	I’m so happy for all the young men who were drafted. I wish you allthe best with your career.	0
b9c8b122-6187-4724-ad5a-8783614dee42	"Half y'all mfs ask y'all own questions on ask.me and answer them..I be knowinglol"" lmao how you know"	1
256ff898-6543-4c81-9f18-77336978f00e	I wish I knew someone with a truck. I am not trying to spend200 on a U-Haul truck.	0
32aa8866-aeb5-479c-881e-fc0a060ebb5f	"Getting your ass ate feels so violating I could never look at him the same again"" have aseat under the bed bih"	1
bb84e448-6349-4e49-ae18-c77a36821133	Let me tell you about how I went to urinate this morning and my hat fell into thetoilet. I am pissed. In more ways than one	0
f4177c1a-c513-4853-ab0c-97d605e34608	"Now how this bih get mad when she the 1 catfished my mans"" that's what Isaid. I'm like this bitch"	1
56e0c82a-d0ea-4654-8104-a6a00505d0d7	This panel doesn't have any jokes: no pranks, no arguments. Chuck,Kenny, and Shaq are clowning	0
df7dbf9f-a0aa-48a6-b478-d593129abd82	I wish they would build new dorms for the kids at A&M. Motel6 better than those dorms	1
0be99e3f-0444-40cb-bb97-092db2f3445c	Don't you have an issue with it giving you raccoon eyes? Because at the end of the day, that'swhat I'm dealing with. I'm laughing.	0
fccdc227-b539-4906-b722-1fe5a7bf562f	I Can't wait to file these daycare cost on my taxes!!My Jesus its killing me!!!	1
04ab5d91-7ede-4097-8ad6-8772976897d6	I really need to make breakfast, but I've been lazy this week.I'll get back on it next week	0
c5145411-31ad-4ba1-a3a2-0214e034b220	Somebody on FB asked what was a good hotel to stay in in Vegas and somebody replied 'Circus Circus' lmfao that's likethe worst on the strip	1
b8a5e930-ab66-4bc9-8ef0-b651bbc68e15	I arrive at my destination, and these women are upset because I don’t want to be in a relationship with them. Go do something better with your time, woman	0
10d204ce-2fd2-41a7-86da-3d275e3293da	We got 10 fingers. INDEX to point out shyt, RING for marriage, THUMBS for approval, PINKIE for swearing, theMIDDLE for tha HATERS Ijs	1
9e660562-b4c8-475e-9ccd-744bf9f0eb37	I wonder what the rap industry would be like if Biggie Smallsand Tupac were still aliv	0
5dfd9149-1443-4141-9594-fb9089a5f932	I think i want me a touch screen flip phone. Or a touch screenpager made by skytel lmao	1
a215bcad-1705-431b-b020-7acba4947234	I am always hungry.Even before I fall asleep.	0
9acd7b52-5d18-4209-b3bb-eced5010b686	Why you trippin I ain't even did nothin and you called me a jerk that's okay I'll take it this time but aye do me a favorcall me jerk o ...	1
5de1d08a-1268-4e4a-8365-4164f6c2a5fa	Having your ass eaten is such a violation. I could never look at him the same way again. Have a seat under the bed, bitch	0
9796d4fd-c063-4d85-aa96-56926ce1b4a8	It's 1:00am and I'm still up . Pourquoi? Smfh Tchao. I guess I'm going tobed unless He calls me.	1
1331245e-0fa6-490c-b37d-6a9224d4f86e	"Traci, sweetie, you shouldn't bother a man with any \""he said, she said\""nonsense on a first date"	0
843834f3-3962-4e32-87aa-295a5ee2ca0b	First thing a person say in a relationship bae we no matter what ! 3 months later they gonafter 1 argument tf bitch	1
5e0645b5-10f5-463b-b12d-4e664b2429a6	Now how did this bitch get mad, when she's the one who catfished my boyfriend? That's what I said. I'm like, can you believe this bitch	0
14640799-eac3-41c7-a7a7-08f248066ecd	Hey justin imma let u know i love youre music im a big fan and i listen to your musiceveryday when i get up	1
12afca8f-7afb-407e-9ff8-2df3ef1c79b7	Somebody on Facebook asked what a good hotel to stay in Vegas was and somebody replied 'Circus Circus'. I'm laughing my fucking ass off, that's likethe worst on the strip	0
98c1ff44-4a29-48b1-960e-409e42bed6bc	"Niggas be like ""Babe, I can give you the world. She be like ""Give me your phoneHe be like ""Holdup uhhhh...."	1
8ca8cc34-488c-4a71-b2f0-dfbc996937e4	I just got messed up about something. People don't even say Grace anymore. They just take a picture of the food, then upload it to Instagram and Facebook. No, that's funny	0
721b0e26-7e8b-40e6-8d83-1c318d139981	Change is fo the good but sometimes change is fo the bad( only time will tell)	1
0d61da9b-88cc-4a52-9755-99f3a5491fd2	Why are you overreacting? I didn't even do anything and you called me a jerk. That's okay, I'll take it this time, but hey, do me a favor:call me jerk-o	0
76015d0b-cf60-48d5-9777-3c6d705c4787	Everybody check out my lil cousin C Watt mixtape on (you thought wrong) this young nigga unsigned and abeast on the rap tip	1
ba445f00-6a53-4f72-a45b-f3f510bdb14d	It is late and I am awake. Why? It's because of a man and I am waiting for his phone call.	0
7d6e9a04-63b9-44ae-91f5-35139261fd51	Kiddos are eating so im sitting outside trying to convince them everything going to be alright as long as weare together as a team	1
ad7b92ad-92ae-46b4-aaf9-11934caa0350	"First thing a person says in a relationship, \""Bae, we, no matter what!\"" Three months later they are goneafter one argument. What the fuck, bitch."	0
7468ab98-03fe-4754-82dd-edc3768eb0bd	"llssss fuck he at""son he came out the creases and and was geekin askin 21questions for ur address lmfao"	1
51065140-3739-4bc0-be47-86c6c031cced	"I blow up by myself, believe that. Nobody has to go behind my back; I do it myself. \""Well,I'm still the same.\"	0
d8ab97c9-a63e-40c0-8f2c-c56464471acc	as soon as that mtf went up , & we was upside down - I was, & shai was laughin	1
576e9bce-056e-4764-acc4-072a18298f58	He who says abstinence is good does not know what he is talking about. It's bad for the mind as well as the body	0
9503b210-23b0-429f-93a7-82e89019e838	Waffle Tacos are a sign that we, as the human race, are evolving. We need to spreadwaffle tacos through the universe.	1
74bed93a-5cda-4593-9dde-f242477f1d3b	Why do they use buttons instead of zipper on this model of jeans. I have to pee and it makes it harder	0
afaefcab-824f-44fb-afdb-7db11f9c6ff1	fam if u get to the Alter and u still in love with another...ura liar and a heaux	1
33ecdc19-6f5e-48a3-93a4-3a8052edb500	"Dudes say, \""Babe, I can you the world.\"" And then she says, \""Give me your phone.\""Then he says, \""Wait a minute, uh...\"	0
33e06628-fa27-47d2-95db-983d27228297	I really hate u chicks dat think yall all that cuz ustay shopping at Forever 21...lol	1
cef17501-3f83-4030-b1a0-7b5319720a15	"Let me take my ass to Checkers, then go home. I'msleepy.\"" Bring me a Big Buford"	0
171e4187-9d44-452c-a4c2-eb23518e8bfb	I totally get why niggaz give up and just play thesystem to barely survive...its EASY!	1
ee70997a-366b-46d2-a9ac-5d5572cf32ac	Waffle Tacos are a sign that we, as the human race, are evolving. We need to spreadwaffle tacos through the universe	0
f415761c-42c6-4a04-81e4-f92b5a311743	I agree! So go obtain them other jobs if ur not happywith the wage ya getting.	1
9a9d37a3-f97e-4cb4-a7e1-96c1f056313c	In other news. If have partaken in grooming and no one notices me I am going to feel less important.	0
86b51b79-f042-417b-9a9e-f4dab31b7caf	All these hoes out here really think they snatchin, hoe yo pussy the onlything that these nigga smashing	1
7d4990a4-da2c-4bd7-ab1a-9744068ccfcb	It's much too early for your low-class tendencies to bedisplayed over Flaming Hots, brother	0
fc26292f-3ead-40ce-91b9-d49a9eae37ae	I have a taste for some chocolate chip cookies, but be aside I can't have milktakes everything out of it!	1
d3076325-3ea9-4c67-8e77-ef1c07110ad1	You're brave as hell getting a car wash out west and youaren't carrying a gun on you	0
dd8e0bc8-2fbb-43bd-a7f0-eea5dd736e45	because my hair is a mess ! & he wanna be all up under me ! He won't catch meslipping I do to much	1
66bf9777-a0eb-4ca7-93e5-c28b327a5a99	I wonder if she is going to be able to lose that baby weight. It still looks fun andthick, just not her old size.	0
d8f10cfa-e913-42cf-bc60-f662c1e5c3d3	I be hungry and I eat something dumb like a cupcake and messup my whole appetite !	1
5813e297-88a2-43cb-a0ea-10acbda5b4f4	Have headphones gone out of style? People just play songs on their cell phoneson speaker like it's normal	0
88f29a81-878f-4b1f-965e-19335be60ecc	I love when you ad lip. If that's what you call it. In my singing group thats what we call it. But it's gospelso it could be dif	1
7cde2603-c41c-48ea-acf1-a5b4f311b1bc	It is very unlikely that Stern in his last years will allow Spurs versus Pacers in the finals. He is not going topermit WNBA viewership numbers	0
0d8375b0-1249-4a6c-92f1-1d0c006fcc8c	"Must be an establishment with a ""Grown Folks"" clientele; 45-50 and older. R&B, OLDIES, JAZZ,SOUTHERN SOUL/BLUES. NO HIP-HOP! 410-645-0495."	1
b3f87463-f6b0-40df-8a30-8fcecefa8e3f	Elementary school taught that dinosaurs were vehicles. People are gullible.	0
