id	text_a	text_b	label
80f0377e-e3fe-4cc7-9af3-96cd3e70c152	Fog machine - Aight, so a fog machine, sometimes called a fog generator or smoke machine, is this tool that pumps out a thick vapor that looks just like fog or smoke. People mostly use these machines for shows and entertainment stuff, but nowadays, you can even find smaller, cheaper ones that folks use at home. These machines ain't just for fun, though; they're also used in industrial settings, for training purposes, and in some parts of the military. Now, how they make this fog is by heating up special fluids, which could be made from water and glycol or glycerin, or by breaking down mineral oil into tiny droplets. Inside the machine, this liquid (folks often call it fog juice) gets heated or busted into mist, and when it hits the cooler air outside, it turns into that thick fog you see.	you put water in a fog machine?	0
c5ea0cb8-4057-41e0-9ee6-261f176e911c	Grand Slam (golf) -- The term Grand Slam first came 'round when Bobby Jones knocked out all four major golf events in 1930: The Open Championship, the U.S. Open, the U.S. Amateur, and the British Amateur. When Jones scooped up all four, folks in the sports game had to find a way to talk 'bout how big a deal it was. 'Fore then, ain't nobody even had a name for that kinda win 'cause it seemed too out there, like it couldn't be done. The Atlanta Journal's O.B. Keeler called it the Grand Slam, snatchin' up a term from bridge. George Trevor from the New York Sun said Jones had stormed the impregnable quadrilateral of golf. Later on, Keeler would drop some words that stuck tight to one of the coldest solo wins in sports history:	anybody ever won da grand slam in golf in one year?	0
6bfcbfab-0fc4-42b3-a484-07166458e1c2	The Punisher (season 2) -- Da second season of da American web TV series The Punisher, based on da Marvel Comics character wit da same name, be all about Frank Castle going hard after dem criminals. It's set in da Marvel Cinematic Universe (MCU), keepin' it tight wit da films and other TV shows of da franchise. Da season is made by Marvel Television along wit ABC Studios and Bohemian Risk Productions, wit Steven Lightfoot at the helm as showrunner.	do The Punisher got a season 2?	0
d47c3878-873b-4396-910d-3643d67fd27d	MonsterVerse -- Aight, so the MonsterVerse is this big ol' American media franchise and shared fictional world where they got all these monster movies poppin' off with Godzilla and King Kong. Warner Bros. and Legendary Entertainment be the ones handlin' the production and distribution, and they team up with Toho for them Godzilla films. They kicked it off with Godzilla in 2014, which was a fresh start for the Godzilla series. Then they dropped Kong: Skull Island in 2017, restarting the King Kong series too. Up next, they bringin' out Godzilla: King of the Monsters in 2019, and then it’s Godzilla vs. Kong in 2020. Up to now, these films done made over a billion dollars worldwide.	Godzilla and King Kong, they in the same universe?	0
aaebff41-011b-4f2a-a363-4eddd62a5774	Icelandic names — Now, in Iceland, they got some family names, right? But it ain't that common. Mostly, these are names folks adapted from them last name patronyms when they was living somewhere else, like Denmark. Some famous folks with family names include Geir Haarde, who was the prime minister, football player Eiður Smári Guðjohnsen, entrepreneur Magnús Scheving, movie director Baltasar Kormákur Samper, actress Anita Briem, and Elín Hirst, who used to be a news reporter and now sits in parliament. Back before 1925, folks could pick up new family names if they wanted. One cat who did that was Halldór Laxness, who even scooped up a Nobel Prize. Another writer, Einar Hjörleifsson, and his bros went for the family name Kvaran. But after 1925, you can't just grab a family name unless it's passed down to you by law. They tweaked that law a bit in 1991 and again in 1996.	"Do all last names in Iceland end with ""son""?"	0
bb4e8be2-b25b-4a8d-b308-f4431f75b30e	Racso and the Rats of NIMH -- This the sequel to that hit book, Mrs. Frisby and the Rats of NIMH, dropped in 1986 and it's penned by Jane Leslie Conly. It picks up right where the last one ended.	"Yeah, there's a sequel called ""Racso and the Rats of NIMH."" It was written by Jane Leslie Conly."	0
4b21a2b6-661f-4bd1-be06-3f0f67a420fd	Alcohol tolerance -- When you keep on drinking regularly, your body gets used to it, and you won’t feel the effects as much. That means you gotta drink more to get the same buzz you used to get before you built up that tolerance. This can lead to, or show that there’s, a problem with alcohol dependency.	Can you build up a tolerance to alcohol?	0
23c63bd9-4d32-4da6-bd60-23d7f7035962	Drinking outside — In Denmark, it’s cool to drink in public most of the time. But you can't be out there causing a ruckus or disturbing the peace. So, folks just enjoy their drinks, and plenty of cafes even serve outdoors in the same areas.	can you sip on some alcohol in public in Denmark?	0
fd215dfa-a189-485e-90fe-4cbf74d0cc96	Grain entrapment, or grain engulfment, be happenin' when somebody get stuck deep in grain and can't get out on they own. This mostly happen at places like silos or grain elevators, but it can also go down near any big pile of grain, even them just chillin' outside. Most times, the grain ain't stable and might collapse all of a sudden, catchin' workers who be in or around it. When folks get caught up but can still see some part of they body, that's entrapment. But if they all the way covered up in the grain, that's engulfment. And lemme tell ya, engulfment, that thing deadly for real.	do folks sink in a corn silo?	0
32a06b69-2af8-4a67-9bbd-d82ef126638d	Too Close to Home (TV series) -- On November 2, 2017, it got confirmed that they ain't bringin' the show back and it won't get no third season.	they gon' have a season 3 of Too Close to Home or nah?	0
a879e770-cb75-4674-8b03-9f23e4568776	Tokyo Ghoul -- Tokyo Ghoul is a dark fantasy manga from Japan, created by Sui Ishida. It was featured in Shueisha's seinen manga magazine, Weekly Young Jump, from September 2011 to September 2014, and it’s got fourteen volumes out as of August 2014. They also got a sequel called Tokyo Ghoul:re that started up in the same magazine in October 2014, and a prequel called Tokyo Ghoul (Jack) that was available online on Jump Live.	"Is ""Tokyo Ghoul:re"" related to ""Tokyo Ghoul""?"	0
06ddfe74-e9a5-4332-80a3-d096938e7733	Need for Speed: The Run -- Need for Speed: The Run, that's a racing video game, the eighteenth one in that long-running Need for Speed series, right? Developed by the Canadian EA crew at EA Black Box and dropped by Electronic Arts. Them Wii and 3DS versions? Firebrand Games put that work in, same folks who handled Undercover and Nitro (both DS versions). It hit the streets in North America on November 15, 2011, and then Europe got it on November 18, 2011.	Is Need for Speed: The Run an open-world game?	0
b9ae3ef1-d898-4463-8cfe-7af99de514c2	The Handmaid's Tale (TV series) -- The Handmaid's Tale is a American dystopian drama series made for the web by Bruce Miller. It's based on Margaret Atwood's 1985 book with the same name. Hulu picked it up directly for 10 episodes, and they started making it around the end of 2016. The story is set in a dystopian future after a Second American Civil War where a totalitarian society forces fertile women, known as Handmaids, into having babies for them.	"Is ""The Handmaid's Tale"" a Hulu original?"	0
5ec52ab2-2e7b-42d2-a46a-022828119e4c	All four of Philly's big pro sports teams hit up the championship game or series for they sports right after the 1980 season, ya feel me? The 1980 Philadelphia Phillies scooped the World Series title, but the 1980 Philadelphia Eagles came up short in Super Bowl XV. The 1979-80 Philadelphia 76ers didn't clinch the NBA Finals, and the 1979-80 Philadelphia Flyers also missed out on the Stanley Cup Finals win.	have a city ever won all da championships in one year?	0
1dbaf56d-eb34-44f8-a970-5de2d1d29b7f	"So check it, the spot called the Panama Canal Zone and the military spots around there weren't really seen as part of the U.S. way back when. But then this law, 8 U.S.C. § 1403, popped up in 1937 and it basically said, Alright, if you were born in the Canal Zone after February 26, 1904, or born in Panama on or after that same date with at least one parent who's a U.S. citizen working for the U.S. government or the Panama Railway Company, you're a U.S. citizen. This law got mentioned by Judge William Alsup in 2008.There's this paper from March 2008 by Ted Olson and Laurence H. Tribe, these big-time law experts, saying that McCain, who was born in that Canal Zone, was good to run for President. In April 2008, the U.S. Senate was like, Yeah, McCain counts as a natural-born citizen, giving him the green light in a non-binding resolution. Then in September 2008, Judge Alsup was like, it's highly probable McCain was a natural-born citizen right from the jump because of 8 U.S.C. §"	can somebody born on a military base be prez	0
6633f542-5852-4cdb-b343-02505dda40c8	List of the tallest buildings in New York City -- New York City, which holds the title as the most populated city in the U.S., got over 6,486 high rises that stretch at least 35 meters into the sky, and outta those, at least 113 of them towers over 600 feet (183 m). The king of the skyline in New York is One World Trade Center, shooting up to 1,776 feet (541 m). This 104-story giant ain't just the tallest in the city but also tops the charts in the whole U.S., the entire Western Hemisphere, and it ranks as the sixth-tallest worldwide. Following it, the second-highest spot goes to 432 Park Avenue, which stands proud at 1,396 feet (426 m). The bronze goes to the fresh-on-the-scene 30 Hudson Yards. Now, if we ain't counting antennas, sitting at number four is the iconic 102-story Empire State Building in Midtown Manhattan. Finished back in 1931, it reaches up to 1,250 feet (381 m), but with its antenna, it hits 1,454 feet (443 m). It holds down the fifth spot for the tallest in the U.S. and stands as	Is One World Trade Center taller than the Empire State Building?	0
213d3767-fe7f-46b1-89d9-4982703b1afd	Buttermilk pie -- Buttermilk pie be like a custard-type pie, ya know? It started off in the United Kingdom, but now it's a big thing in the southern United States. It kinda reminds folks of chess pie, but ain’t got no cornmeal in it. The main mix up in it is sugar, butter, eggs, buttermilk, and wheat flour. You might catch some folks adding extra stuff like vanilla, lemon zest, and nutmeg to jazz it up. You make it with a pie crust, pour all that good filling inside, and bake it till it sets right. Best way to enjoy it? Let it cool down to room temp, but you can dig in while it's warm from the oven or even chill it if that’s your thing.	Nah, chess pie and buttermilk pie ain't the same. They similar tho, 'cause they both got that custardy filling, but chess pie usually got cornmeal in it which buttermilk pie don't. Plus, buttermilk pie use buttermilk for that tangy flavor, while chess pie got vinegar or lemon juice.	0
eb6c44c4-1e1d-458c-9391-15b15b639546	Legends of Tomorrow -- DC's Legends of Tomorrow, or just Legends of Tomorrow, be this American superhero TV show made by Greg Berlanti, Marc Guggenheim, Andrew Kreisberg, and Phil Klemmer. They the main bosses along with Sarah Schechter and Chris Fedak; Klemmer and Fedak also run the show. It’s all 'bout them DC Comics characters, airing on The CW. It's a spin-off with some folks from Arrow and The Flash, plus some new faces, all up in the Arrowverse, that same made-up world. It kicked off in January 2016. Legends of Tomorrow got the green light for a fourth season in April 2018, and it’s set to drop on October 22, 2018.	is DC Legends of Tomorrow based on a comic book?	0
6273b644-51da-4471-97a6-ebd517d0ec50	Dine Brands Global -- Dine Brands Global Inc, used to be called DineEquity Inc., and even before that, it was known as IHOP Corporation. It's an American company that runs franchises and operates IHOP and Applebee's restaurants. They got their main office in Glendale, California.	Do IHOP and Applebee's got the same owner?	0
275ae5df-053a-42c1-9086-b67f394cb488	Pan Am (TV series) -- Back in May 2012, Sony Pictures Television was choppin' it up with Amazon 'bout potentially pickin' up the show for a second season, seein' as it was doin' pretty good internationally. It even scooped up the Best Series at the Rose d'Or TV awards, which is kinda like the Emmys but over in Europe. But aight, they couldn’t make no deal with Amazon, so the producers just had to call it quits on the series by June 20, 2012.	they got a second season of Pan Am or nah?	0
a0c16640-be0b-438b-8694-25bd426f2f7c	Incredibles 2 -- They dropped the soundtrack album on June 15, 2018. Along with the score from the movie, it's got them theme songs for Mr. Incredible, Frozone, and Elastigirl that play during the credits. Plus, it includes some extra versions of them songs performed by Disney's a cappella group, DCappella, including their take on The Glory Days track from the first movie.	Do Incredibles 2 got ending credits?	0
3c52ad87-3202-484c-85df-7bb12740d442	July 2018 lunar eclipse -- A total lunar eclipse went down on 27 July 2018. The Moon slid through the middle of Earth's shadow, marking the first central lunar eclipse since 15 June 2011. It was also the second total lunar eclipse in 2018, following the one on 31 January.	nan	0
64507822-a640-416c-bd04-8f19f8e090ad	Limitation periods in the United Kingdom -- The general time limit for injury litigation is three years, with multiple exceptions and special cases. The statute of limitations for injuries to children only starts at the eighteenth birthday. The statute of limitations for brain damage begins only when the victim has been medically acknowledged as regaining cognitive ability. The Montreal Convention (1999) and the Athens Convention (1974) govern the statute of limitations for compensation for injuries on an airplane or while at sea, respectively.	nan	0
