id	text_a	text_b	label
9931b866-27f1-4d20-aba3-55283538fd35	Rice production in the United States -- Rice production is important to the economy of the United States. Of the country's row crop farms, rice farms are the most capital-intensive, and have the highest national land rental rate average. In the US, all rice acreage requires irrigation. In 2000-09 approximately 3.1 million acres in the US were under rice production, while an increase is expected in the next decade to approximately 3.3 million acres. US Rice represents rice producers in the six largest rice-producing states of Arkansas, California, Louisiana, Mississippi, Missouri, and Texas.	is there rice grown in the united states	1
12785974-3057-4377-95e7-a98d29bd0abf	The Punisher (season 2) -- The second season of the American web television series The Punisher, which is based on the Marvel Comics character of the same name, revolves around Frank Castle ruthlessly hunting down criminals. It is set in the Marvel Cinematic Universe (MCU), sharing continuity with the films and other television series of the franchise. The season is produced by Marvel Television in association with ABC Studios and Bohemian Risk Productions, with Steven Lightfoot serving as showrunner.	is there a season 2 for the punisher	1
e999c2de-fd36-4a7f-ae46-adf03ae2d187	Judge Judy -- Both the plaintiff(s) and the defendant(s) also receive an appearance fee. The appearance fee amount has varied as between different litigants of the show: certain litigants have reported receiving a $500 appearance fee while others have reported receiving $100, and others $250. In addition to the appearance fee amount, litigants are paid $35 a day by the show. The litigants' stay lasts for the number of days that the show does taping for that week, which is two or three days. In addition, the airfare (or other means of travel) and hotel expenses of the litigants and their witnesses are covered by the show, and the experience is generally treated as an all-expense-paid vacation outside of the actual court case. If there is an exchange of property, Sheindlin signs an order, and a sheriff or marshal oversees the exchange. Sheindlin sees only a half-page complaint and a defense response prior to the taping of the cases, sometimes only moments before. Most of the cases, not including any footage deleted to meet the time constraints of the show, usually last anywhere from twelve to forty-five minutes.	do you have to pay to be on judge judy	0
b98a2ba8-dc8a-44c9-a167-3a2a3168316a	Fighting in ice hockey -- Fighting in ice hockey is an established tradition of the sport in North America, with a long history that involves many levels of amateur and professional play and includes some notable individual fights. Fighting is usually performed by enforcers, or ``goons''--players whose role is to fight and intimidate--on a given team, and is governed by a complex system of unwritten rules that players, coaches, officials, and the media refer to as ``the code''. Some fights are spontaneous, while others are premeditated by the participants. While officials tolerate fighting during hockey games, they impose a variety of penalties on players who engage in fights.	is it legal to fight in ice hockey	1
82bf7435-25e2-4dd2-a2d5-2777c35257d7	Horseshoe -- Shoeing, when performed correctly, causes no pain to the animal. Farriers trim the insensitive part of the hoof, which is the same area into which they drive the nails. This is analogous to a manicure on a human fingernail, only on a much larger scale.	does putting a shoe on a horse hurt	0
7c8dc2d8-510d-429f-b373-02b6996668a1	Federal Reserve System -- Open market operations allow the Federal Reserve to increase or decrease the amount of money in the banking system as necessary to balance the Federal Reserve's dual mandates. Open market operations are done through the sale and purchase of United States Treasury security, sometimes called ``Treasury bills'' or more informally ``T-bills'' or ``Treasuries''. The Federal Reserve buys Treasury bills from its primary dealers. The purchase of these securities affects the federal funds rate, because primary dealers have accounts at depository institutions.	he federal reserve board controls the amount of money available in the economy	1
d79feb79-6fa9-4898-8d08-a4913740eb70	Series and parallel circuits -- In a series circuit, the current through each of the components is the same, and the voltage across the circuit is the sum of the voltages across each component. In a parallel circuit, the voltage across each of the components is the same, and the total current is the sum of the currents through each component.	do the individual parallel lines in a parallel circuit have different currents flowing through them	0
e444bdd3-3d3f-4742-8188-3f8e926a7303	Will Gardner -- An old friend of Alicia's, in the pilot he helped her get a job with the firm and is constantly trying to avoid appearing as if he favors her. This is complicated by the fact that the two have feelings for each other. Will and Alicia have an affair beginning at the end of season two. In season three they break up when Alicia's daughter goes missing, and Alicia decides she needs to focus more on her children. He is seen as very much of a ladies' man throughout the series and had various love affairs and girlfriends. Will generally had a good working relationship with Diane Lockhart, his co-managing partner at the firm, and the two demonstrate a shrewd ability to guide their business, even through difficult times. Will plays in a regular pick-up basketball game with other attorneys and judges, and has friendships with the players that are eventually scrutinized. During season three, Will is suspended from practicing law for six months as punishment stemming from an old bribery scandal but returns to the firm in season four. In season five after much planning, Alicia and Cary leave Lockhart & Gardner to start their own firm; Will takes this betrayal personally. In episode 15 of the fifth season, he is shot and killed in the courtroom by his client Jeffrey Grant (played by Hunter Parrish).	does will gardner die in the good wife	1
8469c5a3-d2b3-412b-b447-2fe0245d45e3	Fog machine -- A fog machine, fog generator, or smoke machine is a device that emits a dense vapor that appears similar to fog or smoke. This artificial fog is most commonly used in professional entertainment applications, but smaller, more affordable fog machines are becoming common for personal use. Fog machines can also be found in use in a variety of industrial, training, and some military applications. Typically, fog is created by vaporizing proprietary water and glycol-based or glycerin-based fluids or through the atomization of mineral oil. This fluid (often referred to colloquially as fog juice) vaporizes or atomizes inside the fog machine. Upon exiting the fog machine and mixing with cooler outside air the vapor condenses, resulting in a thick visible fog.	do you put water in a fog machine	1
a3578aa8-686b-4337-835d-5b74d8c5b68a	Better Call Saul -- Better Call Saul is an American television crime drama series created by Vince Gilligan and Peter Gould. It is a spin-off prequel of Gilligan's prior series Breaking Bad. Set in the early 2000s, Better Call Saul follows the story of con-man turned small-time lawyer, James Morgan ``Jimmy'' McGill (Bob Odenkirk), six years before the events of Breaking Bad, showing his transformation in the persona of Saul Goodman, as well as briefly explore his life some time after the events of Breaking Bad. The series also explores the situations of other Breaking Bad characters in the years prior. The show premiered on AMC on February 8, 2015 and has since finished airing its third season; the 10-episode fourth season is scheduled to air starting August 6, 2018.	does better call saul take place after breaking bad	0
e81a102b-dea9-4137-8d26-91e52f0b5667	Me Before You -- Me Before You is a romance novel written by Jojo Moyes. The book was first published on 5 January 2012 in the United Kingdom. A sequel titled After You was released 29 September 2015 through Pamela Dorman Books. A second sequel, Still Me, was published in January 2018.	is me before you a nicholas sparks movie	0
2f8d31b0-3d76-40c3-9c75-88627c4f4a20	A Star Is Born (2018 film) -- A Star Is Born is an upcoming American musical romantic drama film produced and directed by Bradley Cooper, in his directorial debut. Cooper also wrote the screenplay with Will Fetters and Eric Roth. A remake of the 1937 film of the same name, it stars Cooper, Lady Gaga, Andrew Dice Clay, Dave Chappelle, and Sam Elliott, and follows a hard-drinking country musician (Cooper) who discovers and falls in love with a young singer (Gaga). It marks the third remake of the original 1937 film (which featured Janet Gaynor and Fredric March), which was adapted into a 1954 musical (starring Judy Garland and James Mason) and then remade as a 1976 rock musical with Barbra Streisand and Kris Kristofferson.	is a star is born 2018 a remake	1
d92ad894-1c29-4046-8f5e-f0ac49dbe317	Multiple citizenship -- Multiple citizenship, also called dual citizenship or multiple nationality or dual nationality, is a person's citizenship status, in which a person is concurrently regarded as a citizen of more than one state under the laws of those states. There is no international convention which determines the nationality or citizen status of a person, which is defined exclusively by national laws, which vary and can be inconsistent with each other. Multiple citizenship arises because different countries use different, and not necessarily mutually exclusive, criteria for citizenship. Colloquial speech refers to people ``holding'' multiple citizenship but technically each nation makes a claim that this person be considered its national.	can a us citizen hold more than one passport	1
233a7d91-60b0-42f8-b3a7-0205898dbee8	Bixby letter -- In the 1998 war film Saving Private Ryan, General George Marshall (played by Harve Presnell) reads the Bixby letter to his officers before giving the order to find and send home Private James Francis Ryan after Ryan's three brothers died in battle.	did abraham lincoln write the letter in saving private ryan	1
0f2aaae2-4313-42f8-af47-966ee3527aef	The Good Karma Hospital -- The Good Karma Hospital was recommissioned for a second series. Filming for the second series started in August 2017 and it is being broadcast from 18 March 2018.	is there a second series of the good karma hospital	1
7241033f-40f5-4695-9bc9-e80a71446bff	Federal voting rights in Puerto Rico -- Voting rights of United States citizens in Puerto Rico, like the voting rights of residents of other United States territories, differ from those of United States citizens in each of the fifty states and the District of Columbia. Residents of Puerto Rico and other U.S. territories do not have voting representation in the United States Congress, and are not entitled to electoral votes for President. The United States Constitution grants congressional voting representation to U.S. states, which Puerto Rico and other U.S. territories are not, specifying that members of Congress shall be elected by direct popular vote and that the President and the Vice President shall be elected by electors chosen by the States.	does puerto rico vote in the us presidential election	0
1c03865f-47ae-4008-bf31-b24076cd60b9	Tim Brown (American football) -- Timothy Donell Brown (born July 22, 1966) is a former American football wide receiver who played professionally in the National Football League (NFL). He played college football for Notre Dame, where he won the Heisman Trophy, becoming the first wide receiver to win the award. He spent sixteen years with the Los Angeles/Oakland Raiders, during which he established himself as one of the NFL's most prolific wide receivers. Brown has also played for the Tampa Bay Buccaneers. In 2015, he was inducted into the Pro Football Hall of Fame.	is tim brown in the hall of fame	1
764dc7b7-a16c-4719-9a9a-fd559e3e1472	7th Heaven (season 11) -- Along with the show's unexpected and last-minute, renewal came some changes. The show's already-low budget was moderately trimmed, forcing cuts in the salaries of some cast members and shortened taping schedules (seven days per episode instead of the typical eight). Furthermore, Mackenzie Rosman, who played youngest daughter Ruthie, did not appear in the first six episodes. Catherine Hicks missed three episodes in season 11, as another cost-cutting move. Additionally, George Stults was absent for a few episodes at the beginning of season 11.	is ruthie in season 11 of 7th heaven	1
44fe16b5-c217-4bbe-a552-843bc597fd0d	The American President -- An extensive White House set, of both the East and West Wings, was built on the Castle Rock Entertainment lot in Culver City. The set's Oval Office was later reused for the films Nixon and Independence Day.	was the american president filmed in the white house	0
f22d0b8f-8eae-452b-88a4-1bbeddf115a9	Cell (biology) -- The cell (from Latin cella, meaning ``small room'') is the basic structural, functional, and biological unit of all known living organisms. A cell is the smallest unit of life that can replicate independently, and cells are often called the ``building blocks of life''. The study of cells is called cell biology.	cells are the basic unit of life and in all organisms	1
13c5dd67-554b-495c-9da4-79c0f6be7b10	List of backward compatible games for Xbox One -- The Xbox One gaming console has received updates from Microsoft since its launch in 2013 that enable it to play select games from its two predecessor consoles, Xbox and Xbox 360. On June 15, 2015, backward compatibility with supported Xbox 360 games became available to eligible Xbox Preview program users with a beta update to the Xbox One system software. The dashboard update containing backward compatibility was released publicly on November 12, 2015. On October 24, 2017, another such update added games from the original Xbox library. The following is a list of all backward compatible games on Xbox One under this functionality.	do games from xbox 360 work on xbox one	1
7e682a96-abd9-42a9-9fe6-a8f9356f12fc	Blue Bell Creameries -- According to figures gathered by Statista, a market data and statistics portal, while combined private labels sold more, in 2014 Blue Bell was the best-selling ice cream brand in the United States. The sales area is primarily concentrated in the Southern United States, and has been sold as far west as Las Vegas, as far north as Indianapolis and Denver, and as far east as Richmond, Virginia. Overall, this area comprises only 20% of the United States. By comparison, each of Blue Bell's top four competitors sells its products in 100% of the United States. To become one of the three biggest ice cream manufacturers, Blue Bell has consistently been the top seller in the majority of the markets the company has entered. For example, in its home state of Texas, the company has a 52% market share. Within five months of its entry into Baton Rouge, Louisiana, the company had garnered 35% of the ice cream market. People living outside the sales area can have the ice cream shipped to them (although this has temporarily been halted while the company is ramping up production after the recalls), and former President George W. Bush (a former Governor of Texas) often had the ice cream shipped to Camp David during his administration. In 2006 and 2012, astronauts aboard the International Space Station were also treated to Blue Bell ice cream ``to help out (the crew's) happiness quotient.''	is blue bell ice cream only sold in texas	0
9f8a72fb-6c14-45a4-bdfb-3f8ce7f9c0ac	Cutthroat Kitchen -- Cutthroat Kitchen is a cooking show hosted by Alton Brown that aired on the Food Network from August 11, 2013 to July 19, 2017. It features four chefs competing in a three-round elimination cooking competition. The contestants face auctions in which they can purchase opportunities to sabotage one another. Each chef is given $25,000 at the start of the show; the person left standing keeps whatever money they have not spent in the auctions. The show ended on its fifteenth season in July 2017. The series shares some basic elements with other four-chef, three-round elimination-style competitions on Food Network including Chopped and Guy's Grocery Games. Numerous Cutthroat Kitchen contestants have competed on these shows.	will there be a new season of cutthroat kitchen	0
d4e593c2-0f57-4485-adc5-86df7b723370	James J. Braddock -- The 2005 biographical film Cinderella Man tells Braddock's story. Directed by Ron Howard, it stars Russell Crowe as Braddock and Renée Zellweger as his wife, Mae. The film had an estimated budget of $88 million and grossed $108.5 million worldwide. Crowe's performance earned him a Golden Globe nomination for Best Actor. Paul Giamatti, playing Braddock's manager Joe Gould, was nominated for the Academy Award for Best Supporting Actor. The role of neighbor Sara Wilson was played by Rosemarie DeWitt, who is Braddock's real-life granddaughter (daughter of Braddock's daughter Rosemarie Braddock and husband Kenny DeWitt). The film received mostly positive reviews.	is cinderella man based on a true story	1
2d8a8213-6d45-48c4-bfb3-5994bd80d10a	Gun laws in Vermont -- The State neither issues nor requires a permit to carry a weapon on one's person, openly or concealed. This is known in the U.S. as constitutional carry, since one's ``permit'' is the United States Constitution. Vermont is the only state where this has always been the case (hence the alternative term Vermont carry). Vermont law does not distinguish between residents and non-residents of the state; both have the same right to carry permit-free while in Vermont.	do you need a gun permit in vermont	0
669e7ae0-143f-42ba-a9b0-da5f832100be	Ambidexterity -- Ambidexterity is the state of being equally adapted in the use of both the left and the right hand. When referring to objects, the concept indicates that the object is equally suitable for right-handed and left-handed people. When referring to humans, it indicates that a person has no marked preference for the use of the right or left hand.	can someone be both left and right handed	1
1879cf11-7a22-4fc6-a41e-6f6af1ab4e53	Fixed asset -- Fixed assets, also known as tangible assets or property, plant and equipment (PP&E), is a term used in accounting for assets and property that cannot easily be converted into cash. This can be compared with current assets such as cash or bank accounts, which are described as liquid assets. In most cases, only tangible assets are referred to as fixed. IAS 16 (International Accounting Standard) defines Fixed Assets as assets whose future economic benefit is probable to flow into the entity, whose cost can be measured reliably. Fixed assets belong to one of 2 types: ``Freehold Assets'' -- assets which are purchased with legal right of ownership and used, and ``Leasehold Assets'' -- assets used by owner without legal right for a particular period of time.	is non current assets the same as fixed assets	0
cda511a1-9fa1-4c04-95a4-71ea3217340e	Grain entrapment -- Grain entrapment, or grain engulfment, occurs when a person becomes submerged in grain and cannot get out without assistance. This more frequently occurs at storage facilities such as silos or grain elevators, but has been known to occur around any large quantity of grain, even freestanding piles outdoors. Usually, unstable grain collapses suddenly, wholly or partially burying workers who may be within it. Entrapment occurs when victims are partially submerged but cannot remove themselves; engulfment occurs when they are completely buried within the grain. Engulfment has a very high fatality rate.	would a person sink in a corn silo	1
8092f7df-572d-4289-b0a2-e963bf748d1c	The Watcher in the Woods -- Filmed at Pinewood Studios and the surrounding areas in Buckinghamshire, England, The Watcher in the Woods was one of several live-action films produced by Walt Disney Productions in the 1980s, when the studio was targeting young adult audiences. The film suffered from various production problems and was pulled from theatres after its initial release in 1980. It was re-released in 1981 after being re-edited and a revised ending added.	is watcher in the woods a disney movie	1
5a468f7e-97f9-462a-bf2d-9ec2f8e167a8	Alcohol laws of Oklahoma -- It is illegal to sell packaged liquor (off-premises sales) on Sundays. Sales also are prohibited on Memorial Day, Independence Day, Labor Day, Thanksgiving Day, and Christmas Day. Low-point beer for consumption off-premises may not be sold between 2:00 a.m. and 6:00 a.m.	are liquor stores open in oklahoma on 4th of july	0
d578dfcb-0e10-49c7-9dd5-6ada0a14d359	Las Vegas Stadium -- Las Vegas Stadium is the working name for a domed stadium under construction in Paradise, Nevada for the Las Vegas Raiders of the National Football League (NFL) and the UNLV Rebels football team of the University of Nevada, Las Vegas (UNLV). It is located on about 62 acres west of Mandalay Bay at Russell Road and Hacienda Avenue and between Polaris Avenue and Dean Martin Drive, just west of Interstate 15. Construction of the $1.8 billion stadium began in September 2017 and is expected to be completed in time for the 2020 NFL season.	is there an nfl team in las vegas	1
7f5008e4-2f6e-4de8-9f71-5af893252d37	Money Mart -- National Money Mart Company, commonly known as Money Mart, is a Canadian financial services company that provides payday loans, cheque cashing, tax preparation and money transfer services to the underbanked. It was founded in Edmonton, Alberta in 1982, and by 2010 it had 412 stores across Canada with an additional 53 franchised stores. The head office is located in Victoria, BC.	are cash money and money mart the same company	0
059b35eb-2fbb-42a8-b408-fab5d3c0d25a	Postal order -- A postal order is a financial instrument usually intended for sending money through the mail. It is purchased at a post office and is payable at another post office to the named recipient. A small fee for the service, known as poundage, is paid by the purchaser. In the United States, this is known as a postal money order. Postal orders are not legal tender, but a type of promissory note, similar to a cheque.	is a money order the same as a postal order	0
1b404d9e-d0ec-408c-a666-853b540c6831	Mastodon -- Modern reconstructions based on partial and skeletal remains reveal that mastodons were very similar in appearance to elephants and, to a lesser degree, mammoths, though not closely related to either one. Compared to mammoths, mastodons had shorter legs, a longer body and were more heavily muscled, a build similar to that of the current Asian elephants. The average body size of the species M. americanum was around 2.3 m (7 ft 7 in) in height at the shoulders, corresponding to a large female or a small male; large males were up to 2.8 m (9 ft 2 in) in height. Among the largest male specimens, the 35-year-old AMNH 9950 was 2.89 metres (9.5 ft) tall and weighed 7.8 tonnes (7.7 long tons; 8.6 short tons), while another was 3.25 metres (10.7 ft) tall and weighed 11 tonnes (11 long tons; 12 short tons).	is a wooly mammoth the same as a mastodon	0
2d044346-5669-4ed1-9442-3d9ec668053e	List of Sons of Anarchy characters -- James O'Phelan (Titus Welliver), better known as ``Jimmy O.,'' is the leader of the Real IRA group who sells guns to SAMCRO. Jimmy O. makes his first appearance in Season 2 to personally rectify the Hayes' betrayal of SAMCRO, since the Real IRA has long been dependent on the Sons Of Anarchy's Belfast chapter. Jimmy is generally regarded as Chibs Telford's archenemy. When the real IRA have proof of him going behind their backs, he takes Jax's son, Abel, to exchange for a safe passage back to the US. After a long hunt and search, SAMCRO finds out the Russians are hiding him. SAMCRO makes a deal to hand Jimmy over to them. When Agent Stahl gets custody of Jimmy O from SAMCRO, Chief Unser pulls them over with a ruse about Jimmy's members waiting ahead in a road block for them. With Stahl's other agents gone, Chibs & a few other members of SAMCRO show up by bus. Chibs pulls Jimmy O out of the car and slices his mouth, (in the same manner as Jimmy did him years before, scarring Chibs) and then stabs him to death.	does jimmy o die in sons of anarchy	1
4a046864-917a-42c6-aa91-3199bba5f12f	Geography of Egypt -- Egypt has coastlines on both the Mediterranean Sea and the Red Sea. Egypt borders Libya to the west, the Gaza Strip and Israel to the northeast, and Sudan to the south. Egypt has an area of 1,001,449 km (386,662 mi).	egypt is bordered by the red sea and the mediterranean sea	1
6ae67a41-5b02-488f-b3f0-729e2ba83c40	Kiester, Minnesota -- Kiester is a city in Faribault County, Minnesota, United States. The population was 501 at the 2010 census.	is there a town named keister in the united states	1
e580f8c5-d70f-4e3b-ae2b-15691e1eb0a4	World Trade Center (1973–2001) -- The original World Trade Center was a large complex of seven buildings in Lower Manhattan, New York City, United States. It featured the landmark twin towers, which opened on April 4, 1973, and were destroyed as a result of the September 11 attacks in 2001. At the time of their completion, the ``Twin Towers''--the original 1 World Trade Center, at 1,368 feet (417 m); and 2 World Trade Center, at 1,362 feet (415.1 m)--were the tallest buildings in the world. The other buildings in the complex included the Marriott World Trade Center (3 WTC), 4 WTC, 5 WTC, 6 WTC, and 7 WTC. All these buildings were built between 1975 and 1985, with a construction cost of $400 million ($2,300,000,000 in 2014 dollars). The complex was located in New York City's Financial District and contained 13,400,000 square feet (1,240,000 m) of office space.	were the world trade centers the tallest buildings in america	1
fd3e6051-f77e-49b3-8c77-e2ec99343a50	Olympic flame -- The Olympic flame is a symbol used in the Olympic movement. Several months before the Olympic Games, the Olympic flame is lit at Olympia, Greece. This ceremony starts the Olympic torch relay, which formally ends with the lighting of the Olympic cauldron during the opening ceremony of the Olympic Games. The flame then continues to burn in the cauldron for the duration of the Games, until it is extinguished during the Olympic closing ceremony.	is the olympic torch always lit in greece	1
b4f30540-5499-4049-bbbb-b49f8c0ec04f	Stefan–Boltzmann constant -- The Stefan--Boltzmann constant (also Stefan's constant), a physical constant denoted by the Greek letter σ (sigma), is the constant of proportionality in the Stefan--Boltzmann law: ``the total intensity radiated over all wavelengths increases as the temperature increases'', of a black body which is proportional to the fourth power of the thermodynamic temperature. The theory of thermal radiation lays down the theory of quantum mechanics, by using physics to relate to molecular, atomic and sub-atomic levels. Slovenian physicist Josef Stefan formulated the constant in 1879, and it was later derived in 1884 by Austrian physicist Ludwig Boltzmann. The equation can also be derived from Planck's law, by integrating over all wavelengths at a given temperature, which will represent a small flat black body box. ``The amount of thermal radiation emitted increases rapidly and the principal frequency of the radiation becomes higher with increasing temperatures''. The Stefan--Boltzmann constant can be used to measure the amount of heat that is emitted by a blackbody, which absorbs all of the radiant energy that hits it, and will emit all the radiant energy. Furthermore, the Stefan--Boltzmann constant allows for temperature (K) to be converted to units for intensity (W m), which is power per unit area.	does stefan's constant depend upon wavelength of radiation	0
