id	text_a	text_b	label
02c10adf-9625-4e28-b066-967db4535ee1	Back-pass rule -- Goalkeepers are normally allowed to handle the ball within their own penalty area, and once they have control of the ball in their hands opposition players may not challenge them for it. However the back-pass rule prohibits goalkeepers from handling the ball after it has been deliberately kicked to them by a team-mate, or after receiving it directly from a throw-in taken by a team-mate. Back-passes with parts of the body other than the foot, such as headers, are not prohibited. Despite the popular name ``back-pass rule'', there is no requirement in the laws that the kick or throw-in must be backwards; handling by the goalkeeper is forbidden regardless of the direction the ball travels.	can goalie pick up ball from throw in	0
3f6e4d5e-9c7a-477d-8067-b68e7b52515e	Girl Scout Cookies -- Keebler manufactures a similar cookie known as a Grasshopper, which is produced in the same factory as Little Brownie Bakers's Thin Mints.	are keebler grasshoppers the same as thin mints	0
23903b0d-7880-43db-a755-a8c6ea44bf9a	The Impossible (2012 film) -- While Maria is in surgery, her medical chart is mixed-up with another patient who has died. Lucas returns to find his mother's bed empty and is then taken to a tent where children without families are kept safe. The mistake is discovered when Lucas cannot identify any of the dead woman's jewelry and he is subsequently reunited with his mother who has been moved to a private room in the ICU. In the hospital while he waits, Lucas finds Daniel who has been reunited with his father.	does the mom die in the impossible movie	0
dd962df8-9a4c-40dd-b788-d08d5f1308c7	Medal of Honor -- The Medal of Honor is the United States of America's highest and most prestigious personal military decoration that may be awarded to recognize U.S. military service members who distinguished themselves by acts of valor. The medal is normally awarded by the President of the United States in the name of the U.S. Congress. Because the medal is presented ``in the name of Congress'', it is often referred to informally as the ``Congressional Medal of Honor''. However, the official name of the current award is ``Medal of Honor'', as it began with the U.S. Army's version. Within United States Code the medal is referred to as the ``Medal of Honor'', and less frequently as ``Congressional Medal of Honor''. U.S. awards, including the Medal of Honor, do not have post-nominal titles, and while there is no official abbreviation, the most common abbreviations are ``MOH'' and ``MH''.	is the medal of honor the highest honor	0
4ef8672f-5af8-46ea-bebf-53201552f6e8	Constantine (TV series) -- Constantine is an American television series developed by Daniel Cerone and David S. Goyer for NBC, featuring the DC Comics character John Constantine. Matt Ryan stars as Constantine, a British exorcist and occult detective who actively hunts supernatural entities. The series aired from October 24, 2014 to February 13, 2015, over 13 episodes. On May 8, 2015, NBC canceled Constantine after only one season due to poor ratings.	will there be a season 2 of constantine	0
07a6d774-bbb2-43d4-b50a-143346158e2a	The Coroner -- The BBC announced on 2 March 2017 that there would be no further series.	will there be a second series of the coroner	0
423dce9f-ab88-4c6d-99fa-dc745a3cc0a6	E-ZPass -- Most E‐ZPass lanes are converted manual toll lanes and must have fairly low speed limits for safety reasons (between 5 and 15 miles per hour (8 and 24 km/h) is typical), so that E‐ZPass vehicles can merge safely with vehicles that stopped to pay a cash toll and, in some cases, to allow toll workers to safely cross the E‐ZPass lanes to reach booths accepting cash payments. In some areas, however (typically recently built or retrofitted facilities), there is no need to slow down, because E‐ZPass users can utilize dedicated traffic lanes (``Express E‐ZPass'') that are physically separate from the toll-booth lanes. Examples include:	is there a difference between ez pass and express e zpass	0
f877720b-6338-4b2b-b8a5-6a4f63883819	Table (database) -- In terms of the relational model of databases, a table can be considered a convenient representation of a relation, but the two are not strictly equivalent. For instance, an SQL table can potentially contain duplicate rows, whereas a true relation cannot contain duplicate tuples. Similarly, representation as a table implies a particular ordering to the rows and columns, whereas a relation is explicitly unordered. However, the database system does not guarantee any ordering of the rows unless an ORDER BY clause is specified in the SELECT statement that queries the table.	if a table contains a primary key there can be no duplicate records in a table	0
eef9432b-6b32-482d-ae68-136f84023ed5	Morgan Corinthos -- The character was created under head writers, Robert Guza, Jr. and Charles Pratt, Jr. and introduced by executive producer Jill Farren Phelps, as a newborn on October 24, 2003. In 2009, the character is SORASed (rapidly aged) and the role was recast with actor Aaron Refvem in 2009, and later Aaron Sanders in 2010. The character is written out of the series in the summer of 2011 by head writer, Garin Wolf, and sent off to military school. Craig's Morgan is introduced in 2013 under head writer Ron Carlivati and executive producer, Frank Valentini, SORASed again. Craig left the soap in October 2016 and made a one-off appearance in January 2018.	did morgan corinthos come back to general hospital	0
8be4b3a9-28d9-4bab-9da6-8bfd7b259558	Seashell resonance -- The rushing sound that one hears is in fact the noise of the surrounding environment, resonating within the cavity of the shell. The same effect can be produced with any resonant cavity, such as an empty cup or even by simply cupping one's hand over one's ear. The similarity of the noise produced by the resonator to that of the oceans is due to the resemblance between ocean movements and airflow.	can u really hear the ocean in a shell	0
34dcf6f3-2316-4f9f-90b6-45ebb4d024b4	List of players with the most goals in an association football game -- The current world record for an international is held by Archie Thompson, who scored 13 goals against American Samoa in Australia's 31--0 victory during the 2002 FIFA World Cup qualification. In the same match, David Zdrilic scored 8 goals.	has anyone scored 6 goals in one game	0
49849aac-53f8-4626-a519-b3f18cb3d713	1966 FIFA World Cup -- 1966 was a World Cup with few goals as the teams began to play much more tactically and defensively. This was exemplified by Alf Ramsey's England as they finished top of Group 1 with only four goals, but having none scored against them. They also became the first World Cup winning team not to win its first game in the tournament. Uruguay were the other team to qualify from that group at the expense of both Mexico and France. All the group's matches were played at Wembley Stadium apart from the match between Uruguay and France which took place at White City Stadium.	did england lose a game in the 1966 world cup	0
3776e73f-1d3c-45c1-b68b-055fbd0e28af	Qatar 2022 FIFA World Cup bid -- President of FIFA Sepp Blatter endorsed the idea of having a World Cup in the Arab World, saying in April 2010: ``The Arabic world deserves a World Cup. They have 22 countries and have not had any opportunity to organize the tournament''. Blatter also praised Qatar's progress: ``When I was first in Qatar there were 400,000 people here and now there are 1.6 million. In terms of infrastructure, when you are able to organise the Asian Games (in 2006) with more than 30 events for men and women, then that is not in question''. On 2 December 2010, it was announced that Qatar will host the 2022 FIFA World Cup.	is qatar going to be the world cup host	0
e742d897-0327-463e-9000-15f9a6e7ba89	Turn on red -- Right turns on red are permitted in many regions of North America. While Western states have allowed it for more than 50 years; eastern states amended their traffic laws to allow it in the 1970s as a fuel-saving measure in response to motor fuel shortages in 1973. The Energy Policy and Conservation Act of 1975 required in §362(c)(5) that in order for a state to receive federal assistance in developing mandated conservation programs, they must permit right turns on red lights. All 50 states, the District of Columbia, Guam, and Puerto Rico have allowed right turns on red since 1980, except where prohibited by a sign or where right turns are controlled by dedicated traffic lights. (On January 1, 1980, Massachusetts became the last US state to allow right turns on red.) The few exceptions include New York City, where right turns on red are prohibited, unless a sign indicates otherwise.	is it legal to turn right on red in california	0
fe66715d-cfa6-4bfb-85c7-13117a78a75b	Once Upon a Time (season 6) -- The sixth season of the American ABC fantasy-drama Once Upon a Time was ordered on March 3, 2016. It debuted on September 25, 2016, and concluded on May 14, 2017. In January 2017, it was stated that the sixth season would end the main storyline, and for a seventh season, the series would be softly rebooted with a new storyline.	will there be a season 6 of once upon a time	0
362d68ba-f0cb-4a7d-9b0b-d0c20e272598	Boy Scouts of America -- The National Council is incorporated as a 501(c)(3) non-profit organization and is funded from private donations, membership dues, corporate sponsors, and special events with total revenues of $237 million.	is the boy scouts a non profit organization	0
bc48374a-cc14-41bf-93b5-969bfa2fdbbb	The Long Road Home (miniseries) -- The Long Road Home is an American drama miniseries created by Mikko Alanne. It is based on the 2007 book The Long Road Home: A Story of War and Family by Martha Raddatz. The series stars Michael Kelly, Jason Ritter, Kate Bosworth, Sarah Wayne Callies, Jeremy Sisto, Noel Fisher, Jon Beavers, E.J. Bonilla, Jorge Diaz, Ian Quinlan, Darius Homayoun and Patrick Schwarzenegger. The miniseries premiered on November 7, 2017, on National Geographic.	the long road home is it a series	0
994e749b-b8dd-4fd9-9239-d6f07fff5c01	Uterus -- The uterus (from Latin ``uterus'', plural uteri) or womb is a major female hormone-responsive secondary sex organ of the reproductive system in humans and most other mammals. In the human, the lower end of the uterus, the cervix, opens into the vagina, while the upper end, the fundus, is connected to the fallopian tubes. It is within the uterus that the fetus develops during gestation. In the human embryo, the uterus develops from the paramesonephric ducts which fuse into the single organ known as a simplex uterus. The uterus has different forms in many other animals and in some it exists as two separate uteri known as a duplex uterus.	is a uterus and a womb the same thing	0
895fcb87-5a86-4601-b57b-94b846adc147	Gun laws in New Hampshire -- Since 22 February 2017, New Hampshire is a constitutional carry state, requiring no license to open carry or concealed carry a firearm in public. Concealed carry permits are still issued for purposes of reciprocity with other states.	do i need a concealed carry permit in nh	0
6e18eaf6-3f0f-4897-8490-5792a3e382c7	Gram flour -- Gram flour or chickpea flour or besan (Hindi: बेसन; Burmese: ပဲမှုန့်; Urdu: بيسن‎), is a pulse flour made from a variety of ground chickpea known as Bengal gram. It is a staple ingredient in the cuisine of the Indian subcontinent, including in Indian, Bangladeshi, Burmese, Nepali, Pakistani and Sri Lankan cuisines. Gram flour can be made from either raw or roasted gram beans. The roasted variety is more flavorful, while the raw variety has a slightly bitter taste.	is gram flour and chickpea flour the same	0
a65bfd97-8e9e-4360-a910-009729a0c108	Intention (criminal law) -- In criminal law, intent is one of three general classes of mens rea necessary to constitute a conventional, as opposed to strict liability, crime. A more formal, generally synonymous legal term is scienter: intent or knowledge of wrongdoing.	do you need intent to commit a crime	0
f435a9c4-3190-4c91-8b94-e851afc73a44	No Strings Attached (film) -- The end credits show an epilogue in which Alvin and Lucy are in a relationship, and are in a restaurant waiting for Adam to arrive to tell him. Adam's roommate (Jake Johnson) and Patrice are in a relationship and are shown meeting his two dads. Vanessa had told Adam that old people scare her and she is ridden with anxiety when she is trapped in an elevator full of senior citizens. Adam and Emma are seen kissing in the park. Sam and Shira are in a relationship, but he wants his freedom and isn't pleased when she reveals that she's already been seeing other men. Katie is having a baby and Emma is the delivering doctor. Guy lures a nervous-looking Sam into a hospital room. At last, Adam and Emma are shown peacefully sleeping together.	do they end up together in no strings attached	0
09da19fb-b554-49c6-ac43-c2f74df32440	Anxiety disorder -- Anxiety disorders are a group of mental disorders characterized by significant feelings of anxiety and fear. Anxiety is a worry about future events and fear is a reaction to current events. These feelings may cause physical symptoms, such as a fast heart rate and shakiness. There are a number of anxiety disorders: including generalized anxiety disorder, specific phobia, social anxiety disorder, separation anxiety disorder, agoraphobia, panic disorder, and selective mutism. The disorder differs by what results in the symptoms. People often have more than one anxiety disorder.	is it possible to have two anxiety disorders	0
2f191846-099d-4625-a963-d6bb52846e34	Deep-cycle battery -- A deep-cycle battery is designed to discharge between 45% and 75% of its capacity, depending on the manufacturer and the construction of the battery. Although these batteries can be cycled down to 20% charge, the best lifespan vs cost method is to keep the average cycle at about 45% discharge. There is an inverse correlation between the depth of discharge (DOD) of the battery, and the number of charge and discharge cycles it can perform.	is it bad to drain a deep cycle battery	0
aa6e9036-d674-4523-8a88-48456621420b	Borderlands: The Handsome Collection -- Borderlands: The Handsome Collection is a compilation of first-person shooter video games developed by Gearbox Software and published by 2K Games. The collection consists of ports of Borderlands 2 and Borderlands: The Pre-Sequel for PlayStation 4 and Xbox One, along with all of their accompanying downloadable content, enhanced local multiplayer, and the ability to transfer save data from their respective PlayStation 3/Vita and Xbox 360 versions.	does borderlands 2 handsome collection have all dlc	0
6e4b8298-28f7-4bc5-98ae-d9ad16b5fbc9	Danielle Colby -- Colby had been a close friend of Mike Wolfe for a decade before the concept of the show had even been developed.	are danielle and mike related on american pickers	0
da9346a4-567b-4662-8d20-8465b5fb45dd	Ontario Highway 69 -- King's Highway 69, commonly referred to as Highway 69, is a major north--south highway in the central portion of the Canadian province of Ontario, linking Highway 400 north of Parry Sound with the city of Greater Sudbury at Highway 17. It is part of the Trans-Canada Highway and the National Highway System.	is hwy 69 part of the trans canada highway	0
80489f97-354b-4431-88b1-c9a8aacd4633	Circumbinary planet -- Further work on the system showed that the orbits proposed for the candidate planets were catastrophically unstable on timescales far shorter than the age of the system. Indeed, the authors found that the system was so unstable that it simply cannot exist, with mean lifetimes of less than a thousand years across the whole range of plausible orbital solutions. Like other planetary systems proposed around similar evolved binary star systems, it seems likely that some mechanism other than claimed planets is responsible for the observed behaviour of the binary stars - and that the claimed planets simply do not exist.	planetary orbits around stars in binary systems are always unstable	0
6e7ef5ad-8d3a-48f7-aa51-ca020ffc17eb	Dewclaw -- There is some debate as to whether dewclaws should be surgically removed. The argument for removal states that dewclaws are a weak digit, barely attached to the leg, and thus they can rip partway off or easily catch on something and break, which can be painful and prone to infection. Dewclaw removal is most easily performed when the dog is young, around 2--5 days of age. It can also be performed on older dogs if necessary though the surgery may be more difficult then. The surgery is fairly straightforward and may be done with local anesthetics if the digit is not well connected to the leg. Many dogs can't resist licking the surgery site in the weeks following the procedure, so an Elizabethan collar or bitterant may be used to curtail this behavior, thus preventing infection.	do dogs have to have their dew claws removed	0
9a96dd89-95ba-49bd-a566-5a679809a50e	Batman (1989 film) -- Batman is a 1989 American superhero film directed by Tim Burton and produced by Jon Peters and Peter Guber, based on the DC Comics character of the same name. It is the first installment of Warner Bros.' initial Batman film series. The film stars Michael Keaton as Bruce Wayne/Batman and Jack Nicholson as the Joker, alongside Kim Basinger, Robert Wuhl, Pat Hingle, Billy Dee Williams, Michael Gough and Jack Palance. The film takes place early in the title character's war on crime, and depicts a battle with his nemesis the Joker.	did dennis quaid play the joker in batman	0
1435fb22-1736-403b-9286-32292edc94b8	Tomato purée -- Tomato purée is a thick liquid made by cooking and straining tomatoes. The difference between tomato paste, tomato purée, and tomato sauce is consistency; tomato puree has a thicker consistency and a deeper flavour than sauce.	is tomato puree and tomato sauce the same thing	0
adb28938-a3d3-4aa7-9739-fd4329d3c80e	Tim Brown (American football) -- Timothy Donell Brown (born July 22, 1966) is a former American football wide receiver who played professionally in the National Football League (NFL). He played college football for Notre Dame, where he won the Heisman Trophy, becoming the first wide receiver to win the award. He spent sixteen years with the Los Angeles/Oakland Raiders, during which he established himself as one of the NFL's most prolific wide receivers. Brown has also played for the Tampa Bay Buccaneers. In 2015, he was inducted into the Pro Football Hall of Fame.	is tim brown in the hall of fame	0
0e2e5560-3bb7-489f-aea4-b6ca7da3a333	Rubeus Hagrid -- Nineteen years after Voldemort's defeat, Hagrid is still at Hogwarts and invites Harry and Ginny Weasley's second son Albus Severus Potter to his hut for tea, just as he had once done for Harry himself. During an interview in 2007, when asked if Hagrid did marry, Rowling answered that Hagrid developed a relationship with a giantess but it did not work out.	did hagrid die in the battle of hogwarts	0
d5ea9976-257d-4330-9442-31d0d80c1869	Drinking in public -- Drinking in public in Denmark is legal in general. The law forbids ``disturbing of the public law and order''. Thus general consumption is accepted. Several cafes have outdoor serving in the same zones.	can you drink alcohol in public in denmark	0
8909de25-7e11-4f0d-9c3c-7874f333080e	Metabolism -- The most common set of catabolic reactions in animals can be separated into three main stages. In the first stage, large organic molecules, such as proteins, polysaccharides or lipids, are digested into their smaller components outside cells. Next, these smaller molecules are taken up by cells and converted to smaller molecules, usually acetyl coenzyme A (acetyl-CoA), which releases some energy. Finally, the acetyl group on the CoA is oxidised to water and carbon dioxide in the citric acid cycle and electron transport chain, releasing the energy that is stored by reducing the coenzyme nicotinamide adenine dinucleotide (NAD) into NADH.	cells produce water as a by-product of energy metabolism	0
a01289cc-9c1e-4704-aeb6-63869b5c2586	Athenian democracy -- No office appointed by lot could be held twice by the same individual. The only exception was the boule or council of 500. In this case, simply by demographic necessity, an individual could serve twice in a lifetime. This principle extended down to the secretaries and undersecretaries who served as assistants to magistrates such as the archons. To the Athenians it seems what had to be guarded against was not incompetence but any tendency to use office as a way of accumulating ongoing power.	during his lifetime an athenian citizen could serve on the council of five hundred	0
68c49823-365c-48c3-8f32-0f8430abc4c9	Siamese fighting fish -- Males and females flare or puff out their gill covers (opercula) to appear more impressive, either to intimidate other rivals or as an act of courtship. Other reasons for flaring can include when they are intimidated by movement or change of scene in their environments. Both sexes display pale horizontal bars if stressed or frightened. However, such colour changes, common in females of any age, are rare in mature males due to their intensity of colour. Females often flare at other females, especially when setting up a pecking order. Flirting fish behave similarly, with vertical instead of horizontal stripes indicating a willingness and readiness to breed (females only). Betta splendens enjoy a decorated tank, being a territorial fish it is necessary to establish territory even when housed alone. They may set up a territory centered on a plant or rocky alcove, sometimes becoming highly possessive of it and aggressive toward trespassing rivals. This is the reason why when kept with other fish the minimum tank size should be 45 litres (about 10 gallons). Contrary to popular belief, bettas are compatible with many other species of aquarium fish. Given the proper parameters bettas will be known to only be aggressive towards smaller and slower fish than themselves such as guppies.	do betta fish only fight other betta fish	0
a5e6e66a-30cb-44e5-b9a2-4e1040a1e19b	Washington, D.C. -- The signing of the Residence Act on July 16, 1790, approved the creation of a capital district located along the Potomac River on the country's East Coast. The U.S. Constitution provided for a federal district under the exclusive jurisdiction of the Congress and the District is therefore not a part of any state. The states of Maryland and Virginia each donated land to form the federal district, which included the pre-existing settlements of Georgetown and Alexandria. Named in honor of President George Washington, the City of Washington was founded in 1791 to serve as the new national capital. In 1846, Congress returned the land originally ceded by Virginia; in 1871, it created a single municipal government for the remaining portion of the District.	is washington dc a state in the united states	0
0ba73e18-6852-48cf-8a6e-519754004482	Whispering -- Whispering is an unvoiced mode of phonation in which the vocal folds (vocal cords) are abducted so that they do not vibrate; air passes between the arytenoid cartilages to create audible turbulence during speech. Supralaryngeal articulation remains the same as in normal speech.	do you use your vocal cords to whisper	0
b5ee1656-a159-4fd4-a5c6-3b3e4899a694	King Louie -- King Louie is a fictional character introduced in Walt Disney's 1967 animated musical film, The Jungle Book. Unlike the majority of the adapted characters in the film, Louie was not featured in Rudyard Kipling's original works. King Louie was portrayed as an orangutan who was the leader of the other jungle primates, and who attempted to gain knowledge of fire from Mowgli, in order to become more human.	is king louie in the jungle book book	0
a9e817d7-a1d1-4c0c-937d-a7ccb5da7ee6	Joyce Summers -- The premise of the series is that Buffy is the latest Slayer, a young woman endowed by mystical forces with superhuman powers to fight and defeat vampires, demons, and other evil forces in the fictional town of Sunnydale. Like every Slayer before her, she was chosen and informed of her destiny when she was 15 years old. Her mother is unaware of her daughter's powers and responsibilities until Buffy is forced to tell her at the end of the second season of the television series. Although Joyce is shocked at this revelation, she recovers quickly and remains a source of stability for Buffy and Buffy's small circle of friends who assist her, dubbed the Scooby Gang. Eventually Joyce is able to take Buffy's dangerous demon-fighting in stride and even become proud and respectful of her daughter's abilities. Her natural death from an illness in the fifth season forces Buffy to face becoming an adult.	does buffy's mom know she's a slayer	0
173efb73-0781-40dc-bebb-970a3d477fca	Double-barrelled name -- In the Western tradition of surnames, there are several types of double surname (also double-barrelled surname). If the two names are joined with a hyphen, it may also be called a hyphenated surname.	do double barrelled names have to be hyphenated	0
931fde40-b120-4f7a-8cbc-66bb9fe729ae	Euro sign -- The euro sign (€) is the currency sign used for the euro, the official currency of the Eurozone in the European Union (EU). The design was presented to the public by the European Commission on 12 December 1996. The international three-letter code (according to ISO standard ISO 4217) for the euro is EUR. In Unicode it is encoded at U+20AC € euro sign (HTML &#8364; &euro; ). In English, the sign precedes the value (for instance, €10, not 10 €, unlike most other European languages). In some style guides, but not others, the euro sign is unspaced.	does the euro sign go before the number	0
87c272f2-5438-4806-9299-648f20033671	Spanish royal family -- The House of Bourbon-Anjou (or simply House of Bourbon-Spain) is the current Spanish Royal Family. It consists of the present king, the queen consort, their children and the king's parents. The Spanish royal family belongs to the House of Bourbon.	is there still a royal family in spain	0
f8793c77-9394-4a41-8f94-7e7d590729ba	House of Commons of Canada -- Though it does not formally elect the prime minister, the House of Commons indirectly controls the premiership. By convention, the prime minister is answerable to, and must maintain the support of, the House of Commons. Thus, whenever the office of prime minister falls vacant, the governor general has the duty of appointing the person most likely to command the support of the House--normally the leader of the largest party in the lower house, although the system allows a coalition of two or more parties. This has not happened in the Canadian federal parliament, but has occurred in Canadian provinces. The leader of the second-largest party (or in the case of a coalition, the largest party out of government) usually becomes the Leader of the Official Opposition. Moreover, the prime minister is, by unwritten convention, a member of the House of Commons, rather than of the Senate. Only two prime ministers governed from the Senate: Sir John Abbott (1891--1892) and Sir Mackenzie Bowell (1894--1896). Both men got the job following the death of a Prime Minister, and did not contest elections.	does canada's prime minister hold a seat in the house of commons	0
ef55803f-8e62-45de-b0bd-b05d208ff8b0	The Death and Life of Charlie St. Cloud -- The Death and Life of Charlie St. Cloud is a 2004 novel by Ben Sherwood. It is a fictional fable about an extraordinary experience of a man called Charlie St. Cloud who is resuscitated following a car accident that kills his brother.	was charlie st cloud based on a true story	0
1bee8681-8c3f-418b-bffa-2178d379413e	2016 Cleveland Browns season -- The Browns entered this game looking to win consecutive games for the first time since they won three in a row during Weeks 8 to 10 of the 2014 season. The Steelers entered the game locked into the AFC's #3 seed and rested most of their starters. However, the Browns would still fall to the Steelers, losing 27--24 in an overtime affair. With the loss, the Browns finished the season with a 1--15 record, their worst record in franchise history. The Browns also became the tenth team in NFL history, but the first since the 2009 Rams, to finish 1--15. They failed to win a division game for the first time since the 2011 season and extended their losing streak within the division to 11 games. The Browns also failed to win a road game in a season for only the second time in franchise history and the first since the 1975 season. They also extended their road losing streak to 13 games and failed to win a road game against the Steelers for the 13th consecutive season. The Browns finished with the worst record in the NFL and secured the #1 overall pick in the 2017 NFL Draft. This marked the beginning of a 17 game losing streak continuing through the 2017 season and ending with a tie in Week 1 of the 2018 season.	did the cleveland browns win any games last season	0
2f5164c9-aed0-4deb-a773-178ff10e41f9	Tinker Bell (film series) -- In addition to Tinker Bell and the Legend of the NeverBeast, Disney also had plans for a seventh film. In 2014, The Hollywood Reporter stated that the seventh film was canceled due to story problems.	are they coming out with a new tinkerbell movie	0
d00f92f8-5344-47fa-aee3-9d17aed38dfc	Nicole Malachowski -- Nicole Margaret Ellingwood Malachowski (born September 26, 1974) is a retired United States Air Force officer and the first female pilot selected to fly as part of the USAF Air Demonstration Squadron, better known as the Thunderbirds. Her aviator call sign is ``FiFi''. Her first public performance was in March 2006 and she spent the 2006 and 2007 air show seasons flying the Number 3 (Right Wing) aircraft in the diamond formation. Prior to attending the U.S. Air Force Academy and joining the USAF, Colonel Malachowski was a Civil Air Patrol Cadet.	has there ever been a female thunderbird pilot	0
c99f1e7f-ce5b-48e9-a6ed-e44898be3541	Professional degree -- A distinction is drawn in the US between professional doctorates and ``doctor's degree - research/scholarship'', with the latter being ``(a) Ph.D. or other doctor's degree that requires advanced work beyond the master's level, including the preparation and defense of a dissertation based on original research, or the planning and execution of an original project demonstrating substantial artistic or scholarly achievement.'' Internationally, US professional doctorates (which, unlike research doctorates, are not defined as requiring work beyond the master's level) are not generally considered to be doctoral level qualifications. The classification of ``Doctor's degree - other'' also exists for doctorates that do not meet the definition of either professional doctorates or research doctorates.	is a professional degree higher than a phd	0
a12ce309-c701-40b4-ab96-6bcca48e2c54	Stanley Cup -- Unlike the trophies awarded by the other major professional sports leagues of North America, a new Stanley Cup is not made each year. Originally, the winners kept it until a new champion was crowned. Currently, winning teams get the Stanley Cup during the summer and a limited number of days during the season. It is unusual among trophies to include winning members' names. Every year since 1924, a select portion of the winning players, coaches, management, and club staff names are engraved on its bands. However, there is not enough room to include all the players and non-players, so some names must be omitted. Between 1924 and 1940, a new band was added almost every year the trophy was awarded, earning the nickname ``Stovepipe Cup'' due to the unnatural height of all the bands. In 1947 the cup size was reduced, but not all the large rings were the same size. In 1958 the modern one-piece Cup was designed with a five-band barrel which could contain 13 winning teams per band. To prevent the Stanley Cup from growing, when the bottom band is full, the oldest band is removed and preserved in the Hockey Hall of Fame, and a new blank band added to the bottom. It has been referred to as The Cup, Lord Stanley's Cup, The Holy Grail, or facetiously (chiefly by sportswriters) as Lord Stanley's Mug. The Stanley Cup is surrounded by numerous legends and traditions, the oldest of which is the celebratory drinking of champagne out of the cup by the winning team.	does every player get their name on the stanley cup	0
2e854e68-cec8-416f-ac73-729f3de33224	China at the FIFA World Cup -- The China national team was founded in 1924 and joined FIFA in 1931--1958, and then from 1979. China first entered World Cup qualification in 1957 in an attempt to qualify for the 1958 FIFA World Cup. China failed to score a goal in their maiden World Cup appearance in 2002. However, qualifying for the tournament has been considered the greatest accomplishment in China's football history. As football is widely followed in China, triumph by the national team is considered to be a source of national pride. Around 300 million people tuned into broadcasts of China's World Cup 2002 matches, with 170 million new television sets being purchased by citizens in order to watch their nation's first World Cup appearance. The team is colloquially referred to as Team China (中国队), the National Team (国家队) or Guozu (国足, lit. ``national foot'' also meaning national football).	did china ever qualify for fifa world cup	0
55eca032-6f26-46cb-9632-7640a0d0214a	2000 World Series -- The 2000 World Series was the 96th edition of Major League Baseball (MLB)'s championship series, and the conclusion of the 2000 Major League Baseball season. A best-of-seven playoff, it featured a crosstown matchup between the two-time defending World Series champions and American League (AL) champion New York Yankees and the National League (NL) champion New York Mets. The Yankees defeated the Mets four games to one to win their third consecutive championship and 26th overall. It marks, to date, the last World Series with a repeat champion. It was the first postseason Subway Series since 1956. The Yankees were in the World Series for the third consecutive season and fourth in the past five years, and 37th overall. This made it the most of any team in MLB. The Mets qualified to play in the World Series for the fourth time in franchise history, making this the most of any expansion franchise in MLB and its first since winning the 1986 World Series. This is the most recent World Series in which both participating teams had made the postseason the previous year.	have the yankees and mets played in the world series	0
a2dd12ce-84f4-4856-b597-52a55bc21f7f	The American President -- An extensive White House set, of both the East and West Wings, was built on the Castle Rock Entertainment lot in Culver City. The set's Oval Office was later reused for the films Nixon and Independence Day.	was the american president filmed in the white house	0
5ed0cebe-ee39-4d72-b8fa-787305c98e1e	Natural-born-citizen clause -- Status as a natural-born citizen of the United States is one of the eligibility requirements established in the United States Constitution for holding the office of President or Vice President. This requirement was intended to protect the nation from foreign influence.	does president have to be born in usa	0
e53930cf-f567-4b0b-9e5a-d1d2b210a54d	Alaska -- The highest and lowest recorded temperatures in Alaska are both in the Interior. The highest is 100 °F (38 °C) in Fort Yukon (which is just 8 mi or 13 km inside the arctic circle) on June 27, 1915, making Alaska tied with Hawaii as the state with the lowest high temperature in the United States. The lowest official Alaska temperature is −80 °F (−62 °C) in Prospect Creek on January 23, 1971, one degree above the lowest temperature recorded in continental North America (in Snag, Yukon, Canada).	is hawaii and alaska part of the united states	0
929a27e3-922e-442e-961f-f7a59d3fdd94	Spider-Man: Homecoming -- Spider-Man: Homecoming is a 2017 American superhero film based on the Marvel Comics character Spider-Man, co-produced by Columbia Pictures and Marvel Studios, and distributed by Sony Pictures Releasing. It is the second Spider-Man film reboot and the sixteenth film in the Marvel Cinematic Universe (MCU). The film is directed by Jon Watts, from a screenplay by the writing teams of Jonathan Goldstein and John Francis Daley, Watts and Christopher Ford, and Chris McKenna and Erik Sommers. Tom Holland stars as Peter Parker / Spider-Man, alongside Michael Keaton, Jon Favreau, Zendaya, Donald Glover, Tyne Daly, Marisa Tomei, and Robert Downey Jr. In Spider-Man: Homecoming, Peter Parker tries to balance high school life with being Spider-Man, while facing the Vulture.	is spiderman homecoming a sequel to the amazing spider man	0
dfc0e5b7-ef01-4bb0-a5f9-21b87b06fd3f	The Guardian (2006 film) -- The Guardian is a 2006 action-adventure drama film directed by Andrew Davis. The film stars Kevin Costner, Ashton Kutcher and Melissa Sagemiller. The film's title is introduced by a mythic tale: people lost at sea often claim they feel a presence lifting them to the surface, breathing life into their bodies while they are waiting for help to arrive. They call this presence ``The Guardian''. The setting for the film is the United States Coast Guard and their Aviation Survival Technician (AST) program. The Guardian was released on September 29, 2006.	was the movie the guardian based on a true story	0
4a8d867c-5451-4ffe-bba0-82219ee6744e	A Quiet Place (film) -- Regan, who was not allowed in the house basement previously, sees her father's notes on the creatures and on his experimentation with several different implants. When the creature returns to invade the basement, Regan places the boosted implant on a nearby microphone, magnifying the feedback to ward off the creature. Painfully disoriented, the creature exposes the flesh beneath its armored head, and Evelyn shoots the creature in the head with a shotgun, destroying its head and killing it. The family views a CCTV monitor, showing two creatures attracted by the noise of the shotgun blast approaching the house. With their newly acquired knowledge of the creatures' weakness, the members of the family arm themselves and prepare to fight back.	does the family die in a quiet place	0
