id	text_a	text_b	label
8395b896-ae7b-4117-bcb2-96d6828c18f7	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why was Katherine unsuccessful in representing herself? She didn't know the case	0
a67ae7b1-79fd-4067-bbdd-6ff96a6dddc1	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why was Katherine unsuccessful in representing herself? She did not produce the proper documents	1
dd5ff59e-3b88-443e-81ab-479e211826ae	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why was Katherine unsuccessful in representing herself? She didn't have a car	0
451543b1-f8dc-406c-a92d-f37f05907a24	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why was Katherine unsuccessful in representing herself? She found the process so confusing that she gave up	1
9922b130-f5f7-486c-9750-774ea680ee01	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why was Katherine unsuccessful in representing herself? The legal system was too confusing	1
9f54f8d2-4d6d-4da1-86e1-c21f766e265a	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why is the justice system difficult for poor people? It is confusing	0
95acb6ee-8e8d-451b-a4de-063f6acb07fe	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why is the justice system difficult for poor people? They don't have rent receipts	0
aba32f3b-9915-4acd-9d77-71f0b5f6dcb4	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why is the justice system difficult for poor people? It's difficult to understand	0
23713e80-18c3-47b4-b6b8-fa585bb32a86	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why is the justice system difficult for poor people? They cannot afford legal services	1
beb89200-5bc5-4585-849f-1260eacc0403	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why is the justice system difficult for poor people? They aren't able to find information	0
0abba050-544f-41f1-bb16-09f25c05a444	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why is the justice system difficult for poor people? There's just one legal aid lawyer available per 10,000 poor people	1
46b69128-c0df-4a36-aaf3-d882569396cb	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why did Katherine give up? The process was so confusing	1
174bb341-cdaa-4b83-ab10-b2b787514f3b	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why did Katherine give up? She was tired	0
4ab49b8a-70e0-41c0-8cf7-bde67f7174bc	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why did Katherine give up? She found the process confusing	1
1d599e96-0ee2-4232-96fd-58ec633d32ef	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why did Katherine give up? She received no assistance and was met with constant failure	1
c5f95c12-19c3-42ef-805f-eb7b6ced5511	"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. "	Why did Katherine give up? She didn't have transportation	0
